Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.376,4384.147
2059.0,4528.0,2052.7354,4388.2905
2308.0,5130.0,1997.3871,4391.146
2441.0,5697.0,2008.3705,4438.88
2817.0,6792.0,2004.2145,4433.735
2513.0,5865.0,1993.873,4404.3823
2570.0,6122.0,1990.4578,4415.7812
2547.0,5889.0,1990.609,4433.6543
2350.0,5307.0,1992.253,4443.339
2337.0,5200.0,1987.304,4436.3105
2263.0,5235.0,1985.8259,4435.9653
2398.0,5463.0,1989.227,4448.1494
2782.0,6284.0,1991.5137,4456.796
2452.0,5494.0,1991.325,4459.0386
3022.0,6506.0,1991.2568,4460.4443
2878.0,6766.0,1993.9049,4467.1167
2808.0,6696.0,1996.8589,4474.999
2722.0,6485.0,1998.4619,4479.8516
2917.0,6628.0,1999.7006,4483.4917
2870.0,6676.0,2001.8826,4488.664
2787.0,6338.0,2004.6584,4495.1562
2671.0,6258.0,2006.9615,4500.8457
2523.0,5951.0,2008.8882,4505.5977
2599.0,6213.0,2011.0701,4510.6743
2829.0,6437.0,2013.604,4516.431
2588.0,6125.0,2016.0765,4522.153
2848.0,6579.0,2018.3315,4527.427
2558.0,6228.0,2020.606,4532.651
2759.0,6283.0,2023.0386,4538.1587
2696.0,6376.0,2025.5085,4543.7666
2809.0,6870.0,2027.895,4549.2256
2683.0,6642.0,2030.2496,4554.5933
2676.0,6301.0,2032.6599,4560.0483
2847.0,6398.0,2035.1089,4565.5854
2627.0,6399.0,2037.537,4571.093
2773.0,6960.0,2039.9406,4576.548
2817.0,6668.0,2042.358,4582.0176
2627.0,6007.0,2044.7983,4587.531
2805.0,6916.0,2047.2384,4593.0513
2786.0,6631.0,2049.6687,4598.551
2816.0,6858.0,2052.0994,4604.049
2598.0,6466.0,2054.5408,4609.5654
2672.0,6879.0,2056.9873,4615.0947
2698.0,6652.0,2059.4307,4620.6206
2341.0,5870.0,2061.8745,4626.144
2407.0,5792.0,2064.322,4631.676
2345.0,5453.0,2066.7747,4637.2173
2446.0,5584.0,2069.228,4642.762
