Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1326.101,2167.657
1345.0,2031.0,1307.6802,2134.5906
1275.0,2051.0,1329.7009,2167.8052
1263.0,1948.0,1291.9066,2114.2776
1302.0,2038.0,1291.4202,2102.869
1329.0,1993.0,1264.3386,2068.676
1363.0,2126.0,1274.9598,2084.8284
1440.0,2292.0,1266.2345,2079.7976
1409.0,2257.0,1268.9606,2103.4265
1522.0,2284.0,1308.3323,2163.049
1463.0,2206.0,1339.5765,2219.9905
1454.0,2274.0,1392.0491,2285.6326
1273.0,2106.0,1426.5841,2335.5332
1411.0,2314.0,1418.9479,2312.0579
1378.0,2209.0,1420.9292,2321.5002
1347.0,2132.0,1398.082,2275.709
1415.0,2171.0,1390.3873,2255.7231
1364.0,2233.0,1355.8475,2222.2695
1415.0,2255.0,1394.2303,2264.127
1498.0,2292.0,1368.8802,2238.0315
1436.0,2223.0,1368.1051,2247.6475
1437.0,2325.0,1393.5245,2282.6074
1374.0,2120.0,1408.077,2306.5295
1428.0,2172.0,1421.9529,2317.322
1421.0,2286.0,1423.4855,2320.8792
1415.0,2284.0,1402.4911,2290.1726
1411.0,2329.0,1401.6394,2288.8853
1351.0,2195.0,1379.4489,2267.7283
1401.0,2187.0,1408.8789,2295.96
1369.0,2102.0,1423.355,2306.4375
1396.0,2335.0,1412.1791,2282.9248
1562.0,2482.0,1395.3645,2274.8982
1493.0,2262.0,1376.7013,2264.4744
1605.0,2509.0,1396.3477,2296.1182
1484.0,2349.0,1421.7908,2351.2676
1437.0,2433.0,1455.5277,2452.6865
1480.0,2392.0,1516.2062,2474.3584
1496.0,2354.0,1493.2161,2439.856
1489.0,2367.0,1524.6747,2469.8594
1392.0,2260.0,1486.047,2415.47
1439.0,2251.0,1429.9136,2463.4846
1366.0,2431.0,1475.6958,2394.308
1533.0,2458.0,1463.0312,2375.1956
1684.0,2622.0,1453.0708,2366.7249
1607.0,2487.0,1446.2135,2377.2444
1723.0,2611.0,1485.8097,2438.5747
1485.0,2444.0,1473.0742,2589.2202
1614.0,2499.0,1585.603,2590.3665
1460.0,2488.0,1613.0085,2632.2236
1489.0,2606.0,1585.8204,2580.4707
1516.0,2643.0,1591.6544,2582.9104
1475.0,2418.0,1549.6921,2520.2598
1625.0,2569.0,1573.7739,2538.013
1557.0,2581.0,1484.6271,2603.079
1568.0,2663.0,1510.6748,2625.899
1693.0,2916.0,1513.5602,2633.3005
1599.0,2724.0,1576.6791,2586.4995
1831.0,2994.0,1638.2994,2662.593
1653.0,2809.0,1658.3363,2723.3367
1708.0,2934.0,1650.7864,2840.1145
1568.0,2801.0,1691.5406,2926.5544
1720.0,2952.0,1687.343,2894.2097
1714.0,2947.0,1801.3528,2893.8647
1669.0,2986.0,1690.4979,2900.6892
1710.0,3006.0,1608.8549,3016.427
1598.0,2779.0,1699.8868,2925.815
1610.0,2874.0,1741.7012,2972.033
1752.0,3159.0,1624.0104,3047.213
1812.0,3406.0,1688.0087,2986.9958
2042.0,3717.0,1723.7887,2982.3516
1934.0,3522.0,1640.0605,3118.06
1833.0,3526.0,1624.024,3372.0176
1844.0,3461.0,1844.6544,3467.834
1954.0,3815.0,1911.5475,3579.6753
1872.0,3693.0,1824.5541,3769.8752
1808.0,3559.0,1877.784,3627.4211
1895.0,3738.0,1795.2158,3702.161
1878.0,3786.0,1812.0159,3745.753
2041.0,4041.0,1852.6761,3813.1636
2176.0,4329.0,1831.847,3794.5967
1958.0,3855.0,1854.8093,3858.5276
2203.0,4176.0,1927.126,3971.0894
2081.0,4010.0,1968.1174,4092.511
2045.0,4174.0,2036.1344,4196.0063
2010.0,4042.0,2054.352,4230.3276
2058.0,4047.0,2005.608,4130.07
1998.0,4032.0,2051.7014,4219.6426
1924.0,4045.0,2017.8245,4153.9204
1900.0,3807.0,2020.1167,4151.3027
1900.0,3781.0,1994.8141,4090.4536
2038.0,4014.0,1977.786,4061.846
1980.0,3924.0,1948.6299,4020.1028
1888.0,3538.0,1929.351,3974.3196
1955.0,4050.0,1904.0065,3917.8762
1969.0,3797.0,1910.5875,3957.5864
1919.0,4027.0,2071.9485,3868.839
1946.0,4035.0,1905.4012,3934.1147
2046.0,4058.0,1894.4807,3906.4739
1983.0,4008.0,1957.8007,4035.2874
1851.0,3819.0,1949.1478,4019.9128
1855.0,3854.0,1974.1803,4055.536
1748.0,3668.0,1970.3837,4047.2395
1867.0,3926.0,1956.3083,3997.938
1874.0,3876.0,1907.7212,3921.4062
1758.0,3641.0,1868.8291,3841.4634
2004.0,4119.0,1864.1223,3825.1655
1897.0,3833.0,1850.375,3836.314
1927.0,4088.0,1898.998,3899.1738
1868.0,4121.0,1893.0024,3912.6394
2001.0,4332.0,1904.711,3924.2393
2031.0,4357.0,1983.0428,4079.8545
1925.0,4123.0,1972.5914,4066.48
2039.0,4283.0,2025.2676,4159.131
2011.0,4394.0,2043.0992,4212.7285
2032.0,4491.0,2083.6938,4281.91
