Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1252.5583,2273.6406
1345.0,2031.0,1229.1825,2235.005
1275.0,2051.0,1258.8763,2272.6562
1263.0,1948.0,1216.3689,2205.313
1302.0,2038.0,1219.1144,2210.4658
1329.0,1993.0,1191.1957,2155.3315
1363.0,2126.0,1202.9105,2183.584
1440.0,2292.0,1196.6318,2171.8716
1409.0,2257.0,1197.6141,2178.2493
1522.0,2284.0,1235.299,2238.3418
1463.0,2206.0,1262.4952,2300.5696
1454.0,2274.0,1310.1183,2383.5132
1273.0,2106.0,1347.6377,2448.7349
1411.0,2314.0,1337.461,2416.0254
1378.0,2209.0,1339.739,2423.404
1347.0,2132.0,1316.738,2386.5032
1415.0,2171.0,1310.5209,2373.9421
1364.0,2233.0,1277.1685,2325.7886
1415.0,2255.0,1317.1792,2388.8901
1498.0,2292.0,1291.7172,2344.6667
1436.0,2223.0,1288.8586,2338.2654
1437.0,2325.0,1312.7775,2385.3738
1374.0,2120.0,1326.7614,2413.1252
1428.0,2172.0,1339.5255,2427.3745
1421.0,2286.0,1343.0682,2434.7297
1415.0,2284.0,1323.7551,2403.987
1411.0,2329.0,1325.6525,2402.7712
1351.0,2195.0,1298.3663,2352.6743
1401.0,2187.0,1323.5223,2402.8936
1369.0,2102.0,1339.2959,2430.3223
1396.0,2335.0,1330.091,2414.0083
1562.0,2482.0,1320.7313,2395.5562
1493.0,2262.0,1299.5758,2360.6362
1605.0,2509.0,1315.5818,2387.3647
1484.0,2349.0,1339.211,2445.9197
1437.0,2433.0,1397.4197,2543.4014
1480.0,2392.0,1432.0724,2593.9604
1496.0,2354.0,1403.679,2547.0703
1489.0,2367.0,1439.3171,2606.2422
1392.0,2260.0,1398.7992,2539.836
1439.0,2251.0,1399.3912,2541.86
1366.0,2431.0,1390.57,2522.808
1533.0,2458.0,1378.9141,2499.8062
1684.0,2622.0,1371.5548,2486.2698
1607.0,2487.0,1361.0708,2473.1492
1723.0,2611.0,1396.5278,2540.936
1485.0,2444.0,1442.5503,2638.8918
1614.0,2499.0,1491.3748,2709.203
1460.0,2488.0,1524.6722,2764.6821
1489.0,2606.0,1494.3728,2699.8198
1516.0,2643.0,1499.3774,2714.3257
1475.0,2418.0,1455.1594,2638.5305
1625.0,2569.0,1477.9387,2676.283
1557.0,2581.0,1466.4537,2665.8662
1568.0,2663.0,1487.9353,2705.1758
1693.0,2916.0,1488.5688,2703.4734
1599.0,2724.0,1479.8486,2691.1648
1831.0,2994.0,1539.078,2791.5862
1653.0,2809.0,1560.893,2838.4656
1708.0,2934.0,1605.5972,2921.2607
1568.0,2801.0,1658.9601,3010.0613
1720.0,2952.0,1639.1768,2981.4219
1714.0,2947.0,1695.2144,3067.3213
1669.0,2986.0,1648.6853,2993.5593
1710.0,3006.0,1670.3081,3027.437
1598.0,2779.0,1651.2914,3008.3765
1610.0,2874.0,1698.2408,3079.3926
1752.0,3159.0,1690.5256,3065.099
1812.0,3406.0,1684.1803,3060.3752
2042.0,3717.0,1690.9055,3065.1067
1934.0,3522.0,1692.6766,3079.387
1833.0,3526.0,1780.9957,3247.343
1844.0,3461.0,1898.4459,3457.4075
1954.0,3815.0,1957.2501,3610.2473
1872.0,3693.0,2036.6085,3693.0942
1808.0,3559.0,1990.1213,3613.7178
1895.0,3738.0,1950.1066,3642.1746
1878.0,3786.0,1991.919,3665.7275
2041.0,4041.0,2017.2019,3789.5537
2176.0,4329.0,1990.7799,3748.9976
1958.0,3855.0,2010.0896,3785.3206
2203.0,4176.0,2081.4033,3919.3984
2081.0,4010.0,2135.18,4033.3557
2045.0,4174.0,2211.4404,4172.2686
2010.0,4042.0,2235.1768,4215.844
2058.0,4047.0,2166.826,4083.5066
1998.0,4032.0,2252.989,4165.253
1924.0,4045.0,2198.0735,4111.172
1900.0,3807.0,2196.7844,4145.4927
1900.0,3781.0,2164.0332,4082.1755
2038.0,4014.0,2152.7083,4050.827
1980.0,3924.0,2127.1157,4013.959
1888.0,3538.0,2045.1191,3890.618
1955.0,4050.0,2064.003,3894.4072
1969.0,3797.0,2078.14,3921.1582
1919.0,4027.0,2108.836,3972.178
1946.0,4035.0,2069.8044,3899.5837
2046.0,4058.0,2076.3044,3815.914
1983.0,4008.0,2128.938,4018.8198
1851.0,3819.0,2120.291,3964.5044
1855.0,3854.0,2092.1858,3976.6658
1748.0,3668.0,2141.622,4042.8303
1867.0,3926.0,2127.1238,4005.931
1874.0,3876.0,2080.68,3922.3694
1758.0,3641.0,2032.6478,3834.712
2004.0,4119.0,2023.3885,3814.1726
1897.0,3833.0,1969.1084,3741.1267
1927.0,4088.0,2010.7227,3822.269
1868.0,4121.0,2058.235,3883.153
2001.0,4332.0,2058.8015,3886.1975
2031.0,4357.0,2156.2947,4064.8096
1925.0,4123.0,2136.393,4026.077
2039.0,4283.0,2138.7434,4058.2534
2011.0,4394.0,2166.1719,4112.3784
2032.0,4491.0,2209.078,4193.9746
