Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1229.5548,2236.8687
1345.0,2031.0,1208.4247,2209.8804
1275.0,2051.0,1226.0126,2243.5002
1263.0,1948.0,1190.2225,2176.4133
1302.0,2038.0,1190.2041,2175.5088
1329.0,1993.0,1169.059,2136.4182
1363.0,2126.0,1178.5493,2150.2266
1440.0,2292.0,1181.7076,2142.178
1409.0,2257.0,1194.6876,2148.19
1522.0,2284.0,1229.558,2211.9907
1463.0,2206.0,1258.5964,2261.5696
1454.0,2274.0,1295.195,2351.2966
1273.0,2106.0,1326.0282,2409.9722
1411.0,2314.0,1307.7272,2394.3984
1378.0,2209.0,1304.4423,2391.418
1347.0,2132.0,1276.8188,2352.7632
1415.0,2171.0,1272.8027,2337.281
1364.0,2233.0,1251.5249,2300.0552
1415.0,2255.0,1278.8416,2355.0845
1498.0,2292.0,1267.1803,2310.9578
1436.0,2223.0,1271.4957,2311.465
1437.0,2325.0,1292.1136,2349.5112
1374.0,2120.0,1307.4624,2380.8257
1428.0,2172.0,1310.0117,2399.2468
1421.0,2286.0,1308.827,2397.3735
1415.0,2284.0,1291.8574,2366.75
1411.0,2329.0,1298.1194,2367.6409
1351.0,2195.0,1280.2186,2325.9595
1401.0,2187.0,1291.2152,2369.0503
1369.0,2102.0,1297.714,2396.624
1396.0,2335.0,1285.8728,2379.8606
1562.0,2482.0,1284.09,2361.5674
1493.0,2262.0,1282.727,2331.1997
1605.0,2509.0,1303.3522,2356.0623
1484.0,2349.0,1332.2091,2400.486
1437.0,2433.0,1376.9022,2515.911
1480.0,2392.0,1399.1149,2554.7075
1496.0,2354.0,1369.3944,2514.3408
1489.0,2367.0,1388.6925,2564.652
1392.0,2260.0,1361.358,2503.0122
1439.0,2251.0,1360.7982,2512.0906
1366.0,2431.0,1349.6345,2487.376
1533.0,2458.0,1332.8206,2463.2454
1684.0,2622.0,1333.784,2449.0762
1607.0,2487.0,1342.9623,2444.2524
1723.0,2611.0,1383.418,2506.0723
1485.0,2444.0,1441.319,2612.9907
1614.0,2499.0,1466.0249,2677.186
1460.0,2488.0,1487.3878,2718.316
1489.0,2606.0,1448.4778,2671.0325
1516.0,2643.0,1450.0056,2672.6597
1475.0,2418.0,1411.6113,2613.1133
1625.0,2569.0,1419.854,2637.5684
1557.0,2581.0,1419.1573,2638.9204
1568.0,2663.0,1440.5825,2679.724
1693.0,2916.0,1453.3993,2675.091
1599.0,2724.0,1454.8577,2663.1533
1831.0,2994.0,1496.334,2753.979
1653.0,2809.0,1528.9467,2806.5876
1708.0,2934.0,1561.4764,2894.481
1568.0,2801.0,1608.9591,2977.32
1720.0,2952.0,1582.4583,2955.711
1714.0,2947.0,1616.7997,3024.015
1669.0,2986.0,1584.423,2964.2844
1710.0,3006.0,1606.4812,2996.6333
1598.0,2779.0,1600.3961,2990.5488
1610.0,2874.0,1620.7378,3050.1538
1752.0,3159.0,1608.282,3035.5852
1812.0,3406.0,1608.8683,3038.4333
2042.0,3717.0,1627.9917,3039.667
1934.0,3522.0,1661.6942,3059.8022
1833.0,3526.0,1743.9015,3236.378
1844.0,3461.0,1832.7133,3444.958
1954.0,3815.0,1877.4098,3593.424
1872.0,3693.0,1915.1193,3672.4795
1808.0,3559.0,1883.9701,3599.131
1895.0,3738.0,1883.6969,3611.6108
1878.0,3786.0,1891.0325,3652.9136
2041.0,4041.0,1928.7733,3745.3926
2176.0,4329.0,1926.9324,3704.0667
1958.0,3855.0,1961.0251,3748.2634
2203.0,4176.0,2022.6921,3879.0933
2081.0,4010.0,2075.8086,3987.8523
2045.0,4174.0,2123.8823,4122.281
2010.0,4042.0,2153.403,4153.052
2058.0,4047.0,2091.7642,4041.9524
1998.0,4032.0,2130.2488,4136.816
1924.0,4045.0,2094.1638,4075.3574
1900.0,3807.0,2099.0115,4091.0454
1900.0,3781.0,2062.4053,4031.2942
2038.0,4014.0,2038.9222,4002.34
1980.0,3924.0,2025.8469,3959.8154
1888.0,3538.0,2021.664,3918.9658
1955.0,4050.0,1990.8074,3846.0083
1969.0,3797.0,1996.5046,3874.413
1919.0,4027.0,2016.2172,3920.1533
1946.0,4035.0,1994.7114,3848.6465
2046.0,4058.0,1970.2059,3808.6787
1983.0,4008.0,2043.0603,3968.8503
1851.0,3819.0,2025.8713,3934.0293
1855.0,3854.0,2051.94,4002.785
1748.0,3668.0,2038.434,3995.903
1867.0,3926.0,2003.5061,3954.8242
1874.0,3876.0,1967.848,3869.489
1758.0,3641.0,1933.2194,3789.3904
2004.0,4119.0,1930.4377,3775.4026
1897.0,3833.0,1930.5017,3764.366
1927.0,4088.0,1971.9803,3853.25
1868.0,4121.0,1980.6421,3836.1057
2001.0,4332.0,1975.1522,3852.1714
2031.0,4357.0,2052.8096,4014.4836
1925.0,4123.0,2039.1038,3987.2131
2039.0,4283.0,2091.2905,4104.665
2011.0,4394.0,2116.1309,4161.691
2032.0,4491.0,2150.2463,4241.456
