Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.5583,4479.714
2059.0,4528.0,2105.2795,4472.655
2308.0,5130.0,2167.7964,4575.731
2441.0,5697.0,2204.5933,4641.649
2817.0,6792.0,2233.661,4690.299
2513.0,5865.0,2255.5564,4718.5303
2570.0,6122.0,2280.5295,4764.2036
2547.0,5889.0,2321.254,4835.7065
2350.0,5307.0,2351.7256,4889.392
2337.0,5200.0,2376.9673,4936.947
2263.0,5235.0,2401.9883,4984.041
2398.0,5463.0,2432.0176,5040.0034
2782.0,6284.0,2463.8706,5100.202
2452.0,5494.0,2491.5752,5153.717
3022.0,6506.0,2518.3208,5206.581
2878.0,6766.0,2546.2441,5261.6113
2808.0,6696.0,2575.9846,5319.832
2722.0,6485.0,2605.4292,5378.2485
2917.0,6628.0,2633.6624,5434.9175
2870.0,6676.0,2662.1843,5492.432
2787.0,6338.0,2691.5217,5551.499
2671.0,6258.0,2721.4038,5611.696
2523.0,5951.0,2751.1157,5671.961
2599.0,6213.0,2780.7336,5732.2744
2829.0,6437.0,2810.8032,5793.552
2588.0,6125.0,2841.3523,5855.808
2848.0,6579.0,2872.1726,5918.7153
2558.0,6228.0,2903.1074,5982.032
2759.0,6283.0,2934.2952,6045.9365
2696.0,6376.0,2965.8882,6110.688
2809.0,6870.0,2997.8389,6176.2
2683.0,6642.0,3030.0679,6242.3486
2676.0,6301.0,3062.5696,6309.123
2847.0,6398.0,3095.4138,6376.6226
2627.0,6399.0,3128.6309,6444.9004
2773.0,6960.0,3162.1914,6513.91
2817.0,6668.0,3196.0789,6583.6226
2627.0,6007.0,3230.3083,6654.063
2805.0,6916.0,3264.907,6725.2725
2786.0,6631.0,3299.8772,6797.2544
2816.0,6858.0,3335.2107,6870.001
2598.0,6466.0,3370.9087,6943.51
2672.0,6879.0,3406.984,7017.8057
2698.0,6652.0,3443.4453,7092.901
2341.0,5870.0,3480.2942,7168.8003
2407.0,5792.0,3517.531,7245.5063
2345.0,5453.0,3555.1611,7323.029
2446.0,5584.0,3593.1926,7401.3804
