Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3374.71,2929.8206,3819.5994
3338.0,3277.1492,2832.2598,3722.0386
3289.0,3298.5127,2853.6233,3743.402
3147.0,3267.5725,2822.683,3712.462
3288.0,3206.6455,2761.756,3651.535
3277.0,3217.9148,2773.0254,3662.8042
3455.0,3232.5645,2787.675,3677.4539
3707.0,3300.5012,2855.6118,3745.3906
3655.0,3438.063,2993.1736,3882.9524
3776.0,3509.3008,3064.4114,3954.1902
3639.0,3602.349,3157.4597,4047.2385
3705.0,3604.0837,3159.1943,4048.9731
3350.0,3635.3552,3190.4658,4080.2446
3694.0,3482.6018,3037.7124,3927.4912
3558.0,3558.0093,3113.1199,4002.8987
3446.0,3523.5742,3078.6848,3968.4636
3575.0,3460.245,3015.3557,3905.1345
3572.0,3474.953,3030.0635,3919.8423
3644.0,3505.398,3060.5085,3950.2874
3769.0,3530.8157,3085.9263,3975.705
3623.0,3605.4197,3160.5303,4050.309
3723.0,3591.0327,3146.1433,4035.922
3461.0,3625.45,3180.5605,4070.3394
3570.0,3531.7505,3086.861,3976.64
3685.0,3529.2554,3084.366,3974.1448
3667.0,3566.5486,3121.6592,4011.438
3705.0,3582.8892,3137.9998,4027.7786
3513.0,3598.8135,3153.924,4043.703
3559.0,3541.553,3096.6636,3986.4424
3455.0,3530.942,3086.0525,3975.8313
3669.0,3471.6018,3026.7124,3916.4912
4022.0,3532.34,3087.4507,3977.2295
3712.0,3711.3887,3266.4993,4156.2783
4083.0,3679.327,3234.4375,4124.2163
3820.0,3835.157,3390.2676,4280.0464
3820.0,3819.9404,3375.051,4264.83
3851.0,3811.0588,3366.1694,4255.948
3815.0,3797.047,3352.1577,4241.9365
3840.0,3795.7449,3350.8555,4240.6343
3611.0,3777.4302,3332.5408,4222.32
3655.0,3678.3845,3233.495,4123.274
3778.0,3645.766,3200.8767,4090.6555
3970.0,3677.762,3232.8726,4122.6514
4270.0,3777.915,3333.0256,4222.8047
4039.0,3959.6504,3514.761,4404.54
4291.0,3973.1206,3528.2312,4418.0103
3899.0,4107.0933,3662.2039,4551.983
4083.0,4008.4912,3563.6018,4453.381
3924.0,4037.728,3592.8386,4482.6177
4064.0,3958.5747,3513.6853,4403.4644
4129.0,3992.119,3547.2295,4437.0083
3867.0,4014.0674,3569.178,4458.957
4176.0,3932.5088,3487.6194,4377.3984
4111.0,4017.8657,3572.9763,4462.7554
4195.0,4045.4917,3600.6023,4490.3813
4578.0,4090.3965,3645.507,4535.286
4297.0,4281.5225,3836.633,4726.412
4812.0,4281.694,3836.8044,4726.5835
4434.0,4504.0073,4059.118,4948.897
4609.0,4465.7744,4020.885,4910.664
4340.0,4534.8555,4089.966,4979.745
4652.0,4429.477,3984.5876,4874.3667
4618.0,4539.809,4094.9197,4984.6987
4642.0,4542.931,4098.0415,4987.821
4684.0,4578.3525,4133.463,5023.242
4354.0,4605.617,4160.7275,5050.507
4472.0,4496.808,4051.9187,4941.6978
4895.0,4476.47,4031.5808,4921.36
5197.0,4654.539,4209.6494,5099.4287
5741.0,4876.8706,4431.981,5321.7603
5433.0,5195.523,4750.6333,5640.4126
5345.0,5280.375,4835.4854,5725.2646
5268.0,5318.5674,4873.6777,5763.457
5730.0,5311.3984,4866.509,5756.288
5526.0,5477.109,5032.219,5921.9985
5323.0,5449.3413,5004.4517,5894.231
5595.0,5373.8447,4928.955,5818.7344
5646.0,5447.1914,5002.302,5892.081
6070.0,5517.2075,5072.318,5962.097
6494.0,5684.3467,5239.457,6129.2363
5787.0,5944.5903,5499.7007,6389.48
6362.0,5844.714,5399.824,6289.6035
6059.0,6015.8203,5570.9307,6460.71
6204.0,6007.2603,5562.3706,6452.15
6018.0,6041.6753,5596.7856,6486.565
6085.0,5956.593,5511.703,6401.4824
5992.0,5983.3687,5538.479,6428.2583
5941.0,5926.36,5481.47,6371.2495
5697.0,5891.567,5446.6772,6336.4565
5664.0,5767.8833,5322.9937,6212.773
6030.0,5696.687,5251.7974,6141.5767
5883.0,5784.9624,5340.0728,6229.852
5412.0,5771.9995,5327.11,6216.889
5989.0,5585.4497,5140.56,6030.3394
5726.0,5721.3696,5276.48,6166.2593
5926.0,5698.473,5253.5835,6143.363
5955.0,5734.842,5289.952,6179.7314
6079.0,5767.598,5322.7085,6212.488
5950.0,5870.189,5425.2993,6315.0786
5639.0,5846.351,5401.4614,6291.2407
5667.0,5738.2827,5293.393,6183.1724
5381.0,5684.147,5239.2573,6129.0366
5773.0,5541.6924,5096.8027,5986.582
5732.0,5594.3794,5149.4897,6039.269
5394.0,5598.6177,5153.728,6043.5073
6104.0,5486.6553,5041.7656,5931.545
5709.0,5693.2705,5248.381,6138.16
5995.0,5676.4434,5231.5537,6121.333
5957.0,5756.845,5311.9556,6201.735
6313.0,5789.5435,5344.654,6234.433
6364.0,5975.689,5530.7993,6420.5786
6011.0,6054.937,5610.0474,6499.8267
6304.0,5997.243,5552.3535,6442.133
6401.0,6073.177,5628.287,6518.0664
6508.0,6160.9463,5716.0566,6605.836
