Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3416.1558,2962.5986,3869.713
3338.0,3318.3755,2864.8184,3771.9326
3289.0,3332.498,2878.941,3786.0552
3147.0,3306.0718,2852.5146,3759.629
3288.0,3243.4631,2789.906,3697.0203
3277.0,3255.4507,2801.8936,3709.0078
3455.0,3270.8142,2817.257,3724.3713
3707.0,3342.1125,2888.5554,3795.6697
3655.0,3485.3037,3031.7466,3938.8608
3776.0,3557.63,3104.0728,4011.187
3639.0,3643.9807,3190.4236,4097.538
3705.0,3644.6726,3191.1155,4098.2295
3350.0,3671.736,3218.179,4125.293
3694.0,3535.1545,3081.5974,3988.7117
3558.0,3590.4167,3136.8596,4043.9739
3446.0,3563.3733,3109.8162,4016.9304
3575.0,3505.1594,3051.6023,3958.7166
3572.0,3517.735,3064.178,3971.2922
3644.0,3544.6658,3091.1086,3998.223
3769.0,3571.3936,3117.8364,4024.9507
3623.0,3642.787,3189.23,4096.344
3723.0,3631.618,3178.0608,4085.175
3461.0,3660.8584,3207.3013,4114.4155
3570.0,3579.074,3125.5168,4032.631
3685.0,3569.043,3115.4858,4022.6
3667.0,3601.328,3147.7708,4054.885
3705.0,3620.2825,3166.7253,4073.8396
3513.0,3638.0815,3184.5244,4091.6387
3559.0,3585.3875,3131.8303,4038.9446
3455.0,3571.466,3117.909,4025.0232
3669.0,3514.5483,3060.9912,3968.1055
4022.0,3567.9055,3114.3484,4021.4626
3712.0,3740.5479,3286.9907,4194.105
4083.0,3720.7622,3267.205,4174.3193
3820.0,3860.1213,3406.5642,4313.6787
3820.0,3855.4927,3401.9355,4309.05
3851.0,3847.587,3394.0298,4301.144
3815.0,3830.5952,3377.038,4284.1523
3840.0,3830.4897,3376.9326,4284.047
3611.0,3810.6648,3357.1077,4264.2217
3655.0,3723.0288,3269.4717,4176.586
3778.0,3686.8494,3233.2922,4140.4062
3970.0,3710.387,3256.8298,4163.9443
4270.0,3801.373,3347.816,4254.93
4039.0,3976.6594,3523.1023,4430.217
4291.0,4000.6228,3547.0657,4454.1797
3899.0,4124.6123,3671.0552,4578.1694
4083.0,4046.6638,3593.1067,4500.2207
3924.0,4065.7725,3612.2153,4519.3296
4064.0,3992.649,3539.0918,4446.206
4129.0,4018.4385,3564.8813,4471.9956
3867.0,4036.8594,3583.3022,4490.4165
4176.0,3969.8447,3516.2876,4423.402
4111.0,4039.0195,3585.4624,4492.5767
4195.0,4069.8286,3616.2715,4523.3857
4578.0,4112.18,3658.623,4565.7373
4297.0,4285.2495,3831.6924,4738.8066
4812.0,4303.19,3849.6328,4756.747
4434.0,4502.0977,4048.5405,4955.655
4609.0,4485.3286,4031.7715,4938.8857
4340.0,4547.424,4093.8667,5000.981
4652.0,4454.7773,4001.2202,4908.3345
4618.0,4548.3374,4094.7803,5001.8945
4642.0,4552.9604,4099.4033,5006.5176
4684.0,4589.1353,4135.578,5042.6924
4354.0,4615.176,4161.6187,5068.733
4472.0,4523.5664,4070.0093,4977.1235
4895.0,4495.493,4041.936,4949.0503
5197.0,4650.2153,4196.658,5103.7725
5741.0,4860.267,4406.71,5313.824
5433.0,5164.467,4710.9097,5618.024
5345.0,5268.905,4815.3477,5722.462
5268.0,5312.063,4858.506,5765.62
5730.0,5303.9497,4850.3926,5757.507
5526.0,5454.9043,5001.347,5908.4614
5323.0,5437.6187,4984.0615,5891.176
5595.0,5369.1807,4915.6235,5822.738
5646.0,5432.2217,4978.6646,5885.779
6070.0,5501.6973,5048.14,5955.2544
6494.0,5661.2695,5207.7124,6114.8267
5787.0,5918.1084,5464.5513,6371.6655
6362.0,5846.3706,5392.8135,6299.9277
6059.0,5999.0737,5545.5166,6452.631
6204.0,5999.552,5545.9946,6453.109
6018.0,6029.963,5576.406,6483.52
6085.0,5950.291,5496.734,6403.848
5992.0,5973.234,5519.677,6426.791
5941.0,5918.106,5464.549,6371.663
5697.0,5883.437,5429.88,6336.994
5664.0,5764.496,5310.939,6218.053
6030.0,5689.966,5236.4087,6143.523
5883.0,5766.0015,5312.4443,6219.5586
5412.0,5760.6616,5307.1045,6214.2188
5989.0,5587.7876,5134.2305,6041.3447
5726.0,5702.4155,5248.8584,6155.9727
5926.0,5688.4004,5234.8433,6141.9575
5955.0,5720.883,5267.3257,6174.44
6079.0,5754.7695,5301.2124,6208.3267
5950.0,5855.718,5402.1606,6309.275
5639.0,5837.7905,5384.2334,6291.3477
5667.0,5737.061,5283.504,6190.618
5381.0,5676.97,5223.413,6130.5273
5773.0,5538.333,5084.776,5991.89
5732.0,5576.742,5123.185,6030.2993
5394.0,5584.5366,5130.9795,6038.0938
6104.0,5483.7896,5030.2324,5937.3467
5709.0,5668.9224,5215.365,6122.4795
5995.0,5667.849,5214.292,6121.4062
5957.0,5742.1523,5288.595,6195.7095
6313.0,5777.7915,5324.2344,6231.3486
6364.0,5956.014,5502.457,6409.5713
6011.0,6039.34,5585.7827,6492.897
6304.0,5994.642,5541.085,6448.199
6401.0,6059.9883,5606.431,6513.5454
6508.0,6145.61,5692.0527,6599.167
