Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3384.7249,2943.9512,3825.4985
3338.0,3285.9478,2845.174,3726.7214
3289.0,3303.8965,2863.1228,3744.6702
3147.0,3280.7053,2839.9316,3721.479
3288.0,3217.2327,2776.459,3658.0063
3277.0,3236.154,2795.3804,3676.9277
3455.0,3249.6296,2808.856,3690.4033
3707.0,3322.9404,2882.1667,3763.714
3655.0,3463.4268,3022.653,3904.2004
3776.0,3522.2747,3081.501,3963.0483
3639.0,3606.0967,3165.323,4046.8704
3705.0,3596.802,3156.0283,4037.5757
3350.0,3623.7542,3182.9805,4064.5278
3694.0,3470.5972,3029.8235,3911.3708
3558.0,3544.4246,3103.651,3985.1982
3446.0,3516.4004,3075.6267,3957.174
3575.0,3457.847,3017.0732,3898.6206
3572.0,3477.0273,3036.2537,3917.801
3644.0,3499.712,3058.9382,3940.4856
3769.0,3529.4568,3088.683,3970.2305
3623.0,3602.9875,3162.2139,4043.7612
3723.0,3583.1145,3142.3408,4023.8882
3461.0,3616.2905,3175.5168,4057.0642
3570.0,3520.0256,3079.252,3960.7993
3685.0,3516.0334,3075.2598,3956.8071
3667.0,3557.454,3116.6804,3998.2278
3705.0,3574.5776,3133.804,4015.3513
3513.0,3594.032,3153.2583,4034.8057
3559.0,3531.8184,3091.0447,3972.592
3455.0,3518.8281,3078.0544,3959.6018
3669.0,3463.8552,3023.0815,3904.629
4022.0,3525.7527,3084.979,3966.5264
3712.0,3707.8933,3267.1196,4148.667
4083.0,3674.794,3234.0203,4115.568
3820.0,3839.281,3398.5073,4280.0547
3820.0,3820.962,3380.1882,4261.736
3851.0,3808.9866,3368.213,4249.7603
3815.0,3794.6929,3353.9192,4235.467
3840.0,3791.353,3350.5793,4232.127
3611.0,3773.853,3333.0793,4214.627
3655.0,3668.5881,3227.8145,4109.362
3778.0,3632.4836,3191.71,4073.2573
3970.0,3666.6885,3225.9148,4107.4624
4270.0,3774.781,3334.0073,4215.5547
4039.0,3971.152,3530.3784,4411.926
4291.0,3986.5107,3545.737,4427.2847
3899.0,4126.563,3685.7893,4567.337
4083.0,4020.5146,3579.741,4461.2886
3924.0,4048.0415,3607.2678,4488.8154
4064.0,3965.0486,3524.275,4405.8223
4129.0,3999.361,3558.5874,4440.135
3867.0,4025.6187,3584.845,4466.3926
4176.0,3938.8667,3498.093,4379.6406
4111.0,4028.85,3588.0764,4469.624
4195.0,4058.1626,3617.389,4498.9365
4578.0,4106.5713,3665.7976,4547.345
4297.0,4311.105,3870.3313,4751.879
4812.0,4311.9614,3871.1877,4752.7354
4434.0,4547.71,4106.936,4988.484
4609.0,4508.0894,4067.3157,4948.8633
4340.0,4578.277,4137.503,5019.051
4652.0,4467.135,4026.361,4907.9087
4618.0,4580.0103,4139.2363,5020.784
4642.0,4587.0527,4146.279,5027.8267
4684.0,4624.848,4184.074,5065.622
4354.0,4655.1313,4214.3574,5095.9053
4472.0,4537.6646,4096.8906,4978.4385
4895.0,4514.0474,4073.2737,4954.8213
5197.0,4702.638,4261.8643,5143.412
5741.0,4942.9097,4502.1357,5383.6836
5433.0,5252.392,4811.618,5693.166
5345.0,5329.918,4889.144,5770.692
5268.0,5360.4165,4919.6426,5801.1904
5730.0,5349.3394,4908.5654,5790.1133
5526.0,5495.633,5054.859,5936.4067
5323.0,5475.0913,5034.3174,5915.865
5595.0,5407.6826,4966.9087,5848.4565
5646.0,5471.719,5030.9453,5912.493
6070.0,5533.3975,5092.6235,5974.1714
6494.0,5687.3105,5246.5366,6128.0845
5787.0,5925.871,5485.097,6366.645
6362.0,5837.276,5396.502,6278.05
6059.0,5987.6177,5546.8438,6428.3916
6204.0,5977.402,5536.628,6418.176
6018.0,6007.119,5566.345,6447.893
6085.0,5933.578,5492.804,6374.352
5992.0,5953.965,5513.191,6394.739
5941.0,5903.9795,5463.2056,6344.7534
5697.0,5871.6567,5430.883,6312.4307
5664.0,5760.442,5319.668,6201.216
6030.0,5694.353,5253.579,6135.127
5883.0,5774.0063,5333.2324,6214.7803
5412.0,5765.1675,5324.3936,6205.9414
5989.0,5598.502,5157.728,6039.276
5726.0,5717.6455,5276.8716,6158.4194
5926.0,5696.8457,5256.072,6137.6196
5955.0,5731.8013,5291.0273,6172.575
6079.0,5763.5854,5322.8115,6204.3594
5950.0,5853.7744,5413.0005,6294.5483
5639.0,5834.306,5393.532,6275.08
5667.0,5734.9033,5294.1294,6175.6772
5381.0,5683.3813,5242.6074,6124.1553
5773.0,5553.501,5112.727,5994.275
5732.0,5601.143,5160.369,6041.917
5394.0,5608.3623,5167.5884,6049.136
6104.0,5508.499,5067.725,5949.273
5709.0,5694.26,5253.486,6135.0337
5995.0,5679.615,5238.8413,6120.389
5957.0,5752.966,5312.192,6193.7397
6313.0,5783.634,5342.86,6224.4077
6364.0,5948.627,5507.853,6389.401
6011.0,6024.182,5583.408,6464.956
6304.0,5971.5444,5530.7705,6412.3184
6401.0,6037.6646,5596.8906,6478.4385
6508.0,6115.199,5674.4253,6555.973
