Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6576.587,4491.8057,8661.368
6571.0,6630.902,4546.1206,8715.684
7438.0,6742.1577,4657.3765,8826.939
8133.0,6829.5674,4744.786,8914.349
9592.0,6915.607,4830.8257,9000.389
8354.0,6998.349,4913.568,9083.131
8674.0,7082.6943,4997.913,9167.476
8422.0,7171.2886,5086.5073,9256.07
7649.0,7256.8213,5172.04,9341.603
7527.0,7341.9883,5257.207,9426.77
7488.0,7426.9097,5342.1284,9511.691
7852.0,7512.0425,5427.261,9596.824
9066.0,7597.229,5512.4478,9682.01
7930.0,7681.874,5597.093,9766.655
9514.0,7766.3022,5681.521,9851.084
9637.0,7850.535,5765.754,9935.316
9499.0,7934.5825,5849.8013,10019.363
9191.0,8018.388,5933.607,10103.17
9540.0,8101.907,6017.126,10186.688
9546.0,8185.171,6100.3896,10269.952
9118.0,8268.169,6183.3877,10352.95
8921.0,8350.891,6266.1094,10435.672
8467.0,8433.32,6348.539,10518.102
8812.0,8515.45,6430.669,10600.231
9266.0,8597.272,6512.491,10682.054
8706.0,8678.779,6593.998,10763.561
9427.0,8759.96,6675.1787,10844.741
8786.0,8840.805,6756.0234,10925.586
9035.0,8921.306,6836.5244,11006.087
9059.0,9001.453,6916.672,11086.234
9663.0,9081.238,6996.457,11166.02
9320.0,9160.652,7075.871,11245.434
8977.0,9239.6875,7154.9062,11324.469
9239.0,9318.333,7233.552,11403.114
9018.0,9396.582,7311.801,11481.363
9724.0,9474.424,7389.6426,11559.205
9485.0,9551.853,7467.0713,11636.634
8625.0,9628.857,7544.076,11713.639
9712.0,9705.434,7620.6523,11790.215
9409.0,9781.568,7696.787,11866.35
9674.0,9857.258,7772.4766,11942.039
9057.0,9932.491,7847.71,12017.272
9537.0,10007.264,7922.4824,12092.045
9339.0,10081.566,7996.785,12166.348
8206.0,10155.391,8070.6094,12240.172
8190.0,10228.731,8143.95,12313.513
7777.0,10301.581,8216.8,12386.362
8015.0,10373.932,8289.15,12458.713
