Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6177.647,4305.115,8050.1787
6571.0,6095.357,4222.825,7967.8887
7438.0,6046.444,4173.912,7918.9756
8133.0,5992.421,4119.889,7864.9526
9592.0,5935.6387,4063.107,7808.1704
8354.0,5870.044,3997.5122,7742.5757
8674.0,5820.828,3948.2964,7693.36
8422.0,5777.165,3904.6333,7649.697
7649.0,5736.8604,3864.3286,7609.392
7527.0,5699.6787,3827.147,7572.2104
7488.0,5665.5537,3793.022,7538.0854
7852.0,5635.075,3762.5435,7507.607
9066.0,5607.448,3734.9165,7479.98
7930.0,5582.3296,3709.7979,7454.8613
9514.0,5559.499,3686.9673,7432.031
9637.0,5538.772,3666.2402,7411.3037
9499.0,5519.9824,3647.4507,7392.514
9191.0,5502.9253,3630.3936,7375.457
9540.0,5487.4385,3614.9067,7359.97
9546.0,5473.378,3600.8462,7345.9097
9118.0,5460.6123,3588.0806,7333.144
8921.0,5449.024,3576.4922,7321.5557
8467.0,5438.502,3565.9702,7311.0337
8812.0,5428.9473,3556.4155,7301.479
9266.0,5420.272,3547.7402,7292.8037
8706.0,5412.394,3539.8623,7284.926
9427.0,5405.2407,3532.709,7277.7725
8786.0,5398.744,3526.2124,7271.276
9035.0,5392.845,3520.3135,7265.377
9059.0,5387.4873,3514.9556,7260.019
9663.0,5382.621,3510.0894,7255.153
9320.0,5378.203,3505.6714,7250.735
8977.0,5374.19,3501.6582,7246.7217
9239.0,5370.545,3498.0132,7243.0767
9018.0,5367.2344,3494.7026,7239.766
9724.0,5364.2285,3491.6968,7236.7603
9485.0,5361.497,3488.9653,7234.029
8625.0,5359.0176,3486.4858,7231.5493
9712.0,5356.7646,3484.233,7229.2964
9409.0,5354.7188,3482.187,7227.2505
9674.0,5352.861,3480.329,7225.3926
9057.0,5351.173,3478.641,7223.7046
9537.0,5349.6396,3477.108,7222.1714
9339.0,5348.2476,3475.7158,7220.7793
8206.0,5346.982,3474.4502,7219.5137
8190.0,5345.8335,3473.3018,7218.365
7777.0,5344.79,3472.2583,7217.322
8015.0,5343.8423,3471.3105,7216.374
