Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3502.496,3059.493,3945.4993
3338.0,3405.2014,2962.1982,3848.2046
3289.0,3425.4126,2982.4094,3868.4158
3147.0,3395.2808,2952.2776,3838.284
3288.0,3333.491,2890.4878,3776.4941
3277.0,3345.2124,2902.2092,3788.2156
3455.0,3360.1946,2917.1914,3803.1978
3707.0,3427.994,2984.9907,3870.997
3655.0,3565.0566,3122.0535,4008.0598
3776.0,3643.428,3200.4248,4086.4312
3639.0,3741.346,3298.3428,4184.349
3705.0,3749.9863,3306.9832,4192.9893
3350.0,3783.635,3340.6318,4226.638
3694.0,3631.551,3188.5479,4074.5542
3558.0,3702.3977,3259.3945,4145.401
3446.0,3666.6772,3223.674,4109.68
3575.0,3602.542,3159.5388,4045.5452
3572.0,3614.0427,3171.0396,4057.046
3644.0,3647.073,3204.0698,4090.0762
3769.0,3670.8086,3227.8054,4113.8115
3623.0,3746.1748,3303.1716,4189.1777
3723.0,3736.4614,3293.4583,4179.4644
3461.0,3771.4888,3328.4856,4214.4917
3570.0,3680.3896,3237.3865,4123.3926
3685.0,3675.3643,3232.361,4118.367
3667.0,3709.3406,3266.3374,4152.3438
3705.0,3726.4714,3283.4683,4169.4746
3513.0,3741.8088,3298.8057,4184.812
3559.0,3688.3418,3245.3386,4131.3447
3455.0,3676.9856,3233.9824,4119.989
3669.0,3615.9595,3172.9563,4058.9626
4022.0,3673.378,3230.3748,4116.381
3712.0,3850.7935,3407.7903,4293.7964
4083.0,3826.4785,3383.4753,4269.4814
3820.0,3984.3613,3541.3582,4427.3643
3820.0,3975.663,3532.66,4418.666
3851.0,3968.5781,3525.575,4411.581
3815.0,3952.3616,3509.3584,4395.3647
3840.0,3952.4348,3509.4316,4395.438
3611.0,3931.4739,3488.4707,4374.477
3655.0,3833.164,3390.161,4276.167
3778.0,3798.4443,3355.4412,4241.4473
3970.0,3827.9822,3384.979,4270.9854
4270.0,3927.2598,3484.2566,4370.2627
4039.0,4109.685,3666.682,4552.688
4291.0,4130.2773,3687.2742,4573.2803
3899.0,4267.837,3824.8337,4710.84
4083.0,4174.9014,3731.8982,4617.9043
3924.0,4203.286,3760.283,4646.289
4064.0,4122.3433,3679.34,4565.346
4129.0,4154.559,3711.556,4597.562
3867.0,4174.027,3731.0237,4617.03
4176.0,4095.3794,3652.3762,4538.3823
4111.0,4178.082,3735.0789,4621.085
4195.0,4208.0234,3765.0203,4651.0264
4578.0,4253.432,3810.429,4696.435
4297.0,4444.43,4001.427,4887.433
4812.0,4452.037,4009.034,4895.04
4434.0,4674.9717,4231.9688,5117.9746
4609.0,4643.9033,4200.9004,5086.9062
4340.0,4715.408,4272.4053,5158.411
4652.0,4610.5493,4167.5464,5053.5522
4618.0,4720.8716,4277.8687,5163.8745
4642.0,4722.278,4279.275,5165.281
4684.0,4759.6333,4316.6304,5202.636
4354.0,4787.147,4344.144,5230.15
4472.0,4682.23,4239.227,5125.233
4895.0,4658.919,4215.916,5101.922
5197.0,4834.601,4391.598,5277.604
5741.0,5056.7344,4613.7314,5499.7373
5433.0,5358.753,4915.75,5801.756
5345.0,5441.811,4998.808,5884.814
5268.0,5479.5166,5036.5137,5922.5195
5730.0,5472.586,5029.583,5915.589
5526.0,5636.1016,5193.0986,6079.1045
5323.0,5608.792,5165.789,6051.795
5595.0,5534.2275,5091.2246,5977.2305
5646.0,5606.3184,5163.3154,6049.3213
6070.0,5675.6704,5232.6675,6118.6733
6494.0,5840.1953,5397.1924,6283.198
5787.0,6096.4097,5653.4067,6539.4126
6362.0,5997.7314,5554.7285,6440.7344
6059.0,6166.0254,5723.0225,6609.0283
6204.0,6157.8516,5714.8486,6600.8545
6018.0,6191.9487,5748.946,6634.9517
6085.0,6107.751,5664.748,6550.754
5992.0,6134.42,5691.417,6577.423
5941.0,6078.208,5635.205,6521.211
5697.0,6044.0356,5601.0327,6487.0386
5664.0,5922.139,5479.136,6365.142
6030.0,5852.105,5409.102,6295.108
5883.0,5939.2363,5496.2334,6382.2393
5412.0,5926.5825,5483.5796,6369.5854
5989.0,5742.5107,5299.508,6185.5137
5726.0,5876.3145,5433.3115,6319.3174
5926.0,5854.2104,5411.2075,6297.2134
5955.0,5889.8945,5446.8916,6332.8975
6079.0,5921.8774,5478.8745,6364.8804
5950.0,6023.19,5580.187,6466.193
5639.0,5999.473,5556.47,6442.476
5667.0,5892.9614,5449.9585,6335.9644
5381.0,5839.6577,5396.655,6282.6606
5773.0,5699.6025,5256.5996,6142.6055
5732.0,5751.559,5308.556,6194.562
5394.0,5755.793,5312.79,6198.796
6104.0,5645.454,5202.451,6088.457
5709.0,5848.7104,5405.7075,6291.7134
5995.0,5832.5024,5389.4995,6275.5054
5957.0,5911.458,5468.455,6354.461
6313.0,5943.438,5500.435,6386.441
6364.0,6127.1606,5684.1577,6570.1636
6011.0,6204.935,5761.932,6647.938
6304.0,6147.8755,5704.8726,6590.8784
6401.0,6222.5513,5779.5483,6665.554
6508.0,6309.3345,5866.3315,6752.3374
