Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6227.977,4231.5996,8224.3545
6571.0,6152.976,4156.5986,8149.3535
7438.0,6115.96,4119.582,8112.338
8133.0,6070.9204,4074.5427,8067.298
9592.0,6020.0933,4023.7156,8016.4707
8354.0,5956.0063,3959.6287,7952.384
8674.0,5906.0156,3909.638,7902.3936
8422.0,5860.4556,3864.078,7856.833
7649.0,5816.5156,3820.138,7812.8936
7527.0,5774.05,3777.672,7770.4277
7488.0,5733.1846,3736.807,7729.5625
7852.0,5695.0474,3698.6697,7691.425
9066.0,5658.9707,3662.593,7655.3486
7930.0,5624.6904,3628.3127,7621.0684
9514.0,5592.1133,3595.7356,7588.491
9637.0,5561.188,3564.8103,7557.5654
9499.0,5531.8784,3535.5007,7528.256
9191.0,5504.068,3507.6902,7500.4453
9540.0,5477.6685,3481.2908,7474.046
9546.0,5452.606,3456.2283,7448.9834
9118.0,5428.8145,3432.4368,7425.1924
8921.0,5406.2285,3409.8508,7402.6064
8467.0,5384.783,3388.4055,7381.161
8812.0,5364.4185,3368.0408,7360.796
9266.0,5345.079,3348.7014,7341.457
8706.0,5326.712,3330.3342,7323.09
9427.0,5309.2656,3312.888,7305.6436
8786.0,5292.6953,3296.3176,7289.073
9035.0,5276.952,3280.5745,7273.33
9059.0,5261.997,3265.6194,7258.375
9663.0,5247.7886,3251.411,7244.166
9320.0,5234.289,3237.9114,7230.667
8977.0,5221.461,3225.0833,7217.839
9239.0,5209.2715,3212.8938,7205.6494
9018.0,5197.6885,3201.3108,7194.0664
9724.0,5186.68,3190.3025,7183.0576
9485.0,5176.2188,3179.841,7172.5967
8625.0,5166.2754,3169.8977,7162.6533
9712.0,5156.825,3160.4475,7153.203
9409.0,5147.843,3151.465,7144.2207
9674.0,5139.304,3142.9265,7135.6816
9057.0,5131.188,3134.8103,7127.5654
9537.0,5123.4727,3127.095,7119.8506
9339.0,5116.138,3119.7605,7112.5156
8206.0,5109.166,3112.7883,7105.544
8190.0,5102.537,3106.1594,7098.915
7777.0,5096.235,3099.8572,7092.6123
8015.0,5090.2427,3093.865,7086.62
