Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6216.3354,4003.4976,8429.174
6571.0,6129.6724,3916.8345,8342.51
7438.0,6078.5386,3865.7007,8291.377
8133.0,6021.411,3808.5732,8234.249
9592.0,5959.476,3746.6382,8172.314
8354.0,5884.6196,3671.7817,8097.4575
8674.0,5822.4385,3609.6006,8035.2764
8422.0,5764.389,3551.5513,7977.227
7649.0,5708.159,3495.3213,7920.997
7527.0,5653.5073,3440.6694,7866.345
7488.0,5600.4414,3387.6035,7813.2793
7852.0,5549.942,3337.104,7762.78
9066.0,5501.4854,3288.6475,7714.323
7930.0,5454.8613,3242.0234,7667.699
9514.0,5409.9805,3197.1426,7622.8184
9637.0,5366.7876,3153.9497,7579.6255
9499.0,5325.252,3112.414,7538.09
9191.0,5285.278,3072.44,7498.1157
9540.0,5246.7925,3033.9546,7459.6304
9546.0,5209.731,2996.893,7422.569
9118.0,5174.033,2961.1953,7386.871
8921.0,5139.644,2926.8062,7352.482
8467.0,5106.5063,2893.6685,7319.344
8812.0,5074.57,2861.732,7287.4077
9266.0,5043.7827,2830.9448,7256.6206
8706.0,5014.0986,2801.2607,7226.9365
9427.0,4985.4736,2772.6357,7198.3115
8786.0,4957.864,2745.026,7170.7017
9035.0,4931.2295,2718.3916,7144.0674
9059.0,4905.5317,2692.6938,7118.3696
9663.0,4880.734,2667.896,7093.572
9320.0,4856.8,2643.962,7069.6377
8977.0,4833.6973,2620.8594,7046.535
9239.0,4811.393,2598.5552,7024.231
9018.0,4789.8574,2577.0195,7002.6953
9724.0,4768.62,2555.7822,6981.458
9485.0,4746.361,2533.523,6959.1987
8625.0,4723.982,2511.144,6936.82
9712.0,4701.497,2488.6592,6914.335
9409.0,4678.8887,2466.0508,6891.7266
9674.0,4656.099,2443.2612,6868.937
9057.0,4633.0713,2420.2334,6845.909
9537.0,4609.849,2397.0112,6822.687
9339.0,4586.4297,2373.5918,6799.2676
8206.0,4562.805,2349.9673,6775.643
8190.0,4538.9673,2326.1294,6751.805
7777.0,4514.909,2302.0713,6727.747
8015.0,4490.628,2277.79,6703.466
