Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6222.4087,4099.783,8345.034
6571.0,6180.4385,4057.8132,8303.063
7438.0,6176.2534,4053.6282,8298.879
8133.0,6143.7495,4021.1243,8266.375
9592.0,6098.578,3975.953,8221.203
8354.0,6034.819,3912.1936,8157.4443
8674.0,5995.196,3872.5706,8117.8213
8422.0,5956.711,3834.0857,8079.336
7649.0,5915.1123,3792.487,8037.7373
7527.0,5872.784,3750.159,7995.409
7488.0,5830.872,3708.2468,7953.497
7852.0,5791.662,3669.0369,7914.287
9066.0,5752.862,3630.2366,7875.4873
7930.0,5714.3374,3591.7122,7836.963
9514.0,5676.421,3553.7957,7799.046
9637.0,5639.256,3516.6306,7761.881
9499.0,5602.8936,3480.2683,7725.5186
9191.0,5567.122,3444.4968,7689.747
9540.0,5531.949,3409.324,7654.574
9546.0,5497.405,3374.7795,7620.0303
9118.0,5463.487,3340.8616,7586.1123
8921.0,5430.1787,3307.5535,7552.8037
8467.0,5397.455,3274.8298,7520.08
8812.0,5365.3086,3242.6833,7487.9336
9266.0,5333.7344,3211.1091,7456.3594
8706.0,5302.721,3180.096,7425.3467
9427.0,5272.2573,3149.632,7394.883
8786.0,5242.3325,3119.7073,7364.958
9035.0,5212.938,3090.3127,7335.5635
9059.0,5184.0635,3061.4382,7306.6885
9663.0,5155.701,3033.076,7278.326
9320.0,5127.8403,3005.215,7250.466
8977.0,5100.4727,2977.8474,7223.0977
9239.0,5073.589,2950.9636,7196.214
9018.0,5047.181,2924.556,7169.8066
9724.0,5021.24,2898.615,7143.865
9485.0,4995.759,2873.1335,7118.384
8625.0,4970.728,2848.1028,7093.3535
9712.0,4946.14,2823.515,7068.7656
9409.0,4921.9873,2799.362,7044.6123
9674.0,4898.261,2775.636,7020.8867
9057.0,4874.955,2752.3298,6997.58
9537.0,4852.0615,2729.4363,6974.6865
9339.0,4829.5728,2706.9475,6952.198
8206.0,4807.482,2684.8567,6930.1074
8190.0,4785.782,2663.157,6908.407
7777.0,4764.4663,2641.841,6887.092
8015.0,4743.528,2620.9026,6866.1533
