Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3438.4126,2963.305,3913.5203
3338.0,3370.4226,2895.315,3845.5303
3289.0,3376.7668,2901.6592,3851.8745
3147.0,3337.7742,2862.6665,3812.8818
3288.0,3291.6462,2816.5386,3766.754
3277.0,3280.5605,2805.453,3755.6682
3455.0,3294.6172,2819.5095,3769.7249
3707.0,3338.707,2863.5994,3813.8147
3655.0,3445.527,2970.4194,3920.6348
3776.0,3530.974,3055.8665,4006.0818
3639.0,3617.7234,3142.6157,4092.831
3705.0,3656.0981,3180.9905,4131.2056
3350.0,3690.5315,3215.4238,4165.639
3694.0,3594.4412,3119.3335,4069.5488
3558.0,3617.35,3142.2424,4092.4578
3446.0,3585.2158,3110.1082,4060.3235
3575.0,3541.4998,3066.392,4016.6074
3572.0,3534.0227,3058.915,4009.1304
3644.0,3565.133,3090.0254,4040.2407
3769.0,3573.2773,3098.1697,4048.385
3623.0,3627.031,3151.9233,4102.1387
3723.0,3643.9,3168.7922,4119.0073
3461.0,3671.4158,3196.308,4146.5234
3570.0,3623.6143,3148.5066,4098.7217
3685.0,3607.875,3132.7673,4082.9827
3667.0,3612.8477,3137.74,4087.9553
3705.0,3627.0981,3151.9905,4102.2056
3513.0,3635.8625,3160.755,4110.97
3559.0,3619.6277,3144.52,4094.7354
3455.0,3608.7441,3133.6365,4083.8518
3669.0,3559.5864,3084.4788,4034.694
4022.0,3579.9626,3104.855,4055.0703
3712.0,3687.6482,3212.5405,4162.756
4083.0,3709.5432,3234.4355,4184.651
3820.0,3823.4878,3348.3801,4298.595
3820.0,3858.7144,3383.6067,4333.822
3851.0,3866.4097,3391.302,4341.517
3815.0,3842.6282,3367.5205,4317.736
3840.0,3849.165,3374.0574,4324.2725
3611.0,3819.2214,3344.1138,4294.329
3655.0,3759.9822,3284.8745,4235.09
3778.0,3724.3894,3249.2817,4199.497
3970.0,3726.307,3251.1992,4201.4146
4270.0,3783.6116,3308.504,4258.719
4039.0,3907.2534,3432.1458,4382.361
4291.0,3968.4446,3493.337,4443.5522
3899.0,4084.2798,3609.172,4559.387
4083.0,4060.6414,3585.5337,4535.749
3924.0,4073.9585,3598.8508,4549.066
4064.0,4008.581,3533.4734,4483.6885
4129.0,4019.437,3544.3293,4494.5444
3867.0,4016.2795,3541.1719,4491.387
4176.0,3983.9187,3508.811,4459.0264
4111.0,4022.2725,3547.1648,4497.38
4195.0,4054.434,3579.3264,4529.5415
4578.0,4087.76,3612.6523,4562.8677
4297.0,4211.962,3736.8542,4687.0693
4812.0,4265.2983,3790.1907,4740.406
4434.0,4416.88,3941.7722,4891.9873
4609.0,4444.6978,3969.59,4919.805
4340.0,4508.804,4033.6965,4983.9116
4652.0,4445.6665,3970.5588,4920.774
4618.0,4514.474,4039.3665,4989.5815
4642.0,4503.363,4028.2551,4978.47
4684.0,4540.9067,4065.799,5016.014
4354.0,4562.7783,4087.6707,5037.8857
4472.0,4520.7393,4045.6316,4995.8467
4895.0,4486.51,4011.402,4961.617
5197.0,4580.5264,4105.419,5055.634
5741.0,4735.985,4260.8774,5211.0923
5433.0,5003.265,4528.1577,5478.3726
5345.0,5170.383,4695.2754,5645.49
5268.0,5273.307,4798.1997,5748.4146
5730.0,5297.1245,4822.017,5772.232
5526.0,5418.389,4943.2817,5893.4966
5323.0,5397.9795,4922.872,5873.087
5595.0,5354.9927,4879.8853,5830.1
5646.0,5407.186,4932.0786,5882.2935
6070.0,5476.241,5001.134,5951.3486
6494.0,5597.239,5122.1313,6072.346
5787.0,5832.0874,5356.98,6307.195
6362.0,5847.198,5372.091,6322.3057
6059.0,5993.6523,5518.545,6468.76
6204.0,6029.7617,5554.6543,6504.869
6018.0,6055.792,5580.6846,6530.8994
6085.0,5975.0386,5499.931,6450.146
5992.0,6008.3003,5533.193,6483.4077
5941.0,5946.3774,5471.27,6421.485
5697.0,5914.8984,5439.791,6390.006
5664.0,5804.7686,5329.661,6279.876
6030.0,5727.384,5252.2764,6202.491
5883.0,5759.4497,5284.3423,6234.557
5412.0,5751.81,5276.7026,6226.9175
5989.0,5615.844,5140.737,6090.9517
5726.0,5695.084,5219.9766,6170.1914
5926.0,5693.259,5218.1514,6168.366
5955.0,5704.1274,5229.02,6179.235
6079.0,5733.6187,5258.511,6208.726
5950.0,5846.45,5371.343,6321.5576
5639.0,5838.2905,5363.183,6313.398
5667.0,5774.966,5299.8584,6250.073
5381.0,5712.738,5237.6304,6187.845
5773.0,5581.693,5106.5854,6056.8003
5732.0,5569.8306,5094.723,6044.938
5394.0,5558.9116,5083.804,6034.019
6104.0,5486.617,5011.51,5961.7246
5709.0,5621.9395,5146.832,6097.047
5995.0,5655.405,5180.2974,6130.512
5957.0,5717.542,5242.4346,6192.6494
6313.0,5761.0225,5285.915,6236.13
6364.0,5936.722,5461.6147,6411.8296
6011.0,6013.952,5538.8447,6489.0596
6304.0,6021.185,5546.0776,6496.2925
6401.0,6080.4883,5605.381,6555.5957
6508.0,6164.349,5689.2417,6639.4565
