Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3530.39,3058.6458,4002.134
3338.0,3458.4346,2986.6904,3930.1787
3289.0,3470.3765,2998.6323,3942.1206
3147.0,3418.6533,2946.9092,3890.3975
3288.0,3370.0151,2898.271,3841.7593
3277.0,3350.537,2878.793,3822.2812
3455.0,3367.238,2895.494,3838.9822
3707.0,3408.4585,2936.7144,3880.2026
3655.0,3518.1938,3046.4497,3989.938
3776.0,3617.556,3145.8118,4089.3
3639.0,3718.4614,3246.7173,4190.2056
3705.0,3775.7683,3304.0242,4247.512
3350.0,3820.7522,3349.008,4292.496
3694.0,3720.5183,3248.7742,4192.262
3558.0,3741.4578,3269.7136,4213.2017
3446.0,3700.6252,3228.881,4172.369
3575.0,3653.913,3182.169,4125.657
3572.0,3638.476,3166.732,4110.22
3644.0,3678.3447,3206.6006,4150.089
3769.0,3680.4963,3208.7522,4152.24
3623.0,3737.2478,3265.5037,4208.9917
3723.0,3762.7458,3291.0017,4234.4897
3461.0,3795.0586,3323.3145,4266.8027
3570.0,3749.6262,3277.882,4221.37
3685.0,3732.504,3260.7598,4204.248
3667.0,3730.403,3258.659,4202.147
3705.0,3744.3398,3272.5957,4216.084
3513.0,3749.8645,3278.1204,4221.6084
3559.0,3740.8022,3269.058,4212.5464
3455.0,3731.8813,3260.1372,4203.6255
3669.0,3678.0625,3206.3184,4149.8066
4022.0,3693.6406,3221.8965,4165.385
3712.0,3799.8396,3328.0955,4271.5835
4083.0,3830.2097,3358.4656,4301.9536
3820.0,3957.176,3485.432,4428.92
3820.0,4010.302,3538.5579,4482.046
3851.0,4027.3333,3555.589,4499.077
3815.0,3996.748,3525.004,4468.492
3840.0,4009.122,3537.378,4480.866
3611.0,3968.396,3496.6519,4440.14
3655.0,3907.0918,3435.3477,4378.836
3778.0,3867.944,3396.2,4339.688
3970.0,3864.3394,3392.5952,4336.0835
4270.0,3919.9128,3448.1687,4391.6567
4039.0,4046.9219,3575.1777,4518.666
4291.0,4124.61,3652.8657,4596.354
3899.0,4260.9624,3789.2183,4732.7065
4083.0,4250.7383,3778.9941,4722.4824
3924.0,4269.829,3798.085,4741.573
4064.0,4193.8965,3722.1523,4665.6406
4129.0,4204.3403,3732.5962,4676.0845
3867.0,4190.1826,3718.4385,4661.927
4176.0,4162.2812,3690.537,4634.0254
4111.0,4199.474,3727.73,4671.2183
4195.0,4237.552,3765.8076,4709.296
4578.0,4272.869,3801.125,4744.6133
4297.0,4402.022,3930.2778,4873.766
4812.0,4473.5537,4001.8096,4945.298
4434.0,4637.817,4166.0728,5109.561
4609.0,4681.7764,4210.032,5153.5205
4340.0,4761.799,4290.0547,5233.543
4652.0,4695.4175,4223.6733,5167.1616
4618.0,4774.9023,4303.158,5246.6465
4642.0,4751.992,4280.248,5223.7363
4684.0,4795.991,4324.247,5267.7354
4354.0,4818.475,4346.731,5290.219
4472.0,4786.4473,4314.703,5258.1914
4895.0,4747.5,4275.756,5219.244
5197.0,4840.7607,4369.0166,5312.505
5741.0,5000.2344,4528.49,5471.9785
5433.0,5269.565,4797.821,5741.309
5345.0,5454.292,4982.548,5926.036
5268.0,5581.976,5110.232,6053.72
5730.0,5622.285,5150.541,6094.0293
5526.0,5745.0996,5273.3555,6216.8438
5323.0,5715.5435,5243.7993,6187.2876
5595.0,5676.603,5204.859,6148.347
5646.0,5731.4277,5259.6836,6203.172
6070.0,5804.666,5332.922,6276.41
6494.0,5914.5186,5442.7744,6386.2627
5787.0,6144.9087,5673.1646,6616.653
6362.0,6180.081,5708.337,6651.825
6059.0,6336.154,5864.4097,6807.898
6204.0,6385.964,5914.2197,6857.708
6018.0,6413.4995,5941.7554,6885.2437
6085.0,6325.309,5853.565,6797.053
5992.0,6367.9883,5896.244,6839.7324
5941.0,6300.2593,5828.515,6772.0034
5697.0,6270.12,5798.376,6741.8643
5664.0,6158.536,5686.792,6630.2803
6030.0,6081.178,5609.434,6552.9224
5883.0,6102.888,5631.144,6574.6323
5412.0,6089.5103,5617.766,6561.2544
5989.0,5956.51,5484.7656,6428.254
5726.0,6035.133,5563.3887,6506.877
5926.0,6036.0654,5564.3213,6507.8096
5955.0,6038.2583,5566.514,6510.0024
6079.0,6064.068,5592.3237,6535.812
5950.0,6186.8477,5715.1035,6658.592
5639.0,6177.784,5706.04,6649.5283
5667.0,6125.355,5653.611,6597.099
5381.0,6065.219,5593.475,6536.9634
5773.0,5934.295,5462.551,6406.039
5732.0,5909.0938,5437.3496,6380.838
5394.0,5887.2964,5415.5522,6359.0405
6104.0,5818.142,5346.398,6289.886
5709.0,5946.48,5474.736,6418.224
5995.0,5988.3335,5516.5894,6460.0776
5957.0,6048.045,5576.301,6519.789
6313.0,6093.0586,5621.3145,6564.8027
6364.0,6277.748,5806.004,6749.492
6011.0,6349.298,5877.5537,6821.042
6304.0,6371.021,5899.277,6842.765
6401.0,6434.5747,5962.8306,6906.319
6508.0,6522.622,6050.878,6994.366
