Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3574.8923,3126.5913,4023.1934
3338.0,3470.6648,3022.3638,3918.9658
3289.0,3486.3987,3038.0977,3934.6997
3147.0,3453.0251,3004.724,3901.3262
3288.0,3385.4038,2937.1028,3833.7048
3277.0,3394.7432,2946.4421,3843.0442
3455.0,3411.3818,2963.0808,3859.6829
3707.0,3486.4397,3038.1387,3934.7407
3655.0,3639.0664,3190.7654,4087.3674
3776.0,3719.1306,3270.8296,4167.4316
3639.0,3813.7798,3365.4788,4262.081
3705.0,3820.1663,3371.8652,4268.4673
3350.0,3848.2769,3399.9758,4296.578
3694.0,3701.8994,3253.5984,4150.2007
3558.0,3764.1458,3315.8447,4212.447
3446.0,3734.083,3285.782,4182.3843
3575.0,3673.4634,3225.1624,4121.7646
3572.0,3684.7058,3236.4048,4133.007
3644.0,3713.9946,3265.6936,4162.296
3769.0,3740.03,3291.729,4188.331
3623.0,3814.556,3366.255,4262.857
3723.0,3806.0618,3357.7607,4254.363
3461.0,3838.0693,3389.7683,4286.3706
3570.0,3749.315,3301.014,4197.616
3685.0,3740.1455,3291.8445,4188.447
3667.0,3774.1306,3325.8296,4222.4316
3705.0,3793.2124,3344.9114,4241.5137
3513.0,3811.363,3363.062,4259.664
3559.0,3758.3752,3310.0742,4206.6763
3455.0,3743.2715,3294.9705,4191.5728
3669.0,3683.8708,3235.5698,4132.172
4022.0,3738.3257,3290.0247,4186.627
3712.0,3913.8962,3465.5952,4362.1973
4083.0,3897.3977,3449.0967,4345.6987
3820.0,4043.8577,3595.5566,4492.1587
3820.0,4033.806,3585.505,4482.107
3851.0,4022.0657,3573.7646,4470.3667
3815.0,4007.443,3559.142,4455.744
3840.0,4004.1987,3555.8977,4452.5
3611.0,3988.0176,3539.7166,4436.319
3655.0,3895.1584,3446.8574,4343.4595
3778.0,3858.9165,3410.6155,4307.218
3970.0,3886.596,3438.295,4334.897
4270.0,3983.564,3535.263,4431.865
4039.0,4162.276,3713.9749,4610.577
4291.0,4185.686,3737.385,4633.9873
3899.0,4310.417,3862.116,4758.7183
4083.0,4220.255,3771.9539,4668.556
3924.0,4239.7036,3791.4026,4688.005
4064.0,4165.7095,3717.4084,4614.0107
4129.0,4193.6973,3745.3962,4641.9985
3867.0,4217.89,3769.589,4666.1914
4176.0,4143.7354,3695.4343,4592.0366
4111.0,4219.6714,3771.3704,4667.9727
4195.0,4248.488,3800.1868,4696.789
4578.0,4292.8345,3844.5334,4741.1357
4297.0,4475.4976,4027.1965,4923.799
4812.0,4484.528,4036.2268,4932.829
4434.0,4692.741,4244.44,5141.0425
4609.0,4665.5723,4217.271,5113.8735
4340.0,4726.1997,4277.8984,5174.501
4652.0,4628.633,4180.3315,5076.934
4618.0,4724.4185,4276.117,5172.7197
4642.0,4733.3906,4285.0894,5181.692
4684.0,4768.909,4320.608,5217.2104
4354.0,4796.805,4348.504,5245.1064
4472.0,4694.2393,4245.938,5142.5405
4895.0,4668.069,4219.7676,5116.37
5197.0,4832.724,4384.423,5281.0254
5741.0,5044.1577,4595.8564,5492.459
5433.0,5381.169,4932.8677,5829.47
5345.0,5482.2085,5033.907,5930.51
5268.0,5517.2505,5068.949,5965.552
5730.0,5500.345,5052.044,5948.6465
5526.0,5670.372,5222.071,6118.6733
5323.0,5652.1455,5203.844,6100.447
5595.0,5573.0835,5124.782,6021.385
5646.0,5645.1406,5196.8394,6093.442
6070.0,5718.9536,5270.6523,6167.255
6494.0,5903.59,5455.2886,6351.891
5787.0,6188.209,5739.9077,6636.5103
6362.0,6092.922,5644.6206,6541.223
6059.0,6264.25,5815.9487,6712.5513
6204.0,6253.393,5805.092,6701.6943
6018.0,6287.4434,5839.142,6735.7446
6085.0,6202.272,5753.9707,6650.573
5992.0,6223.5376,5775.2363,6671.839
5941.0,6165.1074,5716.806,6613.4087
5697.0,6125.9517,5677.6504,6574.253
5664.0,5993.963,5545.6616,6442.264
6030.0,5912.649,5464.3477,6360.95
5883.0,6005.3647,5557.0635,6453.666
5412.0,5999.3594,5551.058,6447.6606
5989.0,5803.391,5355.09,6251.6924
5726.0,5937.685,5489.384,6385.9863
5926.0,5916.3403,5468.039,6364.6416
5955.0,5958.5283,5510.227,6406.8296
6079.0,5997.934,5549.633,6446.2354
5950.0,6104.458,5656.1567,6552.7593
5639.0,6083.6606,5635.3594,6531.962
5667.0,5964.735,5516.4336,6413.036
5381.0,5899.361,5451.0596,6347.662
5773.0,5744.17,5295.8687,6192.471
5732.0,5797.827,5349.526,6246.1284
5394.0,5810.2524,5361.951,6258.5537
6104.0,5694.09,5245.7886,6142.391
5709.0,5909.8433,5461.542,6358.1445
5995.0,5898.0303,5449.729,6346.3315
5957.0,5984.3896,5536.0884,6432.691
6313.0,6022.3003,5573.999,6470.6016
6364.0,6216.5264,5768.225,6664.8276
6011.0,6310.51,5862.2085,6758.811
6304.0,6249.9204,5801.619,6698.2217
6401.0,6324.082,5875.781,6772.3833
6508.0,6415.997,5967.696,6864.2983
