Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6255.2627,4414.8096,8095.716
6571.0,6200.314,4359.8613,8040.7666
7438.0,6179.183,4338.7305,8019.6357
8133.0,6147.473,4307.0205,7987.926
9592.0,6110.2554,4269.8027,7950.708
8354.0,6060.5303,4220.077,7900.9834
8674.0,6024.852,4184.3994,7865.3047
8422.0,5992.7134,4152.2607,7833.166
7649.0,5961.567,4121.1143,7802.0195
7527.0,5931.568,4091.115,7772.0205
7488.0,5902.865,4062.4124,7743.3184
7852.0,5876.5566,4036.1038,7717.01
9066.0,5851.888,4011.4353,7692.341
7930.0,5828.6333,3988.1804,7669.086
9514.0,5806.7314,3966.2786,7647.1846
9637.0,5786.138,3945.6853,7626.591
9499.0,5766.824,3926.3713,7607.2773
9191.0,5748.672,3908.219,7589.125
9540.0,5731.6055,3891.1526,7572.0586
9546.0,5715.56,3875.1072,7556.0127
9118.0,5700.477,3860.0242,7540.9297
8921.0,5686.3003,3845.8474,7526.753
8467.0,5672.9717,3832.5188,7513.425
8812.0,5660.4404,3819.9875,7500.8936
9266.0,5648.6567,3808.2039,7489.1094
8706.0,5637.5776,3797.1248,7478.0303
9427.0,5627.1597,3786.7068,7467.6123
8786.0,5617.363,3776.91,7457.8154
9035.0,5608.1494,3767.6965,7448.6025
9059.0,5599.485,3759.032,7439.9375
9663.0,5591.336,3750.883,7431.789
9320.0,5583.672,3743.219,7424.125
8977.0,5576.463,3736.01,7416.916
9239.0,5569.683,3729.2302,7410.1357
9018.0,5563.306,3722.8533,7403.759
9724.0,5557.3066,3716.8538,7397.76
9485.0,5551.6646,3711.2117,7392.117
8625.0,5546.3564,3705.9036,7386.8096
9712.0,5541.3633,3700.9104,7381.8164
9409.0,5536.6665,3696.2136,7377.119
9674.0,5532.248,3691.7952,7372.701
9057.0,5528.0913,3687.6384,7368.544
9537.0,5524.18,3683.7273,7364.633
9339.0,5520.5015,3680.0486,7360.954
8206.0,5517.0405,3676.5876,7357.493
8190.0,5513.784,3673.3313,7354.2373
7777.0,5510.721,3670.2683,7351.174
8015.0,5507.839,3667.386,7348.292
