Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3478.8855,3034.9224,3922.8486
3338.0,3373.8677,2929.9048,3817.8306
3289.0,3394.0615,2950.0986,3838.0244
3147.0,3361.3572,2917.394,3805.3203
3288.0,3294.7664,2850.8032,3738.7295
3277.0,3305.8015,2861.8384,3749.7646
3455.0,3322.587,2878.624,3766.5498
3707.0,3396.4653,2952.5024,3840.4282
3655.0,3548.3206,3104.3574,3992.2837
3776.0,3623.564,3179.601,4067.5269
3639.0,3716.6907,3272.7275,4160.654
3705.0,3719.8958,3275.9326,4163.859
3350.0,3749.7317,3305.7686,4193.695
3694.0,3599.1262,3155.163,4043.0894
3558.0,3669.224,3225.2612,4113.187
3446.0,3637.4006,3193.4375,4081.3638
3575.0,3574.3074,3130.3442,4018.2705
3572.0,3587.518,3143.5552,4031.481
3644.0,3618.3215,3174.3584,4062.2847
3769.0,3644.0808,3200.1177,4088.044
3623.0,3718.8933,3274.9302,4162.8564
3723.0,3706.6638,3262.7007,4150.627
3461.0,3739.7065,3295.7437,4183.6694
3570.0,3647.6062,3203.643,4091.5693
3685.0,3642.257,3198.294,4086.2202
3667.0,3679.0137,3235.0508,4122.9766
3705.0,3696.9446,3252.9814,4140.9077
3513.0,3713.331,3269.3682,4157.294
3559.0,3657.2366,3213.2734,4101.1997
3455.0,3644.5254,3200.5625,4088.4883
3669.0,3585.234,3141.271,4029.1968
4022.0,3644.096,3200.1328,4088.059
3712.0,3827.0615,3383.0986,4271.0244
4083.0,3798.81,3354.8472,4242.773
3820.0,3955.101,3511.1382,4399.064
3820.0,3940.8118,3496.8486,4384.775
3851.0,3929.9866,3486.0234,4373.9497
3815.0,3914.9746,3471.0117,4358.9375
3840.0,3913.6174,3469.6543,4357.5806
3611.0,3895.0464,3451.0835,4339.0093
3655.0,3793.103,3349.1401,4237.066
3778.0,3758.8853,3314.9224,4202.848
3970.0,3791.029,3347.066,4234.992
4270.0,3895.2195,3451.2563,4339.1826
4039.0,4084.8694,3640.9062,4528.8325
4291.0,4101.246,3657.2832,4545.209
3899.0,4237.4014,3793.4385,4681.3643
4083.0,4136.3545,3692.3916,4580.3174
3924.0,4163.492,3719.5293,4607.455
4064.0,4082.701,3638.7378,4526.664
4129.0,4116.542,3672.579,4560.505
3867.0,4140.5356,3696.5728,4584.4985
4176.0,4057.159,3613.1958,4501.122
4111.0,4143.194,3699.231,4587.1567
4195.0,4173.3276,3729.3647,4617.2905
4578.0,4220.0273,3776.0645,4663.99
4297.0,4417.8604,3973.8975,4861.823
4812.0,4420.673,3976.71,4864.6357
4434.0,4648.594,4204.6313,5092.557
4609.0,4611.673,4167.71,5055.6357
4340.0,4680.3706,4236.4077,5124.3335
4652.0,4571.8647,4127.902,5015.8276
4618.0,4683.5547,4239.592,5127.5176
4642.0,4689.4214,4245.4585,5133.3843
4684.0,4726.352,4282.389,5170.315
4354.0,4754.5635,4310.6006,5198.5264
4472.0,4641.843,4197.88,5085.8057
4895.0,4618.2725,4174.3096,5062.2354
5197.0,4802.695,4358.732,5246.6577
5741.0,5030.0874,4586.1245,5474.0503
5433.0,5321.344,4877.3813,5765.307
5345.0,5405.986,4962.023,5849.9487
5268.0,5441.4136,4997.4507,5885.3765
5730.0,5433.3413,4989.3784,5877.304
5526.0,5587.6084,5143.6455,6031.5713
5323.0,5565.0083,5121.0454,6008.971
5595.0,5494.1465,5050.1836,5938.1094
5646.0,5560.5737,5116.611,6004.5366
6070.0,5627.794,5183.831,6071.757
6494.0,5785.563,5341.6,6229.526
5787.0,6033.379,5589.416,6477.342
6362.0,5944.55,5500.587,6388.5127
6059.0,6100.596,5656.6333,6544.559
6204.0,6095.084,5651.121,6539.047
6018.0,6126.57,5682.607,6570.5327
6085.0,6047.0137,5603.051,6490.9766
5992.0,6071.0576,5627.0947,6515.0205
5941.0,6017.575,5573.6123,6461.538
5697.0,5984.4126,5540.4497,6428.3755
5664.0,5867.82,5423.857,6311.7827
6030.0,5798.9766,5355.0137,6242.9395
5883.0,5880.6113,5436.6484,6324.574
5412.0,5871.2773,5427.3145,6315.24
5989.0,5696.4946,5252.5317,6140.4575
5726.0,5819.563,5375.6,6263.526
5926.0,5801.376,5357.413,6245.339
5955.0,5834.9297,5390.967,6278.8926
6079.0,5866.442,5422.479,6310.405
5950.0,5963.5107,5519.548,6407.4736
5639.0,5942.2544,5498.2915,6386.2173
5667.0,5840.405,5396.442,6284.3677
5381.0,5786.774,5342.811,6230.737
5773.0,5652.687,5208.724,6096.65
5732.0,5699.578,5255.615,6143.541
5394.0,5705.7217,5261.759,6149.6846
6104.0,5601.7905,5157.8276,6045.7534
5709.0,5792.4854,5348.5225,6236.448
5995.0,5781.5386,5337.5757,6225.5015
5957.0,5855.756,5411.793,6299.7188
6313.0,5887.5615,5443.5986,6331.5244
6364.0,6062.7134,5618.7505,6506.6763
6011.0,6139.8237,5695.861,6583.7866
6304.0,6087.1865,5643.2236,6531.1494
6401.0,6155.714,5711.751,6599.677
6508.0,6239.3657,5795.403,6683.3286
