Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6492.466,5139.3354,7845.596
6571.0,6524.272,5171.1416,7877.4023
7438.0,6581.4634,5228.333,7934.5938
8133.0,6627.821,5274.6904,7980.951
9592.0,6671.2715,5318.141,8024.402
8354.0,6709.1797,5356.0493,8062.31
8674.0,6748.9243,5395.794,8102.0547
8422.0,6788.7065,5435.576,8141.837
7649.0,6826.9863,5473.856,8180.1167
7527.0,6864.137,5511.007,8217.268
7488.0,6900.202,5547.072,8253.333
7852.0,6935.495,5582.3647,8288.626
9066.0,6969.9106,5616.7803,8323.041
7930.0,7003.403,5650.2725,8356.533
9514.0,7036.0044,5682.874,8389.135
9637.0,7067.7373,5714.607,8420.868
9499.0,7098.632,5745.5015,8451.763
9191.0,7128.6934,5775.563,8481.824
9540.0,7157.938,5804.8076,8511.068
9546.0,7186.3823,5833.252,8539.513
9118.0,7214.043,5860.9126,8567.174
8921.0,7240.9365,5887.806,8594.067
8467.0,7267.08,5913.9497,8620.211
8812.0,7292.489,5939.3584,8645.619
9266.0,7317.1787,5964.0483,8670.31
8706.0,7341.1655,5988.035,8694.296
9427.0,7364.4155,6011.285,8717.546
8786.0,7386.93,6033.8,8740.061
9035.0,7408.7563,6055.626,8761.887
9059.0,7429.912,6076.7817,8783.043
9663.0,7450.412,6097.2817,8803.543
9320.0,7470.2734,6117.143,8823.404
8977.0,7489.511,6136.381,8842.642
9239.0,7508.144,6155.0137,8861.274
9018.0,7526.191,6173.0605,8879.321
9724.0,7543.666,6190.5356,8896.797
9485.0,7560.5845,6207.454,8913.715
8625.0,7576.965,6223.8345,8930.096
9712.0,7592.82,6239.6895,8945.95
9409.0,7608.1655,6255.035,8961.296
9674.0,7623.0176,6269.887,8976.148
9057.0,7637.389,6284.259,8990.52
9537.0,7651.295,6298.1646,9004.426
9339.0,7664.749,6311.6187,9017.88
8206.0,7677.764,6324.634,9030.895
8190.0,7690.355,6337.2246,9043.485
7777.0,7702.5327,6349.4023,9055.663
8015.0,7714.3105,6361.18,9067.441
