Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6213.225,4181.259,8245.191
6571.0,6143.416,4111.4497,8175.3823
7438.0,6104.367,4072.401,8136.3335
8133.0,6055.097,4023.1309,8087.0635
9592.0,6000.6963,3968.73,8032.6626
8354.0,5933.642,3901.6758,7965.6084
8674.0,5881.9097,3849.9434,7913.876
8422.0,5833.778,3801.8115,7865.744
7649.0,5787.1133,3755.147,7819.0796
7527.0,5742.0913,3710.125,7774.0576
7488.0,5698.8247,3666.8584,7730.791
7852.0,5658.3765,3626.4102,7690.343
9066.0,5619.9546,3587.9883,7651.921
7930.0,5583.3613,3551.395,7615.3276
9514.0,5548.5273,3516.561,7580.4937
9637.0,5515.395,3483.4287,7547.3613
9499.0,5483.9204,3451.954,7515.8867
9191.0,5453.9785,3422.0122,7485.945
9540.0,5425.4873,3393.521,7457.4536
9546.0,5398.3745,3366.4082,7430.341
9118.0,5372.5723,3340.606,7404.5386
8921.0,5348.0146,3316.0483,7379.981
8467.0,5324.636,3292.67,7356.6025
8812.0,5302.378,3270.4116,7334.344
9266.0,5281.1836,3249.2173,7313.15
8706.0,5260.9995,3229.0332,7292.966
9427.0,5241.776,3209.8096,7273.742
8786.0,5223.4653,3191.499,7255.4316
9035.0,5206.0215,3174.0552,7237.988
9059.0,5189.403,3157.4365,7221.369
9663.0,5173.5684,3141.602,7205.5347
9320.0,5158.48,3126.5137,7190.4463
8977.0,5144.101,3112.1348,7176.0674
9239.0,5130.397,3098.4307,7162.3633
9018.0,5117.3354,3085.3691,7149.302
9724.0,5104.8857,3072.9194,7136.852
9485.0,5093.017,3061.0508,7124.9834
8625.0,5081.7036,3049.7373,7113.67
9712.0,5070.9165,3038.9502,7102.883
9409.0,5060.632,3028.6655,7092.598
9674.0,5050.826,3018.8599,7082.7925
9057.0,5041.4756,3009.5093,7073.442
9537.0,5032.5586,3000.5923,7064.525
9339.0,5024.055,2992.0889,7056.0215
8206.0,5015.946,2983.9795,7047.912
8190.0,5008.212,2976.2456,7040.178
7777.0,5000.8354,2968.8691,7032.802
8015.0,4993.7993,2961.833,7025.7656
