Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6303.905,4586.911,8020.8984
6571.0,6261.5186,4544.5254,7978.5117
7438.0,6251.308,4534.3145,7968.302
8133.0,6232.5493,4515.5557,7949.543
9592.0,6209.5503,4492.5566,7926.544
8354.0,6176.241,4459.248,7893.2344
8674.0,6153.369,4436.376,7870.3623
8422.0,6133.503,4416.51,7850.496
7649.0,6114.464,4397.4707,7831.457
7527.0,6096.285,4379.292,7813.2783
7488.0,6079.015,4362.0215,7796.009
7852.0,6063.4434,4346.45,7780.4365
9066.0,6049.069,4332.075,7766.0625
7930.0,6035.702,4318.709,7752.6953
9514.0,6023.278,4306.284,7740.2715
9637.0,6011.7505,4294.757,7728.744
9499.0,6001.09,4284.0967,7718.083
9191.0,5991.21,4274.217,7708.203
9540.0,5982.049,4265.0557,7699.042
9546.0,5973.554,4256.5605,7690.548
9118.0,5965.679,4248.6855,7682.673
8921.0,5958.381,4241.3877,7675.374
8467.0,5951.6133,4234.62,7668.6064
8812.0,5945.3394,4228.3457,7662.333
9266.0,5939.523,4222.5293,7656.5166
8706.0,5934.13,4217.1367,7651.123
9427.0,5929.1294,4212.1357,7646.123
8786.0,5924.4927,4207.499,7641.4863
9035.0,5920.194,4203.2,7637.1875
9059.0,5916.207,4199.214,7633.2
9663.0,5912.511,4195.5176,7629.505
9320.0,5909.0835,4192.09,7626.077
8977.0,5905.9043,4188.911,7622.8975
9239.0,5902.9575,4185.964,7619.951
9018.0,5900.2246,4183.2314,7617.218
9724.0,5897.69,4180.6963,7614.6836
9485.0,5895.3394,4178.3457,7612.333
8625.0,5893.1597,4176.166,7610.1533
9712.0,5891.138,4174.1445,7608.132
9409.0,5889.264,4172.2705,7606.258
9674.0,5887.525,4170.5312,7604.5186
9057.0,5885.9126,4168.919,7602.9062
9537.0,5884.418,4167.425,7601.411
9339.0,5883.0312,4166.038,7600.0244
8206.0,5881.7456,4164.752,7598.7393
8190.0,5880.5527,4163.5596,7597.546
7777.0,5879.4473,4162.454,7596.4404
8015.0,5878.4214,4161.4277,7595.415
