Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3368.3643,2919.8599,3816.8687
3338.0,3263.1372,2814.6328,3711.6416
3289.0,3285.488,2836.9836,3733.9924
3147.0,3253.0728,2804.5684,3701.5771
3288.0,3188.9104,2740.406,3637.4148
3277.0,3202.1907,2753.6863,3650.695
3455.0,3217.4612,2768.9568,3665.9656
3707.0,3289.4236,2840.9192,3737.928
3655.0,3436.9639,2988.4595,3885.4683
3776.0,3506.583,3058.0786,3955.0874
3639.0,3595.687,3147.1826,4044.1914
3705.0,3597.066,3148.5615,4045.5703
3350.0,3626.9443,3178.44,4075.4487
3694.0,3480.482,3031.9775,3928.9863
3558.0,3551.221,3102.7166,3999.7253
3446.0,3519.0989,3070.5945,3967.6033
3575.0,3457.862,3009.3577,3906.3665
3572.0,3472.302,3023.7976,3920.8064
3644.0,3501.415,3052.9106,3949.9194
3769.0,3526.2693,3077.765,3974.7737
3623.0,3598.1533,3149.649,4046.6577
3723.0,3584.4734,3135.969,4032.9778
3461.0,3617.0732,3168.5688,4065.5776
3570.0,3527.7764,3079.272,3976.2808
3685.0,3523.892,3075.3877,3972.3965
3667.0,3560.0737,3111.5693,4008.5781
3705.0,3576.2742,3127.7698,4024.7786
3513.0,3591.8813,3143.377,4040.3857
3559.0,3536.6543,3088.15,3985.1587
3455.0,3525.7373,3077.233,3974.2417
3669.0,3468.6506,3020.1462,3917.155
4022.0,3527.0657,3078.5613,3975.57
3712.0,3699.646,3251.1416,4148.1504
4083.0,3670.163,3221.6587,4118.6675
3820.0,3818.778,3370.2737,4267.282
3820.0,3805.1816,3356.6772,4253.686
3851.0,3796.02,3347.5156,4244.5244
3815.0,3782.019,3333.5146,4230.5234
3840.0,3780.7188,3332.2144,4229.223
3611.0,3762.8538,3314.3494,4211.3584
3655.0,3668.4573,3219.953,4116.962
3778.0,3637.0308,3188.5264,4085.5352
3970.0,3667.0989,3218.5945,4115.6035
4270.0,3762.6294,3314.125,4211.134
4039.0,3941.312,3492.8076,4389.8164
4291.0,3956.335,3507.8306,4404.8394
3899.0,4087.586,3639.0815,4536.0903
4083.0,3990.694,3542.1897,4439.198
3924.0,4017.8892,3569.3848,4466.3936
4064.0,3940.3613,3491.857,4388.8657
4129.0,3972.7031,3524.1987,4421.2075
3867.0,3995.1743,3546.67,4443.6787
4176.0,3915.4285,3466.924,4363.9326
4111.0,3998.4133,3549.909,4446.918
4195.0,4026.284,3577.7795,4474.788
4578.0,4070.817,3622.3125,4519.3213
4297.0,4259.445,3810.9404,4707.949
4812.0,4261.053,3812.5488,4709.5576
4434.0,4479.33,4030.8257,4927.8345
4609.0,4442.6636,3994.1592,4891.168
4340.0,4509.4966,4060.9922,4958.001
4652.0,4405.898,3957.3936,4854.4023
4618.0,4513.4146,4064.9102,4961.919
4642.0,4517.6836,4069.1792,4966.188
4684.0,4552.646,4104.1416,5001.1504
4354.0,4579.6353,4131.131,5028.1396
4472.0,4472.204,4023.6997,4920.7085
4895.0,4451.198,4002.6938,4899.7026
5197.0,4626.6436,4178.139,5075.148
5741.0,4846.09,4397.5854,5294.594
5433.0,5170.118,4721.614,5618.6226
5345.0,5247.649,4799.1445,5696.1533
5268.0,5275.703,4827.1987,5724.2075
5730.0,5261.104,4812.5996,5709.6084
5526.0,5439.077,4990.5728,5887.5815
5323.0,5411.8267,4963.3223,5860.331
5595.0,5328.401,4879.8965,5776.9053
5646.0,5406.491,4957.987,5854.9956
6070.0,5479.432,5030.9277,5927.9365
6494.0,5661.878,5213.3735,6110.3823
5787.0,5938.0435,5489.539,6386.548
6362.0,5819.2163,5370.712,6267.7207
6059.0,5997.811,5549.3066,6446.3154
6204.0,5982.0703,5533.566,6430.5747
6018.0,6018.469,5569.965,6466.9736
6085.0,5930.5234,5482.019,6379.028
5992.0,5955.8027,5507.2983,6404.307
5941.0,5897.806,5449.302,6346.3105
5697.0,5860.6777,5412.1733,6309.182
5664.0,5729.942,5281.4375,6178.4463
6030.0,5655.5107,5207.0063,6104.015
5883.0,5755.7056,5307.201,6204.21
5412.0,5743.318,5294.8135,6191.8223
5989.0,5542.131,5093.6265,5990.6353
5726.0,5689.6455,5241.141,6138.15
5926.0,5663.521,5215.0166,6112.0254
5955.0,5705.918,5257.4136,6154.4224
6079.0,5741.421,5292.9165,6189.9253
5950.0,5845.9404,5397.436,6294.445
5639.0,5819.7886,5371.284,6268.293
5667.0,5699.739,5251.2344,6148.243
5381.0,5642.773,5194.2686,6091.2773
5773.0,5492.0244,5043.52,5940.529
5732.0,5556.295,5107.7905,6004.7993
5394.0,5565.0005,5116.496,6013.505
6104.0,5443.105,4994.6006,5891.6094
5709.0,5667.8994,5219.395,6116.404
5995.0,5644.3193,5195.815,6092.8237
5957.0,5730.6304,5282.126,6179.135
6313.0,5763.6133,5315.109,6212.1177
6364.0,5957.7983,5509.294,6406.3027
6011.0,6042.4277,5593.9233,6490.932
6304.0,5973.0376,5524.533,6421.542
6401.0,6052.7134,5604.209,6501.218
6508.0,6144.2896,5695.785,6592.794
