Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3406.67,2964.053,3849.2869
3338.0,3317.4565,2874.8396,3760.0735
3289.0,3333.2588,2890.6418,3775.8757
3147.0,3303.7422,2861.1252,3746.3591
3288.0,3246.2097,2803.5928,3688.8267
3277.0,3252.8118,2810.1948,3695.4287
3455.0,3268.3447,2825.7278,3710.9617
3707.0,3331.1797,2888.5627,3773.7966
3655.0,3460.1047,3017.4878,3902.7217
3776.0,3531.3367,3088.7197,3973.9536
3639.0,3617.4504,3174.8335,4060.0674
3705.0,3626.1792,3183.5623,4068.7961
3350.0,3654.3665,3211.7495,4096.9834
3694.0,3522.32,3079.7031,3964.937
3558.0,3580.0781,3137.4612,4022.695
3446.0,3551.0688,3108.452,3993.6858
3575.0,3495.316,3052.699,3937.9329
3572.0,3503.841,3061.224,3946.458
3644.0,3533.052,3090.435,3975.669
3769.0,3554.33,3111.7131,3996.947
3623.0,3620.8154,3178.1985,4063.4324
3723.0,3614.0913,3171.4744,4056.7083
3461.0,3643.6572,3201.0403,4086.2742
3570.0,3564.8748,3122.2578,4007.4917
3685.0,3557.903,3115.2861,4000.52
3667.0,3587.3997,3144.7827,4030.0166
3705.0,3603.867,3161.25,4046.484
3513.0,3617.8809,3175.264,4060.4978
3559.0,3571.7869,3129.17,4014.4038
3455.0,3559.8867,3117.2698,4002.5037
3669.0,3506.3555,3063.7385,3948.9724
4022.0,3555.1475,3112.5305,3997.7644
3712.0,3712.2844,3269.6675,4154.9014
4083.0,3695.1836,3252.5667,4137.801
3820.0,3838.314,3395.697,4280.931
3820.0,3834.5227,3391.9058,4277.1396
3851.0,3827.1392,3384.5222,4269.7563
3815.0,3809.8313,3367.2144,4252.448
3840.0,3810.384,3367.767,4253.001
3611.0,3789.333,3346.716,4231.95
3655.0,3699.3708,3256.754,4141.988
3778.0,3666.4604,3223.8435,4109.0776
3970.0,3691.945,3249.3281,4134.562
4270.0,3782.33,3339.7131,4224.9473
4039.0,3958.956,3516.339,4401.573
4291.0,3985.488,3542.871,4428.105
3899.0,4120.0986,3677.4817,4562.716
4083.0,4035.552,3592.935,4478.169
3924.0,4059.4556,3616.8386,4502.0728
4064.0,3980.2651,3537.6482,4422.8823
4129.0,4009.4082,3566.7913,4452.0254
3867.0,4027.5427,3584.9258,4470.1597
4176.0,3954.493,3511.876,4397.11
4111.0,4030.6519,3588.035,4473.269
4195.0,4062.9104,3620.2935,4505.5273
4578.0,4107.715,3665.098,4550.332
4297.0,4293.212,3850.595,4735.829
4812.0,4309.5015,3866.8845,4752.1187
4434.0,4524.6294,4082.0125,4967.2466
4609.0,4503.48,4060.863,4946.097
4340.0,4572.556,4129.939,5015.1733
4652.0,4472.0195,4029.4026,4914.6367
4618.0,4576.314,4133.697,5018.931
4642.0,4578.6323,4136.015,5021.2495
4684.0,4616.904,4174.2866,5059.521
4354.0,4644.1484,4201.5312,5086.7656
4472.0,4545.715,4103.0977,4988.332
4895.0,4518.109,4075.492,4960.726
5197.0,4686.016,4243.399,5128.6333
5741.0,4908.656,4466.0386,5351.273
5433.0,5231.016,4788.399,5673.6333
5345.0,5329.687,4887.07,5772.304
5268.0,5374.973,4932.356,5817.5903
5730.0,5371.1265,4928.5093,5813.7437
5526.0,5521.0054,5078.388,5963.6226
5323.0,5499.7256,5057.1084,5942.343
5595.0,5432.505,4989.8877,5875.122
5646.0,5496.365,5053.748,5938.9824
6070.0,5564.7637,5122.1465,6007.381
6494.0,5717.9,5275.2827,6160.517
5787.0,5965.2285,5522.6113,6407.8457
6362.0,5893.0054,5450.388,6335.6226
6059.0,6046.6294,5604.012,6489.2466
6204.0,6048.3843,5605.767,6491.0015
6018.0,6079.049,5636.4316,6521.666
6085.0,5998.948,5556.331,6441.5654
5992.0,6024.3496,5581.7324,6466.967
5941.0,5969.393,5526.776,6412.0103
5697.0,5936.264,5493.647,6378.8813
5664.0,5819.9854,5377.368,6262.6025
6030.0,5749.0225,5306.4053,6191.6396
5883.0,5823.3735,5380.7563,6265.9907
5412.0,5815.1494,5372.532,6257.7666
5989.0,5645.295,5202.6777,6087.912
5726.0,5760.9907,5318.3735,6203.608
5926.0,5746.367,5303.75,6188.9844
5955.0,5776.481,5333.864,6219.098
6079.0,5807.8965,5365.2793,6250.5137
5950.0,5908.04,5465.423,6350.657
5639.0,5888.861,5446.2437,6331.478
5667.0,5792.1934,5349.576,6234.8105
5381.0,5736.233,5293.6157,6178.85
5773.0,5601.9395,5159.3223,6044.5566
5732.0,5639.73,5197.113,6082.347
5394.0,5644.1187,5201.5015,6086.736
6104.0,5544.6655,5102.0483,5987.2827
5709.0,5726.824,5284.207,6169.4414
5995.0,5724.026,5281.4087,6166.643
5957.0,5796.2427,5353.6255,6238.86
6313.0,5830.115,5387.498,6272.7324
6364.0,6006.2563,5563.639,6448.8735
6011.0,6084.1567,5641.5396,6526.774
6304.0,6040.7715,5598.1543,6483.3887
6401.0,6107.2637,5664.6465,6549.881
6508.0,6191.7905,5749.1733,6634.4077
