Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5405.595,4713.8384,6097.352
4672.0,4832.6074,4140.8506,5524.3643
4661.0,5166.624,4474.867,5858.381
4655.0,5081.7505,4389.9937,5773.5073
4716.0,5332.2134,4640.4565,6023.97
4377.0,5317.4316,4625.675,6009.1885
4484.0,5050.03,4358.273,5741.7866
4911.0,5107.678,4415.9214,5799.435
5218.0,5116.1655,4424.4087,5807.9224
5759.0,5592.303,4900.5464,6284.06
5456.0,6305.0166,5613.26,6996.7734
5359.0,6326.0566,5634.3,7017.8135
5305.0,6275.5083,5583.7515,6967.265
5769.0,5846.464,5154.707,6538.2207
5565.0,6104.31,5412.553,6796.067
5367.0,6185.743,5493.9863,6877.5
5633.0,6298.2905,5606.5337,6990.0474
5664.0,6226.757,5535.0,6918.5137
6082.0,6087.895,5396.138,6779.652
6505.0,6683.1387,5991.382,7374.8955
5813.0,7092.6436,6400.8867,7784.4004
6379.0,6901.3994,6209.6426,7593.1562
6091.0,7339.0737,6647.317,8030.8306
6219.0,6611.873,5920.116,7303.63
6052.0,7139.1567,6447.4,7830.9136
6105.0,6792.1514,6100.3945,7483.908
6030.0,6849.26,6157.503,7541.0166
5969.0,6752.4204,6060.6636,7444.1772
5707.0,6713.882,6022.125,7405.6387
5681.0,6530.7397,5838.983,7222.4966
6052.0,6420.044,5728.287,7111.801
5904.0,6442.3896,5750.633,7134.1465
5426.0,6517.5527,5825.796,7209.3096
6005.0,6375.875,5684.118,7067.632
5766.0,6685.4194,5993.6626,7377.1763
5946.0,6168.07,5476.313,6859.8267
5981.0,6849.094,6157.3374,7540.851
6104.0,6659.1616,5967.405,7350.9185
5991.0,6802.0654,6110.3086,7493.8223
5670.0,6842.6064,6150.8496,7534.3633
5709.0,6560.7495,5868.9927,7252.5063
5416.0,6458.4585,5766.7017,7150.2153
5793.0,6099.8643,5408.1074,6791.621
5750.0,6316.6016,5624.8447,7008.3584
5399.0,6236.2793,5544.5225,6928.036
6123.0,6365.6396,5673.883,7057.3965
5730.0,6714.304,6022.5474,7406.061
6015.0,6236.9307,5545.174,6928.6875
5989.0,7008.27,6316.513,7700.027
6333.0,6596.531,5904.774,7288.2876
6388.0,6987.644,6295.887,7679.401
6048.0,7143.395,6451.638,7835.152
6322.0,7069.282,6377.5254,7761.039
6405.0,7139.2783,6447.5215,7831.035
6523.0,6907.1772,6215.4204,7598.934
