Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4202.817,3598.4368,4807.1973
4672.0,3774.1182,3169.738,4378.4985
4661.0,4209.6187,3605.2385,4813.999
4655.0,3921.9153,3317.5352,4526.2954
4716.0,4156.736,3552.3557,4761.116
4377.0,3965.4375,3361.0574,4569.818
4484.0,3992.9084,3388.5283,4597.2886
4911.0,4056.9585,3452.5784,4661.339
5218.0,4080.6475,3476.2673,4685.028
5759.0,4304.721,3700.341,4909.1016
5456.0,4436.754,3832.3738,5041.1343
5359.0,4274.0845,3669.7043,4878.465
5305.0,4615.633,4011.2527,5220.013
5769.0,4603.3125,3998.9324,5207.693
5565.0,5004.3213,4399.941,5608.7017
5367.0,4784.3896,4180.0093,5388.77
5633.0,4822.843,4218.4624,5427.223
5664.0,4784.929,4180.549,5389.3096
6082.0,5007.7163,4403.336,5612.0967
6505.0,5122.8887,4518.5083,5727.269
5813.0,5099.2466,4494.866,5703.627
6379.0,5075.637,4471.257,5680.0176
6091.0,5399.7236,4795.3433,6004.104
6219.0,5220.18,4615.8,5824.5605
6052.0,5779.225,5174.8447,6383.6055
6105.0,5157.1885,4552.808,5761.569
6030.0,5562.268,4957.8877,6166.6484
5969.0,5316.4434,4712.063,5920.8237
5707.0,5404.565,4800.1846,6008.9453
5681.0,5190.102,4585.7217,5794.4824
6052.0,5230.8477,4626.4673,5835.228
5904.0,5239.054,4634.674,5843.4346
5426.0,5203.3184,4598.938,5807.6987
6005.0,4979.4136,4375.033,5583.794
5766.0,5091.183,4486.8027,5695.5635
5946.0,5153.9805,4549.6,5758.361
5981.0,5359.32,4754.9395,5963.7
6104.0,4915.044,4310.6636,5519.4243
5991.0,5352.6157,4748.2354,5956.996
5670.0,5143.7686,4539.388,5748.149
5709.0,5142.856,4538.4756,5747.2363
5416.0,5171.2803,4566.9,5775.6606
5793.0,5119.47,4515.09,5723.8506
5750.0,5180.8022,4576.422,5785.1826
5399.0,4943.3975,4339.017,5547.778
6123.0,4982.112,4377.7314,5586.492
5730.0,5000.4116,4396.0312,5604.792
6015.0,4959.731,4355.3506,5564.1113
5989.0,5353.2075,4748.827,5957.588
6333.0,4876.1387,4271.7583,5480.519
6388.0,5527.0186,4922.638,6131.399
6048.0,5233.3843,4629.004,5837.7646
6322.0,5364.7764,4760.396,5969.1567
6405.0,5431.6333,4827.253,6036.0137
6523.0,5530.1626,4925.782,6134.543
