Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6098.956,3118.2188,9079.693
6587.0,6075.0938,3094.3564,9055.831
7438.0,6100.4673,3119.73,9081.205
8138.0,6054.709,3073.9717,9035.446
9609.0,5827.7954,2847.058,8808.533
8378.0,5752.314,2771.5767,8733.051
8692.0,5716.101,2735.3638,8696.838
8436.0,5636.883,2656.1455,8617.62
7657.0,5498.504,2517.7666,8479.241
7537.0,5414.2686,2433.5312,8395.006
7498.0,5350.951,2370.2139,8331.688
7861.0,5267.081,2286.3438,8247.818
9066.0,5163.7534,2183.016,8144.4907
7946.0,5081.685,2100.9478,8062.4224
9528.0,5009.1084,2028.3711,7989.8457
9644.0,4928.55,1947.8125,7909.287
9504.0,4841.805,1861.0679,7822.5425
9207.0,4764.0693,1783.332,7744.8066
9545.0,4690.8105,1710.0732,7671.548
9546.0,4614.95,1634.2129,7595.6875
9125.0,4537.5933,1556.856,7518.3306
8929.0,4464.4453,1483.708,7445.1826
8474.0,4393.7295,1412.9922,7374.467
8812.0,4322.6045,1341.8672,7303.342
9266.0,4251.6367,1270.8994,7232.374
8713.0,4182.9727,1202.2354,7163.71
9427.0,4115.8975,1135.1602,7096.635
8786.0,4049.275,1068.5376,7030.012
9042.0,3983.3691,1002.63184,6964.1064
9072.0,3918.9807,938.2434,6899.718
9679.0,3855.816,875.0786,6836.553
9325.0,3793.4187,812.6814,6774.1562
8977.0,3731.8977,751.1604,6712.635
9245.0,3671.5496,690.81226,6652.287
9026.0,3612.247,631.50977,6592.9844
9733.0,3553.8015,573.0642,6534.539
9485.0,3496.252,515.51465,6476.9893
8634.0,3439.7036,458.9663,6420.441
9721.0,3384.096,403.35864,6364.833
9417.0,3329.348,348.6106,6310.085
9674.0,3275.4663,294.729,6256.2036
9064.0,3222.486,241.74878,6203.2236
9551.0,3170.37,189.63281,6151.1074
9350.0,3119.0823,138.34497,6099.8193
8211.0,3068.6174,87.88013,6049.3545
8199.0,3018.9805,38.243164,5999.718
7798.0,2970.149,-10.588379,5950.886
8030.0,2922.1018,-58.635498,5902.839
