Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3893.6235,3326.4004,4460.8467
4672.0,3864.4116,3297.1885,4431.635
4661.0,3959.5664,3392.3433,4526.7896
4655.0,3950.4402,3383.217,4517.6636
4716.0,3907.267,3340.044,4474.49
4377.0,4039.4739,3472.2507,4606.6973
4484.0,3803.3252,3236.102,4370.5483
4911.0,3894.0913,3326.8682,4461.3145
5218.0,4057.2866,3490.0635,4624.51
5759.0,4105.7153,3538.4922,4672.9385
5456.0,4478.7104,3911.4873,5045.9336
5359.0,4445.7847,3878.5615,5013.008
5305.0,4610.223,4043.0,5177.4463
5769.0,4667.3735,4100.1504,5234.5967
5565.0,4808.897,4241.674,5376.12
5367.0,4700.166,4132.943,5267.389
5633.0,4631.913,4064.69,5199.136
5664.0,4842.5215,4275.2983,5409.7446
6082.0,4804.229,4237.006,5371.452
6505.0,4948.8647,4381.6416,5516.088
5813.0,5207.3496,4640.1265,5774.5728
6379.0,4899.228,4332.005,5466.451
6091.0,5416.8276,4849.6045,5984.051
6219.0,5269.372,4702.149,5836.595
6052.0,5222.103,4654.88,5789.326
6105.0,5290.4526,4723.2295,5857.676
6030.0,5244.7134,4677.49,5811.9365
5969.0,5211.7676,4644.5444,5778.9907
5707.0,5143.7812,4576.558,5711.0044
5681.0,4966.2695,4399.0464,5533.4927
6052.0,4930.5317,4363.3086,5497.755
5904.0,5104.915,4537.692,5672.138
5426.0,5015.2705,4448.0474,5582.4937
6005.0,4718.5967,4151.3735,5285.82
5766.0,5106.3403,4539.117,5673.5635
5946.0,4890.6514,4323.428,5457.8745
5981.0,4927.758,4360.5347,5494.981
6104.0,5131.5547,4564.3315,5698.778
5991.0,5134.546,4567.3228,5701.769
5670.0,5135.0215,4567.7983,5702.2446
5709.0,4940.3315,4373.1084,5507.5547
5416.0,4974.5435,4407.3203,5541.7666
5793.0,4667.1016,4099.8784,5234.3247
5750.0,4922.174,4354.9507,5489.397
5399.0,4875.8237,4308.6006,5443.047
6123.0,4621.9893,4054.766,5189.2124
5730.0,5099.3374,4532.1143,5666.5605
6015.0,4902.843,4335.6196,5470.066
5989.0,4932.7295,4365.5063,5499.9526
6333.0,5165.7334,4598.5103,5732.9565
6388.0,5224.519,4657.296,5791.742
6048.0,5342.516,4775.293,5909.7393
6322.0,5198.0205,4630.7974,5765.2437
6405.0,5420.1353,4852.912,5987.3584
6523.0,5430.1714,4862.948,5997.3945
