Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5435.9116,1462.9583,9408.865
6587.0,4797.042,824.0886,8769.995
7438.0,4697.706,724.7527,8670.659
8138.0,4488.027,515.0735,8460.98
9609.0,4172.3115,199.35815,8145.2646
8378.0,3703.891,-269.06226,7676.8447
8692.0,3436.1602,-536.7932,7409.1133
8436.0,3253.6814,-719.272,7226.635
7657.0,3042.9326,-930.02075,7015.8857
7537.0,2787.4949,-1185.4585,6760.448
7498.0,2555.1426,-1417.8108,6528.0957
7861.0,2380.1733,-1592.78,6353.127
9066.0,2226.3584,-1746.595,6199.3115
7946.0,2061.4717,-1911.4817,6034.425
9528.0,1899.0114,-2073.942,5871.965
9644.0,1756.3873,-2216.566,5729.341
9504.0,1634.0458,-2338.9077,5606.999
9207.0,1518.9459,-2454.0073,5491.8994
9545.0,1405.0385,-2567.915,5377.9917
9546.0,1299.1383,-2673.815,5272.092
9125.0,1204.6694,-2768.284,5177.623
8929.0,1118.8062,-2854.1472,5091.76
8474.0,1037.2555,-2935.6978,5010.209
8812.0,960.1938,-3012.7595,4933.147
9266.0,889.4448,-3083.5085,4862.3984
8713.0,824.99304,-3147.9604,4797.9463
9427.0,765.19275,-3207.7607,4738.146
8786.0,709.0399,-3263.9136,4681.993
9042.0,656.825,-3316.1284,4629.7783
9072.0,608.8126,-3364.1406,4581.766
9679.0,564.5325,-3408.421,4537.486
9325.0,523.3232,-3449.6301,4496.2764
8977.0,484.93875,-3488.0146,4457.892
9245.0,449.4076,-3523.546,4422.361
9026.0,416.60318,-3556.35,4389.5566
9733.0,386.20792,-3586.7454,4359.161
9485.0,357.95975,-3614.9937,4330.913
8634.0,331.74744,-3641.206,4304.7007
9721.0,307.4892,-3665.464,4280.4424
9417.0,285.034,-3687.9194,4257.9873
9674.0,264.2066,-3708.7468,4237.16
9064.0,244.88011,-3728.0732,4217.8335
9551.0,226.9686,-3745.9849,4199.922
9350.0,210.38072,-3762.5728,4183.334
8211.0,195.00891,-3777.9443,4167.9624
8199.0,180.75346,-3792.2,4153.707
7798.0,167.5361,-3805.4172,4140.4893
8030.0,155.28865,-3817.6648,4128.242
