Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6771.9907,2634.399,10909.582
6587.0,6470.4087,2332.817,10608.0
7438.0,6642.614,2505.022,10780.205
8138.0,6653.8223,2516.2305,10791.414
9609.0,7030.328,2892.7363,11167.92
8378.0,7269.6133,3132.0215,11407.205
8692.0,7055.7705,2918.1787,11193.362
8436.0,6938.8833,2801.2915,11076.475
7657.0,6840.263,2702.6714,10977.855
7537.0,7307.6714,3170.0796,11445.264
7498.0,7809.6504,3672.0586,11947.242
7861.0,7887.193,3749.601,12024.785
9066.0,7364.6816,3227.0898,11502.273
7946.0,6866.0767,2728.4849,11003.668
9528.0,7215.5293,3077.9375,11353.121
9644.0,8176.351,4038.7593,12313.943
9504.0,9062.525,4924.9336,13200.117
9207.0,7952.3374,3814.7456,12089.93
9545.0,6834.4854,2696.8936,10972.077
9546.0,6621.845,2484.2534,10759.4375
9125.0,7980.314,3842.7222,12117.906
8929.0,10334.27,6196.6777,14471.861
8474.0,9228.857,5091.2656,13366.449
8812.0,6546.5474,2408.9556,10684.139
9266.0,5953.185,1815.5933,10090.777
8713.0,6635.66,2498.0684,10773.252
9427.0,10406.037,6268.4453,14543.629
8786.0,11025.292,6887.7,15162.884
9042.0,6508.408,2370.8164,10646.0
9072.0,5190.8374,1053.2456,9328.43
9679.0,4639.72,502.12842,8777.3125
9325.0,9411.323,5273.7314,13548.915
8977.0,10888.435,6750.843,15026.026
9245.0,7691.8965,3554.3047,11829.488
9026.0,4044.5432,-93.048584,8182.135
9733.0,3790.0215,-347.5703,7927.6133
9485.0,7590.1177,3452.526,11727.709
8634.0,10037.337,5899.745,14174.929
9721.0,8079.2124,3941.6206,12216.805
9417.0,3277.4668,-860.125,7415.0586
9674.0,3721.001,-416.59082,7858.593
9064.0,4909.645,772.0532,9047.236
9551.0,8964.122,4826.5303,13101.714
9350.0,7724.474,3586.8823,11862.066
8211.0,3144.4172,-993.17456,7282.009
8199.0,3694.5203,-443.07153,7832.1123
7798.0,2664.8875,-1472.7043,6802.4795
8030.0,7866.5806,3728.9888,12004.172
