Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3952.174,3300.4785,4603.8696
4672.0,3751.2126,3099.517,4402.908
4661.0,4227.8467,3576.1511,4879.542
4655.0,3993.677,3341.9814,4645.3726
4716.0,3964.2356,3312.54,4615.931
4377.0,3871.3594,3219.6638,4523.0547
4484.0,3886.3184,3234.6228,4538.0137
4911.0,4008.905,3357.2095,4660.6006
5218.0,4344.9834,3693.2878,4996.6787
5759.0,4218.9927,3567.297,4870.688
5456.0,4337.808,3686.1125,4989.5034
5359.0,4180.1216,3528.426,4831.817
5305.0,4199.604,3547.9084,4851.2993
5769.0,4539.947,3888.2512,5191.642
5565.0,5163.1055,4511.41,5814.801
5367.0,4691.5034,4039.8079,5343.1987
5633.0,4479.5767,3827.881,5131.272
5664.0,4749.955,4098.26,5401.6504
6082.0,5019.9434,4368.248,5671.6387
6505.0,5012.024,4360.3286,5663.719
5813.0,5190.8354,4539.14,5842.531
6379.0,4720.0376,4068.342,5371.733
6091.0,5101.862,4450.1665,5753.557
6219.0,5366.1777,4714.4824,6017.873
6052.0,5494.1113,4842.416,6145.8066
6105.0,5093.3813,4441.686,5745.0767
6030.0,5480.853,4829.1577,6132.5483
5969.0,5284.8984,4633.203,5936.5938
5707.0,5321.291,4669.5957,5972.9863
5681.0,5097.6514,4445.956,5749.3467
6052.0,5198.7173,4547.022,5850.4126
5904.0,5448.526,4796.8306,6100.221
5426.0,5099.743,4448.048,5751.4385
6005.0,4661.5376,4009.842,5313.233
5766.0,5159.625,4507.9297,5811.3203
5946.0,5191.1816,4539.4863,5842.877
5981.0,5074.2793,4422.584,5725.9746
6104.0,4929.8345,4278.139,5581.53
5991.0,5232.7676,4581.0723,5884.463
5670.0,5008.9224,4357.227,5660.6177
5709.0,4956.297,4304.6016,5607.992
5416.0,5141.7886,4490.0933,5793.484
5793.0,5129.914,4478.2188,5781.6094
5750.0,5293.206,4641.5107,5944.9014
5399.0,4993.9624,4342.267,5645.6577
6123.0,4713.235,4061.5393,5364.93
5730.0,5076.412,4424.717,5728.1074
6015.0,4950.953,4299.258,5602.6484
5989.0,4982.5386,4330.8433,5634.234
6333.0,4965.2476,4313.5522,5616.943
6388.0,5388.0317,4736.3364,6039.727
6048.0,5219.314,4567.6187,5871.0093
6322.0,5049.8086,4398.1133,5701.504
6405.0,5282.048,4630.3525,5933.743
6523.0,5626.4727,4974.7773,6278.168
