Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7302.3154,-183442.53,198047.16
6587.0,7876.768,-182868.08,198621.61
7438.0,8474.534,-182270.31,199219.38
8138.0,9431.88,-181312.97,200176.72
9609.0,10043.232,-180701.61,200788.08
8378.0,10977.558,-179767.28,201722.4
8692.0,12043.96,-178700.89,202788.8
8436.0,12886.496,-177858.34,203631.34
7657.0,14170.736,-176574.11,204915.58
7537.0,15376.635,-175368.2,206121.48
7498.0,16608.217,-174136.62,207353.06
7861.0,18223.88,-172520.97,208968.72
9066.0,19683.768,-171061.08,210428.61
7946.0,21409.236,-169335.61,212154.08
9528.0,23378.969,-167365.88,214123.81
9644.0,25270.648,-165474.19,216015.5
9504.0,27567.684,-163177.16,218312.53
9207.0,29981.988,-160762.86,220726.83
9545.0,32498.453,-158246.39,223243.3
9546.0,35447.94,-155296.9,226192.78
9125.0,38473.73,-152271.11,229218.58
8929.0,41805.977,-148938.88,232550.81
8474.0,45537.367,-145207.47,236282.22
8812.0,49416.254,-141328.6,240161.1
9266.0,53764.7,-136980.14,244509.55
8713.0,58482.473,-132262.38,249227.31
9427.0,63506.324,-127238.516,254251.17
8786.0,69112.46,-121632.38,259857.31
9042.0,75116.01,-115628.836,265860.84
9072.0,81631.234,-109113.61,272376.06
9679.0,88811.51,-101933.336,279556.34
9325.0,96503.39,-94241.45,287248.25
8977.0,104926.18,-85818.664,295671.03
9245.0,114108.29,-76636.555,304853.12
9026.0,124004.67,-66740.17,314749.5
9733.0,134852.5,-55892.344,325597.34
9485.0,146609.42,-44135.42,337354.25
8634.0,159359.05,-31385.797,350103.88
9721.0,173294.7,-17450.14,364039.56
9417.0,188378.52,-2366.3281,379123.38
9674.0,204796.73,14051.891,395541.56
9064.0,222681.42,31936.578,413426.25
9551.0,242062.92,51318.08,432807.75
9350.0,263183.16,72438.31,453928.0
8211.0,286137.75,95392.91,476882.6
8199.0,311058.75,120313.91,501803.6
7798.0,338203.53,147458.69,528948.4
8030.0,367680.4,176935.56,558425.25
