Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4682.288,3825.9019,5538.6743
4672.0,4610.185,3753.7988,5466.5713
4661.0,5026.8394,4170.453,5883.2256
4655.0,4919.025,4062.6387,5775.411
4716.0,4820.72,3964.334,5677.1064
4377.0,4607.0347,3750.6484,5463.421
4484.0,4785.1865,3928.8003,5641.5728
4911.0,4758.6084,3902.2222,5614.9946
5218.0,5216.5015,4360.115,6072.8877
5759.0,5239.526,4383.1396,6095.912
5456.0,4412.22,3555.834,5268.6064
5359.0,4579.661,3723.275,5436.0474
5305.0,4830.846,3974.46,5687.2324
5769.0,5494.217,4637.8306,6350.603
5565.0,6243.57,5387.1836,7099.956
5367.0,5928.033,5071.647,6784.4194
5633.0,5404.1445,4547.7583,6260.531
5664.0,5645.0835,4788.6973,6501.4697
6082.0,6256.338,5399.9517,7112.724
6505.0,5982.5854,5126.199,6838.9717
5813.0,5803.281,4946.8945,6659.667
6379.0,5779.167,4922.781,6635.553
6091.0,5716.143,4859.757,6572.5293
6219.0,6731.1387,5874.7524,7587.525
6052.0,6634.888,5778.502,7491.2744
6105.0,6181.4653,5325.079,7037.8516
6030.0,6588.4546,5732.0684,7444.841
5969.0,6422.849,5566.463,7279.2354
5707.0,6431.845,5575.459,7288.2314
5681.0,6211.341,5354.9546,7067.727
6052.0,6265.5654,5409.179,7121.9517
5904.0,6532.5986,5676.2124,7388.985
5426.0,6423.5425,5567.1562,7279.9287
6005.0,5681.719,4825.333,6538.1055
5766.0,6033.223,5176.837,6889.6094
5946.0,6640.017,5783.631,7496.4033
5981.0,6074.29,5217.904,6930.6763
6104.0,5840.406,4984.0195,6696.792
5991.0,6358.2085,5501.8223,7214.5947
5670.0,6091.7397,5235.3535,6948.126
5709.0,6041.6357,5185.2495,6898.022
5416.0,6145.48,5289.0938,7001.866
5793.0,6350.312,5493.926,7206.698
5750.0,6284.667,5428.281,7141.053
5399.0,6222.9614,5366.575,7079.3477
6123.0,5757.9136,4901.5273,6614.3
5730.0,5791.7925,4935.4062,6648.1787
6015.0,6394.019,5537.633,7250.4053
5989.0,5844.9644,4988.578,6701.3506
6333.0,5873.3755,5016.9893,6729.7617
6388.0,6527.762,5671.376,7384.1484
6048.0,6201.919,5345.5327,7058.305
6322.0,6173.397,5317.0107,7029.783
6405.0,6262.5986,5406.2124,7118.985
6523.0,6921.448,6065.062,7777.8345
