Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4306.331,3763.3762,4849.2856
4672.0,4337.4697,3794.515,4880.4243
4661.0,4383.061,3840.1062,4926.0156
4655.0,4443.3022,3900.3474,4986.257
4716.0,4381.5615,3838.6067,4924.516
4377.0,4449.3584,3906.4036,4992.313
4484.0,4375.541,3832.5862,4918.4956
4911.0,4307.0825,3764.1277,4850.037
5218.0,4479.2163,3936.2615,5022.171
5759.0,4669.6978,4126.743,5212.6523
5456.0,4930.7915,4387.837,5473.746
5359.0,5264.5425,4721.588,5807.497
5305.0,5164.8486,4621.894,5707.803
5769.0,5140.1387,4597.184,5683.0933
5565.0,5344.5996,4801.645,5887.554
5367.0,5333.7554,4790.801,5876.71
5633.0,5173.7383,4630.7837,5716.693
5664.0,5293.9937,4751.039,5836.948
6082.0,5416.41,4873.4556,5959.3647
6505.0,5502.3193,4959.3647,6045.274
5813.0,5841.9165,5298.962,6384.871
6379.0,5749.0815,5206.127,6292.036
6091.0,5888.1694,5345.215,6431.124
6219.0,5984.268,5441.3135,6527.2227
6052.0,5875.0586,5332.104,6418.013
6105.0,5865.9937,5323.039,6408.948
6030.0,5861.2295,5318.275,6404.184
5969.0,5824.7285,5281.774,6367.683
5707.0,5771.0635,5228.109,6314.018
5681.0,5648.433,5105.4785,6191.3877
6052.0,5558.57,5015.615,6101.5244
5904.0,5658.0312,5115.0767,6200.986
5426.0,5673.8286,5130.874,6216.783
6005.0,5405.1997,4862.245,5948.1543
5766.0,5549.2905,5006.336,6092.245
5946.0,5660.097,5117.1426,6203.052
5981.0,5514.9204,4971.966,6057.875
6104.0,5668.673,5125.7183,6211.6274
5991.0,5715.531,5172.576,6258.4854
5670.0,5719.103,5176.1484,6262.0576
5709.0,5605.265,5062.3105,6148.2197
5416.0,5546.943,5003.9883,6089.8975
5793.0,5453.744,4910.7896,5996.6987
5750.0,5466.1294,4923.175,6009.084
5399.0,5491.9297,4948.975,6034.8843
6123.0,5297.7593,4754.8047,5840.714
5730.0,5546.2725,5003.318,6089.227
6015.0,5621.3613,5078.4067,6164.316
5989.0,5483.8267,4940.872,6026.7812
6333.0,5729.0254,5186.071,6271.98
6388.0,5809.143,5266.1885,6352.0977
6048.0,5976.8555,5433.901,6519.81
6322.0,5874.0415,5331.087,6416.996
6405.0,5918.662,5375.7075,6461.6167
6523.0,6080.137,5537.1826,6623.092
