Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6081.53,2993.8743,9169.186
6587.0,6009.417,2921.7615,9097.072
7438.0,5859.7466,2772.091,8947.402
8138.0,5836.9985,2749.343,8924.654
9609.0,5745.1797,2657.5242,8832.835
8378.0,5611.5586,2523.903,8699.214
8692.0,5504.0415,2416.386,8591.697
8436.0,5397.1445,2309.489,8484.8
7657.0,5314.637,2226.9817,8402.293
7537.0,5220.2734,2132.618,8307.929
7498.0,5123.795,2036.1394,8211.45
7861.0,5028.5117,1940.8562,8116.167
9066.0,4936.7104,1849.0549,8024.366
7946.0,4849.682,1762.0266,7937.338
9528.0,4762.5225,1674.867,7850.1777
9644.0,4676.492,1588.8367,7764.1475
9504.0,4591.4297,1503.7742,7679.085
9207.0,4508.4067,1420.7512,7596.0625
9545.0,4427.2544,1339.5989,7514.91
9546.0,4347.4463,1259.7908,7435.1016
9125.0,4268.9756,1181.3201,7356.631
8929.0,4191.7954,1104.1399,7279.451
8474.0,4116.0923,1028.4368,7203.748
8812.0,4041.8052,954.14966,7129.461
9266.0,3968.8643,881.20874,7056.5195
8713.0,3897.215,809.5596,6984.8706
9427.0,3826.8398,739.1843,6914.495
8786.0,3757.7468,670.0913,6845.4023
9042.0,3689.9075,602.25195,6777.563
9072.0,3623.2957,535.64014,6710.951
9679.0,3557.8828,470.2273,6645.538
9325.0,3493.647,405.99146,6581.3027
8977.0,3430.572,342.9165,6518.2275
9245.0,3368.637,280.98145,6456.2925
9026.0,3307.8223,220.16675,6395.4775
9733.0,3248.103,160.44751,6335.759
9485.0,3189.462,101.8064,6277.117
8634.0,3131.8813,44.22583,6219.537
9721.0,3075.3381,-12.317383,6162.9937
9417.0,3019.8174,-67.838135,6107.4727
9674.0,2965.2986,-122.35693,6052.954
9064.0,2911.7646,-175.89087,5999.42
9551.0,2859.195,-228.46045,5946.8506
9350.0,2807.5752,-280.08032,5895.2305
8211.0,2756.8896,-330.76587,5844.545
8199.0,2707.1155,-380.54004,5794.771
7798.0,2658.2434,-429.4121,5745.899
8030.0,2610.2512,-477.4043,5697.9067
