Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4139.3057,3535.526,4743.0854
4672.0,3962.3672,3358.5874,4566.147
4661.0,4169.812,3566.0322,4773.592
4655.0,4118.977,3515.1973,4722.757
4716.0,4296.8887,3693.109,4900.6685
4377.0,4030.5972,3426.8174,4634.377
4484.0,4247.8066,3644.0269,4851.5864
4911.0,3975.5044,3371.7246,4579.284
5218.0,4115.523,3511.7432,4719.3027
5759.0,4544.6646,3940.8848,5148.4443
5456.0,4584.9404,3981.1606,5188.72
5359.0,4639.252,4035.4722,5243.0317
5305.0,4641.503,4037.7231,5245.2827
5769.0,4598.941,3995.1611,5202.7207
5565.0,5032.524,4428.744,5636.3037
5367.0,5154.227,4550.4473,5758.007
5633.0,4986.6636,4382.884,5590.4434
5664.0,4654.352,4050.5723,5258.132
6082.0,5196.5684,4592.7886,5800.348
6505.0,5264.922,4661.142,5868.7017
5813.0,5326.493,4722.7134,5930.273
6379.0,5609.778,5005.998,6213.5576
6091.0,5052.5664,4448.7866,5656.346
6219.0,5572.0996,4968.32,6175.8794
6052.0,5796.928,5193.1484,6400.708
6105.0,5329.081,4725.3013,5932.861
6030.0,5603.8955,5000.1157,6207.6753
5969.0,5475.9614,4872.1816,6079.741
5707.0,5521.639,4917.8594,6125.419
5681.0,5372.8765,4769.0967,5976.6562
6052.0,5224.578,4620.7983,5828.358
5904.0,5247.215,4643.435,5850.9946
5426.0,5516.703,4912.9233,6120.483
6005.0,5257.313,4653.533,5861.093
5766.0,4840.3545,4236.5747,5444.1343
5946.0,5442.7437,4838.964,6046.5234
5981.0,5404.826,4801.0464,6008.606
6104.0,5050.36,4446.58,5654.1396
5991.0,5511.3813,4907.6016,6115.161
5670.0,5406.219,4802.4395,6009.999
5709.0,5367.061,4763.2812,5970.841
5416.0,5107.46,4503.68,5711.2397
5793.0,5238.4316,4634.652,5842.2114
5750.0,5116.311,4512.5312,5720.091
5399.0,5201.918,4598.138,5805.6978
6123.0,5262.004,4658.224,5865.7837
5730.0,4823.478,4219.698,5427.258
6015.0,5436.5903,4832.8105,6040.37
5989.0,5339.574,4735.7944,5943.354
6333.0,5034.7515,4430.9717,5638.5312
6388.0,5643.2456,5039.466,6247.0254
6048.0,5509.6,4905.8203,6113.38
6322.0,5709.438,5105.658,6313.218
6405.0,5303.191,4699.411,5906.9707
6523.0,5718.5127,5114.733,6322.2925
