Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5535.1772,2355.3782,8714.977
6587.0,4844.543,1664.7439,8024.342
7438.0,5054.2334,1874.4343,8234.032
8138.0,5755.291,2575.492,8935.09
9609.0,6042.7646,2862.9656,9222.563
8378.0,4858.6167,1678.8176,8038.416
8692.0,3882.2886,702.4895,7062.088
8436.0,3934.4656,754.6665,7114.2646
7657.0,5298.1733,2118.3743,8477.973
7537.0,6023.9297,2844.1306,9203.729
7498.0,4857.5825,1677.7834,8037.382
7861.0,3529.3896,349.59058,6709.1885
9066.0,3113.056,-66.743164,6292.855
7946.0,4881.414,1701.615,8061.213
9528.0,6303.4614,3123.6624,9483.261
9644.0,5358.2236,2178.4246,8538.022
9504.0,3690.3513,510.55225,6870.1504
9207.0,3036.7795,-143.01953,6216.5786
9545.0,4295.554,1115.7551,7475.3535
9546.0,6649.481,3469.682,9829.28
9125.0,6097.122,2917.323,9276.921
8929.0,4543.554,1363.7551,7723.3535
8474.0,3530.1758,350.3767,6709.9746
8812.0,3774.555,594.75586,6954.354
9266.0,6690.0684,3510.2693,9869.867
8713.0,6939.8013,3760.0022,10119.601
9427.0,5326.0835,2146.2844,8505.883
8786.0,3791.3157,611.5166,6971.1147
9042.0,3721.5708,541.7717,6901.37
9072.0,6621.4365,3441.6375,9801.235
9679.0,7750.5596,4570.7607,10930.358
9325.0,6133.145,2953.346,9312.944
8977.0,4374.006,1194.2068,7553.8047
9245.0,3989.4739,809.6748,7169.273
9026.0,6189.671,3009.8718,9369.47
9733.0,8055.1987,4875.3994,11234.998
9485.0,6753.9062,3574.1072,9933.705
8634.0,4663.7744,1483.9753,7843.573
9721.0,3855.4922,675.6931,7035.291
9417.0,5507.9683,2328.1692,8687.768
9674.0,8443.673,5263.874,11623.472
9064.0,7684.709,4504.91,10864.508
9551.0,5723.499,2543.7,8903.298
9350.0,4464.612,1284.8127,7644.411
8211.0,4826.261,1646.4622,8006.0605
8199.0,8503.976,5324.177,11683.774
7798.0,8754.239,5574.4404,11934.038
8030.0,6709.8853,3530.0862,9889.685
