Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5916.306,2147.1,9685.512
6587.0,5702.773,1933.5669,9471.979
7438.0,5291.6973,1522.4912,9060.903
8138.0,5199.727,1430.521,8968.934
9609.0,5170.621,1401.415,8939.827
8378.0,4846.237,1077.0308,8615.443
8692.0,4864.9336,1095.7275,8634.14
8436.0,4455.8267,686.6206,8225.033
7657.0,4423.577,654.3711,8192.783
7537.0,4244.0864,474.88037,8013.2925
7498.0,4032.5627,263.3567,7801.7686
7861.0,4063.4927,294.28662,7832.6987
9066.0,3719.1982,-50.007812,7488.4043
7946.0,3766.241,-2.965088,7535.4473
9528.0,3498.266,-270.93994,7267.472
9644.0,3413.606,-355.6001,7182.812
9504.0,3362.8904,-406.31567,7132.0967
9207.0,3113.1777,-656.0283,6882.384
9545.0,3183.0256,-586.1804,6952.2314
9546.0,2889.9739,-879.2322,6659.1797
9125.0,2909.8047,-859.40137,6679.0107
8929.0,2764.6777,-1004.5283,6533.884
8474.0,2624.4495,-1144.7566,6393.6553
8812.0,2659.5886,-1109.6174,6428.795
9266.0,2405.423,-1363.783,6174.629
8713.0,2478.181,-1291.0251,6247.3867
9427.0,2262.3306,-1506.8755,6031.5366
8786.0,2235.052,-1534.154,6004.258
9042.0,2192.159,-1577.0471,5961.365
9072.0,2021.193,-1748.0131,5790.399
9679.0,2092.2888,-1676.9172,5861.495
9325.0,1863.5787,-1905.6273,5632.7847
8977.0,1913.413,-1855.7931,5682.619
9245.0,1785.4081,-1983.798,5554.6143
9026.0,1710.4519,-2058.7542,5479.658
9733.0,1738.7212,-2030.4849,5507.9272
9485.0,1554.3744,-2214.8315,5323.5806
8634.0,1632.0701,-2137.136,5401.2764
9721.0,1451.9163,-2317.2898,5221.122
9417.0,1469.5181,-2299.688,5238.724
9674.0,1415.9299,-2353.2761,5185.1357
9064.0,1312.0781,-2457.128,5081.284
9551.0,1370.4092,-2398.7969,5139.615
9350.0,1197.4626,-2571.7434,4966.669
8211.0,1263.4407,-2505.7654,5032.6465
8199.0,1141.954,-2627.252,4911.16
7798.0,1123.7478,-2645.4583,4892.954
8030.0,1128.1084,-2641.0977,4897.3145
