Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7342.341,-1428983200.0,1428997800.0
6587.0,8445.576,-1428982000.0,1428998900.0
7438.0,9657.816,-1428980900.0,1429000100.0
8138.0,11490.765,-1428979000.0,1429002000.0
9609.0,14013.159,-1428976500.0,1429004400.0
8378.0,17303.74,-1428973200.0,1429007700.0
8692.0,21893.062,-1428968600.0,1429012400.0
8436.0,28390.863,-1428962000.0,1429018900.0
7657.0,37188.234,-1428953200.0,1429027700.0
7537.0,49356.848,-1428941000.0,1429039900.0
7498.0,66177.34,-1428924300.0,1429056600.0
7861.0,88943.54,-1428901500.0,1429079400.0
9066.0,119483.35,-1428871000.0,1429109900.0
7946.0,160473.4,-1428830000.0,1429151000.0
9528.0,215525.81,-1428774900.0,1429206000.0
9644.0,289480.97,-1428700900.0,1429280000.0
9504.0,388806.84,-1428601600.0,1429379300.0
9207.0,522210.88,-1428468200.0,1429512700.0
9545.0,701388.2,-1428289000.0,1429691900.0
9546.0,942044.5,-1428048400.0,1429932500.0
9125.0,1265273.1,-1427725200.0,1430255700.0
8929.0,1699405.8,-1427291000.0,1430689900.0
8474.0,2282495.2,-1426708000.0,1431273000.0
8812.0,3065651.5,-1425924900.0,1432056000.0
9266.0,4117518.8,-1424873000.0,1433108000.0
8713.0,5530297.0,-1423460200.0,1434520700.0
9427.0,7427818.5,-1421562600.0,1436418300.0
8786.0,9976401.0,-1419014000.0,1438966900.0
9042.0,13399441.0,-1415591000.0,1442389900.0
9072.0,17996974.0,-1410993500.0,1446987400.0
9679.0,24171984.0,-1404818400.0,1453162500.0
9325.0,32465720.0,-1396524800.0,1461456100.0
8977.0,43605156.0,-1385385300.0,1472595600.0
9245.0,58566684.0,-1370423800.0,1487557100.0
9026.0,78661736.0,-1350328700.0,1507652200.0
9733.0,105651624.0,-1323338900.0,1534642000.0
9485.0,141902130.0,-1287088400.0,1570892500.0
8634.0,190590720.0,-1238399700.0,1619581200.0
9721.0,255985040.0,-1173005400.0,1684975500.0
9417.0,343816860.0,-1085173600.0,1772807300.0
9674.0,461785280.0,-967205200.0,1890775800.0
9064.0,620230300.0,-808760200.0,2049220700.0
9551.0,833039740.0,-595950700.0,2262030300.0
9350.0,1118867300.0,-310123140.0,2547858000.0
8211.0,1502765800.0,73775360.0,2931756300.0
8199.0,2018385000.0,589394560.0,3447375400.0
7798.0,2710920200.0,1281929700.0,4139910700.0
8030.0,3641074200.0,2212083700.0,5070064600.0
