Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3963.4346,3376.2068,4550.662
4672.0,3775.905,3188.6772,4363.133
4661.0,4081.1028,3493.875,4668.3306
4655.0,3918.566,3331.3381,4505.7935
4716.0,3924.7244,3337.4966,4511.952
4377.0,3944.041,3356.8132,4531.2686
4484.0,3853.5476,3266.3198,4440.7754
4911.0,3983.2446,3396.0168,4570.472
5218.0,4152.8413,3565.6135,4740.069
5759.0,4168.787,3581.5593,4756.0146
5456.0,4169.796,3582.568,4757.0234
5359.0,4188.425,3601.197,4775.6523
5305.0,4509.2544,3922.0266,5096.482
5769.0,4610.651,4023.423,5197.8784
5565.0,4989.2603,4402.0327,5576.488
5367.0,4647.8037,4060.576,5235.0312
5633.0,4630.094,4042.8665,5217.322
5664.0,4818.207,4230.9795,5405.4346
6082.0,4884.972,4297.7446,5472.1997
6505.0,4948.39,4361.1626,5535.6177
5813.0,5013.2007,4425.973,5600.428
6379.0,4813.2637,4226.036,5400.491
6091.0,5336.309,4749.0815,5923.5366
6219.0,5200.5317,4613.304,5787.7593
6052.0,5372.3027,4785.075,5959.5303
6105.0,5164.7344,4577.507,5751.962
6030.0,5333.2646,4746.037,5920.492
5969.0,5207.674,4620.4463,5794.9014
5707.0,5197.627,4610.3994,5784.8545
5681.0,5044.438,4457.2104,5631.6655
6052.0,5065.3096,4478.082,5652.537
5904.0,5222.8076,4635.58,5810.035
5426.0,5005.522,4418.2944,5592.7495
6005.0,4787.457,4200.2295,5374.6846
5766.0,5177.6807,4590.453,5764.908
5946.0,5032.4434,4445.216,5619.671
5981.0,5021.3364,4434.109,5608.564
6104.0,4954.161,4366.9336,5541.3887
5991.0,5143.1206,4555.893,5730.348
5670.0,5069.963,4482.7354,5657.1904
5709.0,5004.133,4416.9053,5591.3604
5416.0,5078.7603,4491.5327,5665.988
5793.0,4891.037,4303.8096,5478.2646
5750.0,5085.4062,4498.1787,5672.634
5399.0,4876.9087,4289.681,5464.136
6123.0,4703.166,4115.9385,5290.3936
5730.0,5072.7275,4485.5,5659.955
6015.0,4865.705,4278.4775,5452.9326
5989.0,5025.4175,4438.19,5612.645
6333.0,4947.3003,4360.0728,5534.528
6388.0,5279.518,4692.2905,5866.7456
6048.0,5171.1445,4583.917,5758.372
6322.0,5160.6445,4573.417,5747.872
6405.0,5433.01,4845.782,6020.2373
6523.0,5462.646,4875.4185,6049.8735
