Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5279.323,4588.07,5970.5767
4672.0,5062.103,4370.8496,5753.3564
4661.0,5175.5215,4484.268,5866.775
4655.0,5274.5996,4583.346,5965.853
4716.0,5258.5444,4567.291,5949.798
4377.0,5484.937,4793.6836,6176.1904
4484.0,5002.988,4311.7344,5694.241
4911.0,5108.397,4417.1436,5799.6504
5218.0,5466.396,4775.1426,6157.6494
5759.0,5832.1787,5140.9253,6523.432
5456.0,6703.8247,6012.5713,7395.078
5359.0,6524.796,5833.5425,7216.0493
5305.0,6340.5977,5649.344,7031.851
5769.0,6153.747,5462.4937,6845.0005
5565.0,6372.358,5681.1045,7063.6113
5367.0,6289.367,5598.114,6980.6206
5633.0,6235.092,5543.8384,6926.345
5664.0,6491.4365,5800.183,7182.69
6082.0,6285.1885,5593.935,6976.442
6505.0,6895.085,6203.8315,7586.3384
5813.0,7496.087,6804.8335,8187.3403
6379.0,6843.786,6152.5327,7535.0396
6091.0,7371.1025,6679.849,8062.356
6219.0,6872.1777,6180.9243,7563.431
6052.0,6933.258,6242.0044,7624.511
6105.0,7030.6724,6339.419,7721.926
6030.0,6848.7007,6157.4473,7539.954
5969.0,6854.1245,6162.871,7545.378
5707.0,6738.9214,6047.668,7430.175
5681.0,6512.0093,5820.756,7203.2627
6052.0,6419.376,5728.1226,7110.6294
5904.0,6735.563,6044.3096,7426.8164
5426.0,6613.246,5921.9927,7304.4995
6005.0,6340.075,5648.822,7031.3286
5766.0,6857.3887,6166.1353,7548.642
5946.0,6338.3,5647.0464,7029.553
5981.0,6715.389,6024.1357,7406.6426
6104.0,6973.015,6281.7617,7664.2686
5991.0,6880.159,6188.906,7571.4126
5670.0,6901.8926,6210.639,7593.146
5709.0,6530.5737,5839.3203,7221.827
5416.0,6504.0566,5812.803,7195.31
5793.0,6018.1377,5326.8843,6709.391
5750.0,6420.73,5729.4766,7111.9834
5399.0,6449.7974,5758.544,7141.051
6123.0,6174.015,5482.7617,6865.2686
5730.0,7030.3125,6339.059,7721.566
6015.0,6418.099,5726.8457,7109.3525
5989.0,6857.132,6165.8784,7548.3853
6333.0,6995.6753,6304.422,7686.9287
6388.0,7094.7812,6403.528,7786.0347
6048.0,7393.1636,6701.91,8084.417
6322.0,6996.7397,6305.4863,7687.993
6405.0,7320.502,6629.2485,8011.7554
6523.0,7173.7656,6482.512,7865.019
