Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4435.5312,3826.964,5044.098
4672.0,4469.0806,3860.5134,5077.6475
4661.0,4389.2856,3780.7185,4997.8525
4655.0,4499.543,3890.9758,5108.11
4716.0,4414.4375,3805.8704,5023.0044
4377.0,4621.3975,4012.8303,5229.9644
4484.0,4348.4004,3739.8333,4956.9673
4911.0,4451.385,3842.8176,5059.9517
5218.0,4646.62,4038.053,5255.187
5759.0,4570.2295,3961.6624,5178.7964
5456.0,5128.1797,4519.613,5736.7466
5359.0,5163.2065,4554.6396,5771.7734
5305.0,5329.0166,4720.4497,5937.5835
5769.0,5410.1255,4801.5586,6018.6924
5565.0,5407.248,4798.681,6015.815
5367.0,5262.773,4654.206,5871.34
5633.0,5304.6514,4696.0845,5913.2183
5664.0,5589.57,4981.003,6198.1367
6082.0,5391.8687,4783.302,6000.4355
6505.0,5572.4873,4963.9204,6181.054
5813.0,6000.462,5391.895,6609.029
6379.0,5620.942,5012.375,6229.509
6091.0,6318.172,5709.605,6926.739
6219.0,6030.702,5422.1353,6639.269
6052.0,5786.513,5177.9463,6395.08
6105.0,6086.8823,5478.3154,6695.449
6030.0,5900.3413,5291.7744,6508.908
5969.0,5945.2207,5336.654,6553.7876
5707.0,5820.1523,5211.5854,6428.719
5681.0,5679.237,5070.67,6287.8037
6052.0,5625.574,5017.0073,6234.141
5904.0,5775.6895,5167.1226,6384.2563
5426.0,5587.5444,4978.9775,6196.1113
6005.0,5434.4775,4825.9106,6043.0444
5766.0,5927.8423,5319.2754,6536.409
5946.0,5547.375,4938.808,6155.942
5981.0,5562.4497,4953.883,6171.0166
6104.0,5887.942,5279.375,6496.509
5991.0,5769.4585,5160.8916,6378.0254
5670.0,5865.3926,5256.8257,6473.9595
5709.0,5644.6465,5036.0796,6253.2134
5416.0,5707.882,5099.315,6316.4487
5793.0,5344.211,4735.644,5952.778
5750.0,5514.122,4905.555,6122.689
5399.0,5506.702,4898.1353,6115.269
6123.0,5280.552,4671.985,5889.1187
5730.0,5900.3726,5291.8057,6508.9395
6015.0,5447.103,4838.536,6055.67
5989.0,5667.4805,5058.9136,6276.0474
6333.0,5945.1406,5336.5737,6553.7075
6388.0,5816.048,5207.481,6424.6147
6048.0,6082.43,5473.8633,6690.997
6322.0,5939.234,5330.667,6547.801
6405.0,6238.6055,5630.0386,6847.1724
6523.0,6155.993,5547.4263,6764.56
