Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5719.619,2000.4104,9438.828
6587.0,5183.902,1464.6931,8903.11
7438.0,5224.982,1505.7732,8944.19
8138.0,5041.474,1322.2654,8760.683
9609.0,5168.824,1449.6155,8888.033
8378.0,4830.769,1111.5603,8549.978
8692.0,4405.071,685.86206,8124.2793
8436.0,4339.1777,619.969,8058.3867
7657.0,4122.983,403.77417,7842.1914
7537.0,4123.7095,404.50073,7842.918
7498.0,3968.2512,249.04248,7687.46
7861.0,3716.1318,-3.0769043,7435.341
9066.0,3614.4814,-104.727295,7333.6904
7946.0,3432.3962,-286.8125,7151.605
9528.0,3361.3845,-357.82422,7080.5933
9644.0,3257.0105,-462.19824,6976.219
9504.0,3095.897,-623.31177,6815.1055
9207.0,3002.7598,-716.449,6721.9688
9545.0,2861.104,-858.10474,6580.3125
9546.0,2773.0317,-946.177,6492.24
9125.0,2685.4739,-1033.7349,6404.6826
8929.0,2568.5364,-1150.6724,6287.745
8474.0,2487.3027,-1231.906,6206.5117
8812.0,2379.771,-1339.4377,6098.9795
9266.0,2295.7605,-1423.4482,6014.969
8713.0,2219.802,-1499.4067,5939.0107
9427.0,2129.0652,-1590.1436,5848.274
8786.0,2058.7485,-1660.4602,5777.957
9042.0,1975.8353,-1743.3734,5695.044
9072.0,1902.6578,-1816.5509,5621.8667
9679.0,1837.4031,-1881.8057,5556.612
9325.0,1764.7285,-1954.4802,5483.9375
8977.0,1704.2756,-2014.9331,5423.4844
9245.0,1638.6604,-2080.5483,5357.869
9026.0,1577.1377,-2142.071,5296.3467
9733.0,1521.7072,-2197.5015,5240.916
9485.0,1462.7897,-2256.419,5181.9985
8634.0,1411.213,-2307.9956,5130.422
9721.0,1358.256,-2360.9526,5077.465
9417.0,1307.2131,-2411.9956,5026.422
9674.0,1260.538,-2458.671,4979.7466
9064.0,1212.482,-2506.7266,4931.691
9551.0,1168.8715,-2550.3374,4888.08
9350.0,1125.5609,-2593.648,4844.7695
8211.0,1083.3862,-2635.8225,4802.5947
8199.0,1044.2946,-2674.914,4763.5034
7798.0,1004.9347,-2714.274,4724.1436
8030.0,968.33875,-2750.87,4687.5474
