Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5456.753,1597.3545,9316.151
6587.0,4955.0244,1095.626,8814.423
7438.0,4937.886,1078.4878,8797.285
8138.0,4994.506,1135.1074,8853.904
9609.0,5066.7104,1207.312,8926.109
8378.0,4507.2246,647.8262,8366.623
8692.0,4031.5732,172.1748,7890.9717
8436.0,3899.377,39.978516,7758.7754
7657.0,3896.364,36.965576,7755.7627
7537.0,3922.9656,63.56714,7782.3643
7498.0,3639.8838,-219.51465,7499.282
7861.0,3240.3972,-619.0012,7099.796
9066.0,3075.951,-783.4475,6935.3496
7946.0,3043.074,-816.32446,6902.4727
9528.0,3037.2437,-822.1548,6896.642
9644.0,2910.8438,-948.5547,6770.242
9504.0,2603.3994,-1255.999,6462.798
9207.0,2434.2283,-1425.1702,6293.627
9545.0,2376.7764,-1482.6221,6236.175
9546.0,2351.7173,-1507.6812,6211.1157
9125.0,2291.9707,-1567.4277,6151.369
8929.0,2083.5046,-1775.8938,5942.9033
8474.0,1925.0992,-1934.2992,5784.4976
8812.0,1859.0251,-2000.3733,5718.424
9266.0,1825.4176,-2033.9808,5684.816
8713.0,1788.9237,-2070.4746,5648.3223
9427.0,1657.2015,-2202.1968,5516.6
8786.0,1518.2002,-2341.1982,5377.5986
9042.0,1452.9597,-2406.4387,5312.3584
9072.0,1418.0918,-2441.3066,5277.49
9679.0,1390.7415,-2468.657,5250.1396
9325.0,1310.5914,-2548.8071,5169.9897
8977.0,1197.9011,-2661.4973,5057.3
9245.0,1136.1133,-2723.2852,4995.5117
9026.0,1103.63,-2755.7686,4963.0283
9733.0,1079.6868,-2779.7117,4939.085
9485.0,1031.8652,-2827.5332,4891.2637
8634.0,946.65796,-2912.7405,4806.0566
9721.0,888.2206,-2971.1777,4747.619
9417.0,858.8085,-3000.5898,4718.207
9674.0,837.6899,-3021.7085,4697.0884
9064.0,808.864,-3050.5344,4668.2627
9551.0,747.7828,-3111.6157,4607.181
9350.0,694.7837,-3164.6147,4554.182
8211.0,668.01044,-3191.388,4527.4087
8199.0,650.2667,-3209.1318,4509.665
7798.0,631.6653,-3227.7332,4491.0635
8030.0,590.0929,-3269.3057,4449.491
