Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.677704,11.991448,93.22367,28.28926,367.47855
45.0,12.0,121.0,32.0,383.0,42.102913,12.0769005,94.91916,26.957218,389.06494
50.0,11.5,116.0,31.0,381.0,43.342533,11.984345,94.58303,26.877834,396.59357
36.0,11.0,106.0,23.0,362.0,44.775146,11.800229,93.77905,26.630175,392.4652
46.0,10.5,92.0,23.0,355.0,44.0018,11.6595,91.97105,27.109652,375.47928
45.0,10.0,88.0,23.0,332.0,44.553104,11.764621,94.67442,28.47026,365.4303
53.0,10.0,94.0,33.0,385.0,48.833054,11.840054,93.788,29.773554,367.5416
50.0,10.0,84.0,41.0,413.0,52.006786,11.983174,97.74698,29.483032,380.1687
55.0,11.0,110.0,39.0,349.0,52.171852,12.126713,100.760506,30.091179,384.25784
58.0,12.0,118.0,29.0,394.0,52.858204,11.926474,99.54929,29.562021,392.1067
67.0,13.0,89.0,26.0,403.0,49.685043,12.139217,100.131195,29.8526,390.27005
50.0,13.0,102.0,41.0,397.0,46.278812,12.909253,98.98067,29.281487,384.31113
43.0,12.0,91.0,29.0,342.0,42.75368,13.357715,98.43104,29.363407,379.74606
53.0,13.0,103.0,28.0,342.0,41.804935,13.390505,97.42214,29.12664,376.07718
47.0,14.5,112.0,29.0,369.0,44.11938,13.0211525,94.47293,29.702757,374.0905
62.0,16.0,91.0,24.0,354.0,45.252037,13.066008,94.20485,29.525513,384.97244
39.0,10.0,86.0,27.0,355.0,44.200657,12.225618,94.08234,29.55817,375.8397
34.0,11.5,96.0,29.0,352.0,47.238728,11.933845,93.01338,29.76488,373.6816
20.0,13.0,93.0,27.0,412.0,46.767063,12.30854,94.73668,29.996695,373.80923
57.0,13.0,110.0,35.0,385.0,49.15735,12.495377,94.55579,30.336132,374.0924
35.0,15.0,89.0,41.0,337.0,53.522903,12.822924,96.59547,30.86274,385.52155
50.0,12.0,100.0,41.0,378.0,53.15072,13.202903,98.937904,30.893143,382.7656
56.0,14.0,101.0,20.0,358.0,49.565628,13.493865,103.09312,29.519016,381.77686
50.0,13.333333333333334,109.0,34.0,372.0,48.791588,13.469201,104.012375,29.637066,380.72806
54.0,12.666666666666666,111.0,36.0,405.0,46.928646,12.836099,106.23276,30.47632,383.15213
53.0,12.0,107.0,37.0,348.0,47.967815,12.021534,106.547806,30.225943,388.05515
42.0,10.0,117.0,40.0,381.0,47.082542,12.741762,102.66457,30.258417,376.52063
47.0,12.0,101.0,33.0,325.0,46.781666,11.838539,101.27959,29.91681,372.92206
57.0,10.0,91.0,27.0,328.0,44.980698,12.043342,99.1791,28.981848,376.28186
48.0,22.0,101.0,23.0,328.0,46.162354,12.304591,100.40305,28.825794,383.85806
30.0,17.5,93.0,26.0,367.0,45.818825,12.858431,98.40111,29.509703,379.24673
55.0,13.0,106.0,21.0,450.0,50.91279,13.084483,100.52511,29.409964,396.14694
43.0,11.0,105.0,20.0,370.0,55.19258,12.7638445,99.069984,30.28962,388.23526
62.0,10.0,99.0,32.0,401.0,58.33364,12.396832,97.83867,31.184072,387.0838
50.0,10.0,115.0,32.0,378.0,59.05256,11.774451,100.82876,32.329803,382.74786
48.0,10.0,110.0,32.0,386.0,55.759148,12.051869,100.56047,31.64227,388.51968
53.0,10.0,121.0,35.0,413.0,56.420265,12.454293,102.403465,31.314154,398.9379
46.0,14.0,118.0,25.0,428.0,55.60244,12.567246,104.56129,30.76811,401.15015
