Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.473045,18.15253,129.19516,40.524757,464.54626
72.0,12.0,165.0,43.0,617.0,71.674545,17.68426,130.49225,40.716373,467.85123
101.0,10.0,214.0,44.0,678.0,70.72436,17.758284,131.37408,41.188625,469.95068
103.0,11.0,192.0,50.0,738.0,69.50925,17.50931,133.10965,41.037468,464.24518
131.0,23.0,234.0,53.0,789.0,68.67563,17.170368,132.23312,40.611786,459.3496
106.0,21.0,291.0,55.0,783.0,69.78822,17.11702,129.55318,40.79741,472.3504
83.0,15.0,332.0,56.0,904.0,69.55804,16.899546,129.95839,40.187637,472.5086
91.0,13.0,294.0,45.0,1018.0,69.35698,16.772263,129.76323,39.90607,472.74954
77.0,15.0,204.0,42.0,782.0,69.11615,16.637278,129.64561,39.663403,471.70245
69.0,15.0,201.0,43.0,768.0,69.017265,16.551968,129.25659,39.51488,471.05927
81.0,18.0,200.0,45.0,763.0,68.81668,16.474508,129.06978,39.390865,469.99982
100.0,18.0,184.0,46.0,816.0,68.74742,16.434084,128.74712,39.26358,468.62198
110.0,16.0,223.0,51.0,1021.0,68.68943,16.409344,128.45535,39.16422,467.35965
97.0,16.0,198.0,54.0,820.0,68.63798,16.389835,128.23383,39.076435,466.15396
141.0,29.0,225.0,62.0,933.0,68.601006,16.37617,128.05449,39.006927,465.14514
132.0,23.0,214.0,56.0,965.0,68.56278,16.363085,127.92585,38.94233,464.19116
133.0,31.0,273.0,63.0,961.0,68.52374,16.35039,127.83916,38.88415,463.3105
130.0,22.0,276.0,51.0,964.0,68.48458,16.340166,127.76594,38.83644,462.60263
115.0,23.0,288.0,48.0,995.0,68.44019,16.330833,127.71305,38.795334,462.01712
123.0,29.0,277.0,59.0,1002.0,68.39107,16.321917,127.67453,38.75952,461.53714
126.0,18.0,231.0,49.0,960.0,68.33733,16.312683,127.64615,38.726364,461.12744
118.0,28.0,226.0,48.0,907.0,68.281006,16.30349,127.622086,38.69552,460.7804
96.0,29.0,194.0,56.0,864.0,68.22502,16.295021,127.597466,38.66719,460.49005
127.0,23.0,232.0,62.0,859.0,68.17115,16.287237,127.57212,38.640636,460.24112
99.0,13.0,216.0,55.0,957.0,68.1208,16.280092,127.545494,38.615616,460.02426
136.0,23.0,183.0,57.0,908.0,68.074524,16.27348,127.51771,38.59193,459.83087
126.0,29.0,229.0,71.0,896.0,68.03251,16.267435,127.488625,38.569695,459.65775
122.0,19.0,202.0,48.0,920.0,67.99466,16.261969,127.45897,38.54896,459.5029
143.0,20.0,212.0,61.0,922.0,67.96048,16.257025,127.42964,38.529667,459.3628
117.0,30.0,253.0,45.0,931.0,67.92953,16.252556,127.4013,38.511692,459.2357
153.0,23.0,378.0,60.0,994.0,67.90132,16.248514,127.3742,38.494972,459.12003
133.0,20.0,240.0,59.0,995.0,67.877235,16.245066,127.34788,38.47994,459.0045
120.0,20.0,231.0,36.0,1020.0,67.863335,16.242764,127.31951,38.468216,458.85474
143.0,25.0,219.0,56.0,891.0,67.8523,16.24039,127.293434,38.45748,458.72205
110.0,21.0,201.0,47.0,865.0,67.84338,16.2381,127.268974,38.447697,458.60352
120.0,33.0,223.0,48.0,929.0,67.83616,16.235857,127.246216,38.438744,458.49854
140.0,36.0,219.0,40.0,1065.0,67.83068,16.233652,127.225334,38.43051,458.40735
135.0,27.0,197.0,50.0,904.0,67.8267,16.231462,127.20621,38.422916,458.32867
149.0,18.0,228.0,47.0,1064.0,67.82279,16.22936,127.188805,38.415882,458.25763
119.0,34.0,223.0,54.0,998.0,67.81896,16.227356,127.17289,38.40933,458.19244
161.0,34.0,230.0,52.0,1084.0,67.815384,16.225431,127.15802,38.403194,458.13266
142.0,30.0,194.0,42.0,946.0,67.81213,16.22359,127.14406,38.397453,458.0773
159.0,21.0,379.0,48.0,1123.0,67.8093,16.221827,127.13085,38.392063,458.02588
127.0,32.0,274.0,56.0,1010.0,67.806885,16.220156,127.11825,38.387035,457.97818
122.0,34.0,196.0,40.0,895.0,67.80484,16.218555,127.1063,38.382336,457.93323
129.0,26.0,204.0,42.0,883.0,67.80325,16.21704,127.09507,38.377956,457.8914
121.0,34.0,203.0,39.0,807.0,67.802,16.215593,127.08449,38.37389,457.852
131.0,51.0,176.0,38.0,868.0,67.801025,16.21424,127.07453,38.37011,457.81497
