Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.25954,12.806182,115.88905,31.6886,366.51315
45.0,12.0,121.0,32.0,383.0,40.92453,12.271473,114.37831,31.55752,384.4161
50.0,11.5,116.0,31.0,381.0,40.487934,11.933156,111.77552,31.549154,405.5272
36.0,11.0,106.0,23.0,362.0,41.66822,11.707776,107.363945,30.661211,400.44357
46.0,10.5,92.0,23.0,355.0,42.231464,11.352933,99.95208,29.56577,390.9836
45.0,10.0,88.0,23.0,332.0,43.909756,11.841858,102.50974,29.77859,384.5497
53.0,10.0,94.0,33.0,385.0,45.153263,11.686692,96.478264,30.47454,391.36667
50.0,10.0,84.0,41.0,413.0,47.08019,11.279573,92.990654,30.839817,391.87912
55.0,11.0,110.0,39.0,349.0,48.716404,11.40987,99.94102,31.691828,399.04642
58.0,12.0,118.0,29.0,394.0,50.08629,11.66985,98.43872,31.608088,396.56238
67.0,13.0,89.0,26.0,403.0,51.298923,11.756277,102.55268,30.91588,385.14987
50.0,13.0,102.0,41.0,397.0,50.967842,12.48308,106.72721,30.481514,373.78885
43.0,12.0,91.0,29.0,342.0,49.691032,13.093047,110.65894,30.202938,364.86154
53.0,13.0,103.0,28.0,342.0,49.066525,13.062271,110.01654,29.964283,367.10812
47.0,14.5,112.0,29.0,369.0,49.07609,12.992189,104.579155,30.131954,374.39795
62.0,16.0,91.0,24.0,354.0,48.444965,12.901415,100.33936,30.136292,377.49576
39.0,10.0,86.0,27.0,355.0,48.144093,12.97661,102.51354,30.204254,377.95084
34.0,11.5,96.0,29.0,352.0,48.13468,12.802445,100.8066,30.526766,380.8526
20.0,13.0,93.0,27.0,412.0,48.60524,12.20962,95.14571,30.569132,378.83823
57.0,13.0,110.0,35.0,385.0,49.52692,12.132811,94.93128,31.442532,386.4284
35.0,15.0,89.0,41.0,337.0,50.92108,11.835476,91.43349,31.675888,395.4482
50.0,12.0,100.0,41.0,378.0,52.602978,12.585266,97.325874,31.753698,397.46152
56.0,14.0,101.0,20.0,358.0,53.106037,13.265626,99.91283,31.724592,385.3013
50.0,13.333333333333334,109.0,34.0,372.0,51.733128,12.879708,97.69012,31.038954,379.66202
54.0,12.666666666666666,111.0,36.0,405.0,50.365902,12.577305,102.28291,30.867125,389.63104
53.0,12.0,107.0,37.0,348.0,50.455635,12.16704,99.43015,30.770306,381.55557
42.0,10.0,117.0,40.0,381.0,50.37628,12.893835,99.57613,30.870152,384.96796
47.0,12.0,101.0,33.0,325.0,49.023945,13.266737,99.63015,30.873575,385.77673
57.0,10.0,91.0,27.0,328.0,49.270653,13.1927185,98.905975,29.817116,371.76465
48.0,22.0,101.0,23.0,328.0,49.056923,13.333841,96.55487,29.461952,378.82553
