Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.830055,15.051846,155.1541,38.782898,417.98633
72.0,12.0,165.0,43.0,617.0,68.14018,16.33005,151.82385,38.355724,421.96652
101.0,10.0,214.0,44.0,678.0,67.94075,16.310925,148.6194,38.418713,419.2933
103.0,11.0,192.0,50.0,738.0,67.70151,16.343935,147.35844,38.172947,410.1319
131.0,23.0,234.0,53.0,789.0,68.11908,16.137157,142.6949,38.355717,409.95438
106.0,21.0,291.0,55.0,783.0,66.284355,16.1515,139.86145,38.120186,409.76224
83.0,15.0,332.0,56.0,904.0,66.99819,16.29985,139.29012,38.554207,409.87787
91.0,13.0,294.0,45.0,1018.0,67.664825,16.465366,139.177,38.786873,409.90982
77.0,15.0,204.0,42.0,782.0,68.22006,16.607363,139.04213,38.915127,410.66095
69.0,15.0,201.0,43.0,768.0,68.68399,16.738344,139.05885,38.937607,411.12244
81.0,18.0,200.0,45.0,763.0,68.90006,16.790575,139.04494,38.864845,411.75674
100.0,18.0,184.0,46.0,816.0,69.107414,16.794271,138.97247,38.86034,413.10315
110.0,16.0,223.0,51.0,1021.0,69.22013,16.798214,138.9267,38.845352,413.96194
97.0,16.0,198.0,54.0,820.0,69.286995,16.79657,138.84602,38.825768,414.5157
141.0,29.0,225.0,62.0,933.0,69.32627,16.792164,138.76086,38.80675,414.78674
132.0,23.0,214.0,56.0,965.0,69.351845,16.785782,138.66855,38.78865,414.88297
133.0,31.0,273.0,63.0,961.0,69.37359,16.779789,138.5834,38.77657,414.88907
130.0,22.0,276.0,51.0,964.0,69.38229,16.774908,138.50824,38.76645,414.85376
115.0,23.0,288.0,48.0,995.0,69.38633,16.770105,138.43718,38.75798,414.8167
123.0,29.0,277.0,59.0,1002.0,69.388695,16.764912,138.36937,38.75068,414.79123
126.0,18.0,231.0,49.0,960.0,69.390755,16.759077,138.30211,38.74394,414.7838
118.0,28.0,226.0,48.0,907.0,69.39318,16.752647,138.23526,38.737595,414.79462
96.0,29.0,194.0,56.0,864.0,69.395424,16.745745,138.16809,38.731205,414.82248
127.0,23.0,232.0,62.0,859.0,69.39802,16.738764,138.10114,38.725025,414.8619
99.0,13.0,216.0,55.0,957.0,69.40083,16.731974,138.03513,38.71909,414.9072
136.0,23.0,183.0,57.0,908.0,69.403595,16.725506,137.97067,38.713406,414.9543
126.0,29.0,229.0,71.0,896.0,69.40608,16.719421,137.90816,38.707966,415.00037
122.0,19.0,202.0,48.0,920.0,69.40789,16.71369,137.84784,38.70272,415.0438
143.0,20.0,212.0,61.0,922.0,69.40913,16.708357,137.79016,38.697742,415.08328
117.0,30.0,253.0,45.0,931.0,69.40963,16.70338,137.73534,38.693027,415.1181
153.0,23.0,378.0,60.0,994.0,69.40946,16.698769,137.68346,38.68857,415.14792
133.0,20.0,240.0,59.0,995.0,69.40863,16.694485,137.63461,38.684345,415.17303
120.0,20.0,231.0,36.0,1020.0,69.40723,16.69049,137.5888,38.680336,415.19376
143.0,25.0,219.0,56.0,891.0,69.40538,16.686779,137.5459,38.67654,415.21045
110.0,21.0,201.0,47.0,865.0,69.40316,16.683315,137.50584,38.67295,415.2236
120.0,33.0,223.0,48.0,929.0,69.40063,16.680079,137.46849,38.66953,415.23376
140.0,36.0,219.0,40.0,1065.0,69.39793,16.677046,137.43369,38.666294,415.24133
135.0,27.0,197.0,50.0,904.0,69.39506,16.6742,137.4012,38.6632,415.24686
149.0,18.0,228.0,47.0,1064.0,69.39214,16.671532,137.3709,38.660282,415.25064
119.0,34.0,223.0,54.0,998.0,69.389206,16.669025,137.34251,38.657497,415.2531
161.0,34.0,230.0,52.0,1084.0,69.38629,16.666662,137.31604,38.65485,415.25452
142.0,30.0,194.0,42.0,946.0,69.38344,16.664444,137.29115,38.65232,415.25507
159.0,21.0,379.0,48.0,1123.0,69.38067,16.662338,137.26778,38.649918,415.25504
127.0,32.0,274.0,56.0,1010.0,69.37792,16.660349,137.2458,38.647614,415.2546
122.0,34.0,196.0,40.0,895.0,69.37528,16.658463,137.22505,38.645405,415.25385
129.0,26.0,204.0,42.0,883.0,69.37275,16.656683,137.20554,38.6433,415.25293
121.0,34.0,203.0,39.0,807.0,69.37028,16.654991,137.18698,38.641273,415.25162
131.0,51.0,176.0,38.0,868.0,69.36792,16.653399,137.16951,38.639347,415.25027
