Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.46404,12.950908,135.23332,39.872734,445.2026
72.0,12.0,165.0,43.0,617.0,72.35376,13.234448,139.86967,39.99347,449.80637
101.0,10.0,214.0,44.0,678.0,72.40536,13.205827,139.72937,39.946957,448.74554
103.0,11.0,192.0,50.0,738.0,72.424515,12.943833,137.6885,39.104618,445.62585
131.0,23.0,234.0,53.0,789.0,72.30562,12.902663,135.32367,38.845158,435.3022
106.0,21.0,291.0,55.0,783.0,72.98304,13.239356,133.0209,39.0277,430.27493
83.0,15.0,332.0,56.0,904.0,72.46846,13.253355,132.71216,39.00751,430.90988
91.0,13.0,294.0,45.0,1018.0,72.287994,13.234368,132.85194,38.99059,430.764
77.0,15.0,204.0,42.0,782.0,72.30021,13.206421,133.12338,38.977787,430.15756
69.0,15.0,201.0,43.0,768.0,72.1972,13.157429,133.31383,38.945457,429.91245
81.0,18.0,200.0,45.0,763.0,72.00603,13.112572,133.38516,38.882084,429.9465
100.0,18.0,184.0,46.0,816.0,72.0086,13.129104,133.38512,38.864986,429.3911
110.0,16.0,223.0,51.0,1021.0,72.01116,13.144674,133.39767,38.849964,429.01343
97.0,16.0,198.0,54.0,820.0,72.001755,13.158789,133.40114,38.83466,428.76688
141.0,29.0,225.0,62.0,933.0,71.97606,13.171373,133.38956,38.818943,428.6212
132.0,23.0,214.0,56.0,965.0,71.93987,13.180159,133.3525,38.80193,428.50394
133.0,31.0,273.0,63.0,961.0,71.90056,13.182561,133.29947,38.78421,428.3748
130.0,22.0,276.0,51.0,964.0,71.86766,13.182825,133.25018,38.76715,428.24954
115.0,23.0,288.0,48.0,995.0,71.840126,13.182271,133.20708,38.751183,428.13593
123.0,29.0,277.0,59.0,1002.0,71.81703,13.181442,133.17131,38.736397,428.0347
126.0,18.0,231.0,49.0,960.0,71.79763,13.180527,133.14278,38.722763,427.94485
118.0,28.0,226.0,48.0,907.0,71.78087,13.179549,133.12015,38.710068,427.8648
96.0,29.0,194.0,56.0,864.0,71.765045,13.178426,133.10062,38.69792,427.7932
127.0,23.0,232.0,62.0,859.0,71.749886,13.177239,133.0828,38.686325,427.7277
99.0,13.0,216.0,55.0,957.0,71.73535,13.176045,133.06609,38.675316,427.66656
136.0,23.0,183.0,57.0,908.0,71.72152,13.174879,133.05003,38.66489,427.6086
126.0,29.0,229.0,71.0,896.0,71.70834,13.173776,133.03467,38.65504,427.55374
122.0,19.0,202.0,48.0,920.0,71.69587,13.17273,133.01987,38.64574,427.5013
143.0,20.0,212.0,61.0,922.0,71.68398,13.171751,133.00562,38.63694,427.45142
117.0,30.0,253.0,45.0,931.0,71.67266,13.170824,132.99193,38.628662,427.40414
153.0,23.0,378.0,60.0,994.0,71.661934,13.169946,132.97884,38.62084,427.35904
133.0,20.0,240.0,59.0,995.0,71.6517,13.169125,132.9664,38.613472,427.31653
120.0,20.0,231.0,36.0,1020.0,71.641975,13.168347,132.95456,38.606525,427.27625
143.0,25.0,219.0,56.0,891.0,71.63278,13.167611,132.94344,38.59997,427.23834
110.0,21.0,201.0,47.0,865.0,71.62412,13.16692,132.93279,38.5938,427.20227
120.0,33.0,223.0,48.0,929.0,71.61589,13.16626,132.92278,38.58798,427.16818
140.0,36.0,219.0,40.0,1065.0,71.60813,13.165636,132.91331,38.582493,427.1362
135.0,27.0,197.0,50.0,904.0,71.600815,13.165048,132.90434,38.577316,427.10568
149.0,18.0,228.0,47.0,1064.0,71.5939,13.164493,132.89592,38.572445,427.077
119.0,34.0,223.0,54.0,998.0,71.58742,13.163963,132.88797,38.567844,427.04993
161.0,34.0,230.0,52.0,1084.0,71.58127,13.16347,132.88046,38.563503,427.02435
142.0,30.0,194.0,42.0,946.0,71.57548,13.163001,132.8734,38.55942,427.00034
159.0,21.0,379.0,48.0,1123.0,71.57001,13.162567,132.86668,38.55557,426.97754
127.0,32.0,274.0,56.0,1010.0,71.56487,13.162149,132.86041,38.551933,426.95602
122.0,34.0,196.0,40.0,895.0,71.56002,13.161759,132.85445,38.548508,426.93582
129.0,26.0,204.0,42.0,883.0,71.555435,13.161386,132.84886,38.545273,426.91684
121.0,34.0,203.0,39.0,807.0,71.55112,13.161034,132.84361,38.54222,426.8987
131.0,51.0,176.0,38.0,868.0,71.54705,13.160706,132.83855,38.53935,426.88165
