Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.231594,11.594433,104.98012,28.574148,372.92126
45.0,12.0,121.0,32.0,383.0,47.27898,11.478551,107.71504,28.295805,383.51526
50.0,11.5,116.0,31.0,381.0,46.586452,10.807066,104.974525,27.935472,391.15744
36.0,11.0,106.0,23.0,362.0,46.63466,10.8602,104.557014,27.763805,391.58792
46.0,10.5,92.0,23.0,355.0,48.58144,11.288128,98.49588,27.265722,392.20477
45.0,10.0,88.0,23.0,332.0,48.476856,11.266648,97.693596,28.220375,381.28275
53.0,10.0,94.0,33.0,385.0,49.065636,11.637302,99.953156,29.459063,377.57877
50.0,10.0,84.0,41.0,413.0,51.84414,12.435182,101.41465,30.219885,383.29233
55.0,11.0,110.0,39.0,349.0,52.609818,12.861866,108.00315,30.6009,390.53714
58.0,12.0,118.0,29.0,394.0,53.65495,13.454446,111.98586,30.32523,391.95062
67.0,13.0,89.0,26.0,403.0,55.700806,13.269768,116.141426,29.942028,386.98206
50.0,13.0,102.0,41.0,397.0,53.662025,12.869017,112.86119,29.360262,383.51663
43.0,12.0,91.0,29.0,342.0,51.320045,12.007423,106.575745,28.848845,379.43082
53.0,13.0,103.0,28.0,342.0,49.457676,12.068302,105.23545,29.127756,382.72385
47.0,14.5,112.0,29.0,369.0,52.049423,12.048433,104.168045,29.721392,385.0355
62.0,16.0,91.0,24.0,354.0,52.82679,12.776118,101.546875,30.650156,381.14545
39.0,10.0,86.0,27.0,355.0,51.744057,12.249426,101.03977,30.329508,372.28778
34.0,11.5,96.0,29.0,352.0,51.34573,12.693057,99.51915,31.201561,376.813
20.0,13.0,93.0,27.0,412.0,51.108196,12.828734,102.35706,31.96877,374.77396
57.0,13.0,110.0,35.0,385.0,50.75172,12.503366,108.91351,32.37732,383.38998
35.0,15.0,89.0,41.0,337.0,55.103256,13.604271,111.48124,32.747486,395.73654
50.0,12.0,100.0,41.0,378.0,52.423973,13.246656,114.56026,32.63804,397.473
56.0,14.0,101.0,20.0,358.0,53.474262,12.150054,112.21898,31.565788,403.96265
50.0,13.333333333333334,109.0,34.0,372.0,54.291203,12.30881,108.63289,32.08265,403.67236
54.0,12.666666666666666,111.0,36.0,405.0,51.085785,12.6504135,101.28486,31.26157,402.95538
53.0,12.0,107.0,37.0,348.0,51.860012,12.443777,101.85997,31.383303,397.64816
42.0,10.0,117.0,40.0,381.0,49.985252,13.294029,103.93438,32.07589,388.49478
47.0,12.0,101.0,33.0,325.0,48.65421,12.948328,102.16549,30.75077,379.10248
57.0,10.0,91.0,27.0,328.0,50.884613,12.6474085,101.794556,29.098333,381.95285
