Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.43031,16.78388,170.90079,40.155006,472.57355
72.0,12.0,165.0,43.0,617.0,79.85857,16.168423,167.71027,40.979156,465.57498
101.0,10.0,214.0,44.0,678.0,78.783295,16.16872,163.36517,41.15789,461.14755
103.0,11.0,192.0,50.0,738.0,78.31452,15.790535,163.4456,40.898197,467.1873
131.0,23.0,234.0,53.0,789.0,78.239235,15.786814,158.56949,40.909966,467.75836
106.0,21.0,291.0,55.0,783.0,76.81965,15.951934,154.59042,41.261772,462.3906
83.0,15.0,332.0,56.0,904.0,76.97297,15.941781,154.5525,41.35659,460.9036
91.0,13.0,294.0,45.0,1018.0,77.02901,15.900481,154.41858,41.4577,460.0344
77.0,15.0,204.0,42.0,782.0,77.16233,15.871025,154.32668,41.559654,459.49805
69.0,15.0,201.0,43.0,768.0,77.27555,15.856804,154.41425,41.648464,459.50946
81.0,18.0,200.0,45.0,763.0,77.30086,15.854378,154.57236,41.706203,459.81784
100.0,18.0,184.0,46.0,816.0,77.397675,15.866335,154.76544,41.77014,460.01712
110.0,16.0,223.0,51.0,1021.0,77.51151,15.875276,154.96962,41.83397,460.19373
97.0,16.0,198.0,54.0,820.0,77.623665,15.883264,155.17882,41.893784,460.40027
141.0,29.0,225.0,62.0,933.0,77.72058,15.89036,155.38477,41.948936,460.632
132.0,23.0,214.0,56.0,965.0,77.80166,15.897049,155.576,41.997406,460.87885
133.0,31.0,273.0,63.0,961.0,77.87473,15.903867,155.75589,42.04148,461.12466
130.0,22.0,276.0,51.0,964.0,77.94245,15.910087,155.92952,42.08401,461.3486
115.0,23.0,288.0,48.0,995.0,78.004425,15.915494,156.09436,42.124447,461.55554
123.0,29.0,277.0,59.0,1002.0,78.06017,15.920206,156.24931,42.16252,461.7479
126.0,18.0,231.0,49.0,960.0,78.109985,15.924337,156.39383,42.19807,461.9272
118.0,28.0,226.0,48.0,907.0,78.15491,15.928075,156.52936,42.23136,462.0942
96.0,29.0,194.0,56.0,864.0,78.19561,15.931531,156.65707,42.26256,462.24973
127.0,23.0,232.0,62.0,859.0,78.2324,15.934687,156.77667,42.2917,462.3933
99.0,13.0,216.0,55.0,957.0,78.26563,15.937557,156.8884,42.318817,462.5263
136.0,23.0,183.0,57.0,908.0,78.29559,15.940174,156.9925,42.344032,462.64893
126.0,29.0,229.0,71.0,896.0,78.32267,15.942568,157.08948,42.36742,462.76245
122.0,19.0,202.0,48.0,920.0,78.34703,15.944756,157.17967,42.3891,462.86728
143.0,20.0,212.0,61.0,922.0,78.36898,15.946748,157.26337,42.40915,462.96384
117.0,30.0,253.0,45.0,931.0,78.38868,15.948565,157.34099,42.42769,463.05295
153.0,23.0,378.0,60.0,994.0,78.40642,15.950221,157.41289,42.444798,463.13498
133.0,20.0,240.0,59.0,995.0,78.42239,15.951721,157.4794,42.460587,463.21036
120.0,20.0,231.0,36.0,1020.0,78.43673,15.953094,157.54085,42.475132,463.27972
143.0,25.0,219.0,56.0,891.0,78.44959,15.95434,157.5976,42.48853,463.34335
110.0,21.0,201.0,47.0,865.0,78.46114,15.955462,157.64987,42.500854,463.40152
120.0,33.0,223.0,48.0,929.0,78.47153,15.956489,157.69807,42.5122,463.45523
140.0,36.0,219.0,40.0,1065.0,78.48078,15.957418,157.74248,42.52259,463.50436
135.0,27.0,197.0,50.0,904.0,78.48912,15.95826,157.78325,42.532135,463.54922
149.0,18.0,228.0,47.0,1064.0,78.49656,15.959026,157.82076,42.540905,463.59027
119.0,34.0,223.0,54.0,998.0,78.50323,15.959706,157.8552,42.548923,463.62772
161.0,34.0,230.0,52.0,1084.0,78.50918,15.960345,157.88676,42.55627,463.66208
142.0,30.0,194.0,42.0,946.0,78.51454,15.960901,157.91573,42.562984,463.69333
159.0,21.0,379.0,48.0,1123.0,78.51929,15.961417,157.94225,42.569126,463.72202
127.0,32.0,274.0,56.0,1010.0,78.5235,15.9618845,157.96654,42.574753,463.74805
122.0,34.0,196.0,40.0,895.0,78.52737,15.9622965,157.9887,42.579865,463.77182
129.0,26.0,204.0,42.0,883.0,78.530716,15.962678,158.00899,42.584553,463.79343
121.0,34.0,203.0,39.0,807.0,78.53377,15.963013,158.02754,42.58882,463.8131
131.0,51.0,176.0,38.0,868.0,78.53642,15.96332,158.04446,42.59269,463.8311
