Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.494267,12.112228,91.97024,30.133879,381.07663
45.0,12.0,121.0,32.0,383.0,44.339397,11.965205,97.70511,29.597338,388.66983
50.0,11.5,116.0,31.0,381.0,41.586292,11.732744,99.80869,29.3197,385.87952
36.0,11.0,106.0,23.0,362.0,42.4968,11.926466,98.148605,29.23617,383.3128
46.0,10.5,92.0,23.0,355.0,41.782524,11.556723,96.14921,28.93038,375.4889
45.0,10.0,88.0,23.0,332.0,42.810997,11.320584,92.98954,29.48647,371.97678
53.0,10.0,94.0,33.0,385.0,44.856865,11.785953,90.824326,30.505346,365.79547
50.0,10.0,84.0,41.0,413.0,49.031284,11.643703,94.18617,30.573212,368.86456
55.0,11.0,110.0,39.0,349.0,51.92016,12.013191,95.9719,31.804947,360.27533
58.0,12.0,118.0,29.0,394.0,52.65837,12.442908,98.87424,31.98175,365.76355
67.0,13.0,89.0,26.0,403.0,53.455093,12.670882,99.44187,31.860405,370.4763
50.0,13.0,102.0,41.0,397.0,52.809387,12.439193,100.86432,30.546223,382.4728
43.0,12.0,91.0,29.0,342.0,53.434628,12.538408,101.10193,30.20005,390.55988
53.0,13.0,103.0,28.0,342.0,51.44226,12.704969,98.79905,29.857239,377.4923
47.0,14.5,112.0,29.0,369.0,50.960632,12.337967,99.84018,30.167004,382.87057
62.0,16.0,91.0,24.0,354.0,49.76532,12.224267,102.41363,30.23488,381.61786
39.0,10.0,86.0,27.0,355.0,48.185875,11.827251,96.81191,31.155869,379.40607
34.0,11.5,96.0,29.0,352.0,48.940716,12.00445,99.61494,31.2524,367.25134
20.0,13.0,93.0,27.0,412.0,49.30505,12.585283,100.37166,31.3715,362.30975
57.0,13.0,110.0,35.0,385.0,50.564026,12.534206,99.22987,31.974941,358.77222
35.0,15.0,89.0,41.0,337.0,53.032898,12.298127,106.79967,32.06484,363.0069
50.0,12.0,100.0,41.0,378.0,53.708344,13.125701,104.87077,32.140747,357.8818
56.0,14.0,101.0,20.0,358.0,52.351307,13.326981,106.1891,31.303102,355.88684
50.0,13.333333333333334,109.0,34.0,372.0,50.98476,12.698419,107.764786,30.827608,362.82245
54.0,12.666666666666666,111.0,36.0,405.0,49.214832,12.5413885,107.02783,30.98293,367.54242
53.0,12.0,107.0,37.0,348.0,51.773354,12.697943,104.46307,31.456715,366.4381
42.0,10.0,117.0,40.0,381.0,51.14992,12.73095,102.25049,31.988264,360.1738
47.0,12.0,101.0,33.0,325.0,50.494278,13.079479,99.90017,31.26629,361.0675
57.0,10.0,91.0,27.0,328.0,51.32732,13.041639,102.282936,30.670376,370.77213
48.0,22.0,101.0,23.0,328.0,53.36398,13.347809,105.42529,30.492332,370.17053
30.0,17.5,93.0,26.0,367.0,53.082745,13.022359,107.128365,29.718714,373.2144
55.0,13.0,106.0,21.0,450.0,55.247986,12.867878,110.28033,30.191757,384.25406
43.0,11.0,105.0,20.0,370.0,56.182526,12.420398,108.98629,31.374466,385.6648
62.0,10.0,99.0,32.0,401.0,57.459496,12.256914,107.17282,32.137783,382.31393
50.0,10.0,115.0,32.0,378.0,61.79934,12.336644,104.610275,33.240925,382.72574
48.0,10.0,110.0,32.0,386.0,59.07594,12.78114,110.57667,32.930458,374.72852
53.0,10.0,121.0,35.0,413.0,59.198673,12.684848,115.72748,32.607006,383.011
46.0,14.0,118.0,25.0,428.0,58.79312,13.332656,115.067535,32.100304,379.60812
54.0,10.0,121.0,31.0,424.0,55.826866,13.352943,118.7225,31.261892,372.27765
55.0,14.0,110.0,28.0,366.0,53.873592,13.383147,116.17911,31.022923,372.74924
54.0,11.0,88.0,30.0,372.0,54.057434,13.766468,112.51908,31.092875,362.9573
47.0,13.0,113.0,27.0,366.0,54.737686,13.486372,115.95066,31.617884,367.16595
50.0,16.0,118.0,25.0,418.0,55.588722,13.198628,120.92308,31.97273,380.94064
65.0,12.0,126.0,31.0,422.0,57.479404,12.842199,121.956474,32.505566,398.29672
54.0,12.5,110.0,27.0,409.0,61.409306,12.834365,120.762985,32.889393,399.66266
73.0,13.0,116.0,32.0,444.0,61.039898,13.454401,118.16689,32.404694,402.18524
66.0,12.5,102.0,46.0,409.0,62.1068,13.805095,115.73925,32.45069,400.74594
57.0,12.0,103.0,28.0,430.0,61.468174,14.054053,118.42073,32.20775,403.73486
66.0,14.0,93.0,28.0,392.0,61.10464,14.184933,114.10389,32.289536,403.2125
73.0,13.666666666666666,125.0,29.0,434.0,58.655933,14.282243,117.2777,32.314316,391.3226
79.0,13.333333333333334,101.0,24.0,393.0,60.76406,13.979063,114.491554,31.724833,393.81598
48.0,13.0,102.0,35.0,366.0,59.647346,14.272479,110.42246,32.02867,401.4446
53.0,19.0,100.0,29.0,372.0,62.00229,14.61278,107.85105,32.865215,396.6165
54.0,18.0,114.0,39.0,397.0,66.74512,14.490542,101.56799,33.61793,404.69208
57.0,17.0,105.0,32.0,360.0,67.259964,14.663078,101.71165,33.613552,401.06317
67.0,13.0,83.0,42.0,451.0,69.62638,14.586021,99.1077,34.62503,403.52896
63.0,11.0,90.0,31.0,408.0,72.62179,15.121835,95.46694,35.019745,411.8504
82.0,11.0,120.0,52.0,434.0,75.97,14.633279,97.55111,34.201523,421.46237
72.0,11.5,104.0,30.0,425.0,74.32916,14.897665,98.46651,34.862717,425.1803
80.0,12.0,123.0,39.0,404.0,72.298706,15.192316,100.067345,35.46614,411.15802
66.0,11.0,122.0,36.0,388.0,70.971504,15.539888,100.39023,35.758068,414.32672
66.0,13.5,110.0,30.0,456.0,69.086685,15.204026,110.29413,34.96361,423.13855
67.0,16.0,152.0,31.0,419.0,69.207535,14.686882,110.73168,34.487923,417.1701
57.0,15.0,109.0,37.0,445.0,65.96117,14.0842495,117.35178,33.756153,410.98282
41.0,13.0,122.0,31.0,400.0,64.33966,14.542896,118.98418,33.91587,418.87817
52.0,14.0,117.0,28.0,356.0,65.552246,14.587123,118.49834,33.830425,405.58173
52.0,18.0,104.0,23.0,381.0,66.33578,14.631349,120.85019,34.09284,390.0868
59.0,18.0,118.0,39.0,433.0,68.824196,14.262572,121.750854,34.974033,389.07178
68.0,14.0,118.0,32.0,395.0,69.84489,14.229269,132.06975,35.63288,407.57278
54.0,11.0,131.0,39.0,442.0,71.94542,13.989495,138.55861,37.283966,414.878
62.0,20.0,131.0,43.0,453.0,72.789276,14.391154,145.58221,37.87942,414.3865
61.0,17.0,133.0,42.0,425.0,73.49725,15.095423,148.77545,37.647472,412.26413
88.0,16.2,153.0,29.0,425.0,72.51816,15.159173,150.11829,37.04082,416.79025
68.0,15.4,171.0,41.0,424.0,76.06956,14.493806,139.9778,36.82828,429.8439
73.0,14.6,138.0,31.0,401.0,72.84399,14.53547,134.68944,36.556374,437.53162
69.0,13.8,106.0,35.0,355.0,71.35504,14.29156,129.08562,36.39944,453.21402
52.0,13.0,125.0,26.0,349.0,70.857056,15.669241,117.18399,36.302937,442.25192
63.0,14.0,111.0,44.0,396.0,71.314995,16.132254,114.360146,37.33456,440.3676
72.0,16.0,88.0,32.0,426.0,79.211624,15.802865,111.878815,38.744267,448.73126
85.0,17.0,136.0,40.0,438.0,84.787346,15.298997,114.38544,39.625443,422.41492
71.0,15.5,100.0,32.0,365.0,84.928604,14.75539,123.04294,40.548923,419.45303
83.0,14.0,148.0,39.0,431.0,82.762405,15.326205,126.78648,40.634453,418.18268
64.0,17.0,118.0,41.0,432.0,81.50318,15.058755,132.45892,41.035732,438.16248
72.0,20.0,147.0,41.0,474.0,82.92089,15.323774,136.97618,41.746292,435.20224
80.0,10.0,159.0,39.0,461.0,79.39744,15.276007,138.72752,41.536743,434.7803
74.0,16.0,161.0,40.0,474.0,76.9102,15.118566,141.49174,41.17989,440.45172
71.0,16.0,158.0,48.0,439.0,71.54109,15.747683,144.37558,40.947556,445.7374
64.0,17.0,122.0,42.0,426.0,69.83139,15.801144,148.01482,40.10752,443.1237
50.0,14.0,136.0,25.0,449.0,66.200874,16.214298,147.26749,39.146854,439.00003
57.0,10.0,121.0,40.0,388.0,65.08786,15.860721,142.9723,38.803444,427.1545
84.0,18.0,125.0,49.0,385.0,68.97813,15.65502,143.54562,38.845013,413.25513
59.0,14.0,152.0,40.0,515.0,71.9599,15.071915,151.31435,38.879322,430.0512
79.0,13.0,111.0,20.0,428.0,71.68379,15.240116,154.52905,38.53451,433.81552
78.0,15.0,156.0,48.0,474.0,70.317764,15.151999,156.78418,38.751366,432.0665
70.0,19.0,137.0,34.0,451.0,72.18051,15.208861,160.54373,40.130703,439.4352
75.0,17.5,146.0,61.0,423.0,74.13751,15.013223,161.69063,40.08539,449.03592
56.0,16.0,163.0,44.0,497.0,74.73624,15.174856,167.28854,40.325443,456.14957
67.0,14.5,194.0,45.0,491.0,74.569595,15.140076,168.76065,39.970337,468.41556
59.0,13.0,171.0,52.0,494.0,68.71107,15.945992,158.3031,39.762287,456.4562
65.0,13.666666666666666,117.0,30.0,500.0,67.65374,16.444933,156.40578,39.140457,448.22922
