Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.724236,12.890814,94.44417,31.318485,356.65817
45.0,12.0,121.0,32.0,383.0,49.375435,12.371944,96.495605,30.220219,369.54062
50.0,11.5,116.0,31.0,381.0,48.216858,11.1421385,94.8061,29.359283,378.70972
36.0,11.0,106.0,23.0,362.0,46.065983,11.6592045,96.02978,28.492428,379.94467
46.0,10.5,92.0,23.0,355.0,45.174984,11.937445,96.13024,28.861662,384.9461
45.0,10.0,88.0,23.0,332.0,43.257034,11.88246,94.694725,29.222748,370.22784
53.0,10.0,94.0,33.0,385.0,45.904305,11.616933,96.56517,29.35709,378.50732
50.0,10.0,84.0,41.0,413.0,47.679646,12.092574,94.7566,30.1434,385.84692
55.0,11.0,110.0,39.0,349.0,49.21895,12.097078,101.080246,30.868576,390.0143
58.0,12.0,118.0,29.0,394.0,50.12107,11.753646,101.93191,30.962992,387.46115
67.0,13.0,89.0,26.0,403.0,49.800888,11.619336,100.97568,30.532536,384.89865
50.0,13.0,102.0,41.0,397.0,49.29107,11.939848,95.90567,30.755056,379.9711
43.0,12.0,91.0,29.0,342.0,46.840305,12.659265,97.450096,30.863266,357.8982
53.0,13.0,103.0,28.0,342.0,44.78742,12.703067,95.93053,29.888668,347.9809
47.0,14.5,112.0,29.0,369.0,45.47302,12.766979,96.02363,30.003065,348.48627
62.0,16.0,91.0,24.0,354.0,44.768734,13.219472,94.10328,29.353851,355.50464
39.0,10.0,86.0,27.0,355.0,45.537086,12.733722,90.371765,29.840225,362.45715
34.0,11.5,96.0,29.0,352.0,45.103653,12.463401,88.45336,29.235662,365.31604
20.0,13.0,93.0,27.0,412.0,45.478558,13.624924,93.38751,30.275358,362.4387
57.0,13.0,110.0,35.0,385.0,46.06648,13.695444,98.44797,30.409828,358.9794
35.0,15.0,89.0,41.0,337.0,49.779926,13.058873,100.48289,31.467604,374.93472
50.0,12.0,100.0,41.0,378.0,49.04125,12.427401,105.16052,30.735365,368.4973
56.0,14.0,101.0,20.0,358.0,48.48492,12.432217,101.90742,30.899902,369.79236
50.0,13.333333333333334,109.0,34.0,372.0,49.874264,12.535195,97.28203,30.727955,378.3283
54.0,12.666666666666666,111.0,36.0,405.0,49.497498,12.296224,98.00749,30.31491,376.74765
53.0,12.0,107.0,37.0,348.0,47.46921,12.881982,98.26092,30.417961,369.83203
42.0,10.0,117.0,40.0,381.0,48.100636,12.918549,98.40718,31.126467,376.8341
47.0,12.0,101.0,33.0,325.0,48.651413,12.694852,103.68783,30.051754,368.8073
57.0,10.0,91.0,27.0,328.0,48.510647,13.002754,99.83581,29.984379,369.6416
48.0,22.0,101.0,23.0,328.0,49.499023,13.281683,100.26453,29.888546,377.0606
30.0,17.5,93.0,26.0,367.0,49.362114,13.669443,101.67564,29.262405,373.93228
55.0,13.0,106.0,21.0,450.0,49.862457,13.7325945,103.68327,28.992334,371.44733
