Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.39491,15.216227,133.58582,41.248318,436.02188
72.0,12.0,165.0,43.0,617.0,72.1469,15.760402,136.6912,41.60039,427.4762
101.0,10.0,214.0,44.0,678.0,72.45664,15.939214,139.19214,41.58095,429.40903
103.0,11.0,192.0,50.0,738.0,73.02444,15.829684,139.80745,41.38646,430.02838
131.0,23.0,234.0,53.0,789.0,73.1809,15.903636,139.49284,41.00251,436.20438
106.0,21.0,291.0,55.0,783.0,73.391464,16.075298,140.35594,41.071114,443.86447
83.0,15.0,332.0,56.0,904.0,72.80855,16.133823,140.45372,41.074753,445.56903
91.0,13.0,294.0,45.0,1018.0,72.49881,16.1629,140.89038,40.984344,446.95892
77.0,15.0,204.0,42.0,782.0,72.34274,16.205444,141.44197,40.920666,448.26062
69.0,15.0,201.0,43.0,768.0,72.23434,16.250023,142.00479,40.877525,449.63718
81.0,18.0,200.0,45.0,763.0,72.18485,16.295137,142.66096,40.865356,450.9484
100.0,18.0,184.0,46.0,816.0,72.29693,16.343416,143.37312,40.897655,452.29245
110.0,16.0,223.0,51.0,1021.0,72.431984,16.381065,144.05458,40.94146,453.61407
97.0,16.0,198.0,54.0,820.0,72.572685,16.414333,144.66742,40.99035,454.82678
141.0,29.0,225.0,62.0,933.0,72.704796,16.444067,145.19969,41.038586,455.90918
132.0,23.0,214.0,56.0,965.0,72.82755,16.470823,145.66193,41.082726,456.85187
133.0,31.0,273.0,63.0,961.0,72.93862,16.495226,146.06935,41.122147,457.69693
130.0,22.0,276.0,51.0,964.0,73.037575,16.518095,146.43675,41.158524,458.48297
115.0,23.0,288.0,48.0,995.0,73.12672,16.539463,146.77351,41.19205,459.22095
123.0,29.0,277.0,59.0,1002.0,73.206375,16.559143,147.08423,41.222523,459.91824
126.0,18.0,231.0,49.0,960.0,73.276695,16.577175,147.37163,41.249805,460.57867
118.0,28.0,226.0,48.0,907.0,73.33757,16.593588,147.63689,41.273697,461.20633
96.0,29.0,194.0,56.0,864.0,73.38972,16.608452,147.88141,41.29428,461.80307
127.0,23.0,232.0,62.0,859.0,73.43419,16.621906,148.10698,41.31184,462.36954
99.0,13.0,216.0,55.0,957.0,73.47189,16.634005,148.31538,41.326683,462.90573
136.0,23.0,183.0,57.0,908.0,73.50379,16.644855,148.5081,41.33914,463.41296
126.0,29.0,229.0,71.0,896.0,73.5306,16.654541,148.68633,41.349495,463.89172
122.0,19.0,202.0,48.0,920.0,73.553024,16.66315,148.85103,41.358025,464.34274
143.0,20.0,212.0,61.0,922.0,73.57167,16.670788,149.00316,41.36496,464.7666
117.0,30.0,253.0,45.0,931.0,73.587074,16.677523,149.1436,41.37054,465.16428
153.0,23.0,378.0,60.0,994.0,73.59967,16.683434,149.27295,41.374947,465.53647
133.0,20.0,240.0,59.0,995.0,73.60987,16.688614,149.39206,41.378326,465.8844
120.0,20.0,231.0,36.0,1020.0,73.61799,16.693108,149.5014,41.380844,466.20874
143.0,25.0,219.0,56.0,891.0,73.624275,16.696999,149.60175,41.3826,466.5106
110.0,21.0,201.0,47.0,865.0,73.629,16.70035,149.69359,41.38371,466.791
120.0,33.0,223.0,48.0,929.0,73.63235,16.703203,149.77748,41.384254,467.0508
140.0,36.0,219.0,40.0,1065.0,73.63454,16.705624,149.85397,41.38433,467.2915
135.0,27.0,197.0,50.0,904.0,73.63571,16.707647,149.92369,41.38402,467.51376
149.0,18.0,228.0,47.0,1064.0,73.63601,16.709332,149.98701,41.38336,467.71872
119.0,34.0,223.0,54.0,998.0,73.635605,16.710697,150.04446,41.382416,467.90756
161.0,34.0,230.0,52.0,1084.0,73.634544,16.711796,150.09645,41.38126,468.08112
142.0,30.0,194.0,42.0,946.0,73.63299,16.712652,150.14351,41.379906,468.24045
159.0,21.0,379.0,48.0,1123.0,73.63094,16.713306,150.18587,41.378407,468.3862
127.0,32.0,274.0,56.0,1010.0,73.628624,16.713774,150.22401,41.37679,468.51987
122.0,34.0,196.0,40.0,895.0,73.62597,16.71408,150.25826,41.37509,468.64175
129.0,26.0,204.0,42.0,883.0,73.62314,16.714247,150.28902,41.373333,468.75287
121.0,34.0,203.0,39.0,807.0,73.62015,16.714317,150.31644,41.37153,468.8541
131.0,51.0,176.0,38.0,868.0,73.61702,16.714275,150.34093,41.369698,468.94617
