Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.59326,16.969204,159.27727,44.595795,487.8711
72.0,12.0,165.0,43.0,617.0,77.209145,16.61212,156.79465,43.11076,472.29114
101.0,10.0,214.0,44.0,678.0,76.217896,16.189457,154.58438,42.05529,464.64352
103.0,11.0,192.0,50.0,738.0,75.744675,15.685943,152.65436,41.463284,455.25345
131.0,23.0,234.0,53.0,789.0,75.685745,14.643958,147.9584,40.555794,449.7204
106.0,21.0,291.0,55.0,783.0,74.07849,14.859139,144.39218,40.060944,445.86423
83.0,15.0,332.0,56.0,904.0,73.29128,15.014478,141.69902,39.76502,444.1873
91.0,13.0,294.0,45.0,1018.0,72.81218,15.031839,139.60886,39.590195,442.71545
77.0,15.0,204.0,42.0,782.0,72.5407,15.011838,138.21057,39.48849,441.5875
69.0,15.0,201.0,43.0,768.0,72.41854,14.873219,137.4555,39.476837,440.59335
81.0,18.0,200.0,45.0,763.0,72.18528,14.892966,137.05533,39.381477,439.95575
100.0,18.0,184.0,46.0,816.0,72.06159,14.883052,137.15324,39.315132,439.4352
110.0,16.0,223.0,51.0,1021.0,71.979904,14.863389,137.29749,39.24884,439.0925
97.0,16.0,198.0,54.0,820.0,71.89903,14.843119,137.39742,39.174915,438.88892
141.0,29.0,225.0,62.0,933.0,71.808426,14.8208275,137.41902,39.09615,438.77307
132.0,23.0,214.0,56.0,965.0,71.693504,14.811561,137.36002,39.00551,438.6818
133.0,31.0,273.0,63.0,961.0,71.58523,14.802891,137.26706,38.92492,438.61053
130.0,22.0,276.0,51.0,964.0,71.48607,14.797118,137.15492,38.853573,438.51978
115.0,23.0,288.0,48.0,995.0,71.39637,14.793025,137.03554,38.790142,438.40326
123.0,29.0,277.0,59.0,1002.0,71.31739,14.790196,136.92128,38.734413,438.2674
126.0,18.0,231.0,49.0,960.0,71.24955,14.789351,136.82158,38.68599,438.12244
118.0,28.0,226.0,48.0,907.0,71.193535,14.789606,136.74338,38.64563,437.98596
96.0,29.0,194.0,56.0,864.0,71.14726,14.790959,136.6824,38.612034,437.85916
127.0,23.0,232.0,62.0,859.0,71.10946,14.793155,136.63622,38.58429,437.74646
99.0,13.0,216.0,55.0,957.0,71.07912,14.796143,136.6033,38.56178,437.65173
136.0,23.0,183.0,57.0,908.0,71.05555,14.799916,136.5825,38.543964,437.57672
126.0,29.0,229.0,71.0,896.0,71.03803,14.804295,136.57237,38.530342,437.5207
122.0,19.0,202.0,48.0,920.0,71.02572,14.809225,136.5709,38.520294,437.48044
143.0,20.0,212.0,61.0,922.0,71.01798,14.814623,136.57692,38.513367,437.45358
117.0,30.0,253.0,45.0,931.0,71.01435,14.820426,136.5896,38.50915,437.43802
153.0,23.0,378.0,60.0,994.0,71.014336,14.826573,136.60806,38.507294,437.43195
133.0,20.0,240.0,59.0,995.0,71.01752,14.832981,136.63153,38.507473,437.43393
120.0,20.0,231.0,36.0,1020.0,71.02339,14.83962,136.65907,38.509396,437.44226
143.0,25.0,219.0,56.0,891.0,71.03164,14.846426,136.69005,38.512814,437.4558
110.0,21.0,201.0,47.0,865.0,71.041916,14.853366,136.7239,38.517536,437.47388
120.0,33.0,223.0,48.0,929.0,71.053894,14.860392,136.76016,38.52336,437.49573
140.0,36.0,219.0,40.0,1065.0,71.06733,14.867479,136.79823,38.53015,437.52078
135.0,27.0,197.0,50.0,904.0,71.082,14.874584,136.83788,38.537746,437.54843
149.0,18.0,228.0,47.0,1064.0,71.09769,14.881675,136.87859,38.546024,437.5782
119.0,34.0,223.0,54.0,998.0,71.114235,14.888747,136.9203,38.554882,437.60992
161.0,34.0,230.0,52.0,1084.0,71.13141,14.895766,136.96254,38.564213,437.6429
142.0,30.0,194.0,42.0,946.0,71.14916,14.902723,137.00528,38.573933,437.67737
159.0,21.0,379.0,48.0,1123.0,71.16731,14.909595,137.04823,38.583958,437.71265
127.0,32.0,274.0,56.0,1010.0,71.18577,14.916375,137.09126,38.594227,437.74866
122.0,34.0,196.0,40.0,895.0,71.204414,14.923052,137.13422,38.60466,437.78525
129.0,26.0,204.0,42.0,883.0,71.223175,14.929609,137.17694,38.615208,437.8221
121.0,34.0,203.0,39.0,807.0,71.24199,14.936052,137.2194,38.625828,437.8592
131.0,51.0,176.0,38.0,868.0,71.26072,14.942364,137.26141,38.636467,437.89636
