Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.0404,14.11483,171.16273,42.24639,463.93964
72.0,12.0,165.0,43.0,617.0,79.977486,14.5315075,168.69954,42.154274,473.23288
101.0,10.0,214.0,44.0,678.0,79.956345,14.722029,166.27406,42.00815,479.6998
103.0,11.0,192.0,50.0,738.0,79.145676,15.080653,164.64928,42.6538,495.73923
131.0,23.0,234.0,53.0,789.0,81.117615,14.986239,162.54816,41.974953,498.88104
106.0,21.0,291.0,55.0,783.0,78.01628,15.858453,160.61694,41.959995,501.9421
83.0,15.0,332.0,56.0,904.0,77.76467,15.745987,160.02097,41.593765,503.7291
91.0,13.0,294.0,45.0,1018.0,77.60253,15.703353,159.61473,41.332275,505.68057
77.0,15.0,204.0,42.0,782.0,77.515144,15.710714,159.53069,41.147568,506.8942
69.0,15.0,201.0,43.0,768.0,77.59331,15.697424,159.97151,41.003475,507.85474
81.0,18.0,200.0,45.0,763.0,77.70926,15.736643,160.49112,40.939003,508.26376
100.0,18.0,184.0,46.0,816.0,77.79759,15.670979,160.64424,40.86239,507.4534
110.0,16.0,223.0,51.0,1021.0,77.904015,15.659805,160.78235,40.854862,506.60153
97.0,16.0,198.0,54.0,820.0,78.055176,15.686372,161.04396,40.89566,506.0994
141.0,29.0,225.0,62.0,933.0,78.23393,15.730767,161.40677,40.967163,505.9511
132.0,23.0,214.0,56.0,965.0,78.44089,15.78473,161.83865,41.055264,506.02655
133.0,31.0,273.0,63.0,961.0,78.64048,15.835203,162.31015,41.145878,506.30096
130.0,22.0,276.0,51.0,964.0,78.84185,15.886698,162.72467,41.23441,506.6741
115.0,23.0,288.0,48.0,995.0,79.04161,15.938432,163.09338,41.318417,507.12173
123.0,29.0,277.0,59.0,1002.0,79.2411,15.989746,163.42586,41.397884,507.637
126.0,18.0,231.0,49.0,960.0,79.44173,16.040298,163.7328,41.473618,508.21252
118.0,28.0,226.0,48.0,907.0,79.642395,16.089333,164.02252,41.54614,508.84006
96.0,29.0,194.0,56.0,864.0,79.84424,16.137205,164.30246,41.616806,509.5211
127.0,23.0,232.0,62.0,859.0,80.04473,16.183392,164.5723,41.685646,510.23917
99.0,13.0,216.0,55.0,957.0,80.2413,16.227715,164.83,41.75271,510.9772
136.0,23.0,183.0,57.0,908.0,80.43227,16.270208,165.07481,41.817955,511.72302
126.0,29.0,229.0,71.0,896.0,80.61655,16.310942,165.30666,41.881306,512.46735
122.0,19.0,202.0,48.0,920.0,80.79389,16.35002,165.52626,41.94265,513.20386
143.0,20.0,212.0,61.0,922.0,80.9642,16.387419,165.73454,42.001797,513.92694
117.0,30.0,253.0,45.0,931.0,81.12756,16.42316,165.93233,42.05861,514.6314
153.0,23.0,378.0,60.0,994.0,81.284004,16.457312,166.12038,42.113087,515.3145
133.0,20.0,240.0,59.0,995.0,81.43363,16.489931,166.29918,42.16524,515.97394
120.0,20.0,231.0,36.0,1020.0,81.57659,16.521095,166.46938,42.215126,516.60925
143.0,25.0,219.0,56.0,891.0,81.71305,16.550858,166.63124,42.262806,517.2196
110.0,21.0,201.0,47.0,865.0,81.84316,16.579271,166.78525,42.30833,517.8046
120.0,33.0,223.0,48.0,929.0,81.965126,16.604486,166.92421,42.350628,518.3241
140.0,36.0,219.0,40.0,1065.0,82.079956,16.627869,167.0514,42.39071,518.79376
135.0,27.0,197.0,50.0,904.0,82.18941,16.650848,167.1727,42.42959,519.24347
149.0,18.0,228.0,47.0,1064.0,82.293724,16.6732,167.28908,42.467236,519.6748
119.0,34.0,223.0,54.0,998.0,82.39286,16.694893,167.40117,42.50367,520.0896
161.0,34.0,230.0,52.0,1084.0,82.48678,16.71588,167.50922,42.53893,520.48846
142.0,30.0,194.0,42.0,946.0,82.57567,16.736095,167.61203,42.572735,520.8721
159.0,21.0,379.0,48.0,1123.0,82.659836,16.755472,167.70897,42.604923,521.24
127.0,32.0,274.0,56.0,1010.0,82.7396,16.774073,167.80063,42.635513,521.5922
122.0,34.0,196.0,40.0,895.0,82.81524,16.791897,167.88719,42.664524,521.93005
129.0,26.0,204.0,42.0,883.0,82.88711,16.808968,167.96915,42.69204,522.2531
121.0,34.0,203.0,39.0,807.0,82.955475,16.825275,168.04701,42.718163,522.5623
131.0,51.0,176.0,38.0,868.0,83.02056,16.840855,168.121,42.742924,522.858
