Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.08527,12.059822,95.816124,29.528519,338.49423
45.0,12.0,121.0,32.0,383.0,45.451958,10.547297,96.14269,28.590927,332.1878
50.0,11.5,116.0,31.0,381.0,45.1401,9.461718,91.50213,27.274548,320.2791
36.0,11.0,106.0,23.0,362.0,45.72984,9.527604,89.20249,27.223509,322.46872
46.0,10.5,92.0,23.0,355.0,46.22053,9.36723,95.036446,26.811255,325.5779
45.0,10.0,88.0,23.0,332.0,45.730865,10.241606,95.25629,27.866564,337.61484
53.0,10.0,94.0,33.0,385.0,46.617737,10.654007,98.533325,28.667,348.25964
50.0,10.0,84.0,41.0,413.0,47.612957,10.951413,104.80247,30.096085,370.84918
55.0,11.0,110.0,39.0,349.0,48.571064,10.410081,108.089676,30.599268,378.5752
58.0,12.0,118.0,29.0,394.0,50.500137,10.539461,106.0067,31.051058,374.0454
67.0,13.0,89.0,26.0,403.0,50.89348,11.289116,106.33593,31.409311,364.9629
50.0,13.0,102.0,41.0,397.0,49.844627,12.010388,104.81011,31.215982,366.91235
43.0,12.0,91.0,29.0,342.0,48.47563,12.394605,105.298004,31.463598,368.73956
53.0,13.0,103.0,28.0,342.0,47.09539,12.390451,101.93874,31.022837,364.42148
47.0,14.5,112.0,29.0,369.0,46.95459,11.948928,98.72755,30.493063,361.3057
62.0,16.0,91.0,24.0,354.0,46.28951,12.344245,98.60826,30.767075,365.26495
39.0,10.0,86.0,27.0,355.0,46.234562,12.263781,95.08017,30.310207,356.15988
34.0,11.5,96.0,29.0,352.0,47.310394,11.985701,97.43246,30.021006,361.657
20.0,13.0,93.0,27.0,412.0,47.522385,12.2536745,100.4552,30.28147,374.05795
57.0,13.0,110.0,35.0,385.0,47.150463,12.158201,102.46022,30.613571,379.14618
35.0,15.0,89.0,41.0,337.0,48.064102,11.567671,107.55173,30.219423,387.93008
50.0,12.0,100.0,41.0,378.0,47.956398,11.279589,103.04283,30.034327,382.9905
56.0,14.0,101.0,20.0,358.0,47.65308,11.584513,104.030525,30.105766,382.5747
50.0,13.333333333333334,109.0,34.0,372.0,47.78628,11.952048,105.03401,29.825731,375.24124
54.0,12.666666666666666,111.0,36.0,405.0,47.766453,11.498129,102.504395,29.195023,370.99643
53.0,12.0,107.0,37.0,348.0,47.662178,11.775173,104.371574,30.58724,383.6509
42.0,10.0,117.0,40.0,381.0,47.333862,12.072178,100.300514,30.760721,383.04315
47.0,12.0,101.0,33.0,325.0,46.2067,12.02302,99.48174,29.822124,379.3033
57.0,10.0,91.0,27.0,328.0,46.6012,12.598023,99.204185,29.789875,376.36047
48.0,22.0,101.0,23.0,328.0,47.06936,12.545009,103.24762,29.672247,380.23376
30.0,17.5,93.0,26.0,367.0,46.954773,12.026558,104.28249,28.631208,375.0648
55.0,13.0,106.0,21.0,450.0,47.75821,11.521441,109.29705,28.4652,389.87003
43.0,11.0,105.0,20.0,370.0,51.069458,10.69221,109.88293,28.687357,389.8014
62.0,10.0,99.0,32.0,401.0,52.42557,11.410831,109.63856,30.284752,394.02457
50.0,10.0,115.0,32.0,378.0,55.476883,12.139712,112.140816,32.528294,409.4506
48.0,10.0,110.0,32.0,386.0,54.509277,11.431179,111.17717,32.05762,405.8135
53.0,10.0,121.0,35.0,413.0,53.61731,11.694508,113.53314,31.741755,407.28088
46.0,14.0,118.0,25.0,428.0,53.48247,11.952993,113.5543,31.626581,407.03226
54.0,10.0,121.0,31.0,424.0,53.258877,11.797894,114.94871,30.066708,397.7781
55.0,14.0,110.0,28.0,366.0,51.41861,11.874324,110.34857,29.278187,388.05252
54.0,11.0,88.0,30.0,372.0,51.231796,11.826428,106.49244,28.865553,389.29593
47.0,13.0,113.0,27.0,366.0,51.112926,11.376902,109.35961,28.247889,391.5251
50.0,16.0,118.0,25.0,418.0,53.288628,11.391306,107.964325,28.082834,389.27322
65.0,12.0,126.0,31.0,422.0,56.209843,11.25691,109.440025,28.74536,397.39462
54.0,12.5,110.0,27.0,409.0,58.91871,12.287182,112.52832,31.138977,417.894
73.0,13.0,116.0,32.0,444.0,58.74477,12.671917,112.123825,32.02062,427.27963
66.0,12.5,102.0,46.0,409.0,59.598373,12.588605,112.479126,32.209747,424.56772
57.0,12.0,103.0,28.0,430.0,58.2212,12.103606,109.662254,31.52272,414.52542
66.0,14.0,93.0,28.0,392.0,59.94903,12.623655,107.92544,31.364117,400.7409
73.0,13.666666666666666,125.0,29.0,434.0,59.925125,11.287639,108.9662,28.799423,384.49194
79.0,13.333333333333334,101.0,24.0,393.0,59.691013,13.0601425,111.39549,30.61605,398.25308
48.0,13.0,102.0,35.0,366.0,60.04574,13.787731,105.34397,31.687906,401.86047
53.0,19.0,100.0,29.0,372.0,59.473434,14.955799,107.23876,32.920906,411.91382
54.0,18.0,114.0,39.0,397.0,61.57499,15.920716,107.52902,35.157387,424.0848
57.0,17.0,105.0,32.0,360.0,61.84316,14.542174,107.509895,33.937073,401.0507
67.0,13.0,83.0,42.0,451.0,64.096275,13.200942,108.8114,33.732616,401.15695
63.0,11.0,90.0,31.0,408.0,66.60002,13.425624,105.49719,35.26445,412.57663
82.0,11.0,120.0,52.0,434.0,67.63177,14.58796,106.643585,35.761604,409.5063
72.0,11.5,104.0,30.0,425.0,67.18288,14.576216,108.65983,36.23072,422.6727
80.0,12.0,123.0,39.0,404.0,66.26474,13.389504,108.73475,35.107273,413.2306
66.0,11.0,122.0,36.0,388.0,66.70505,13.239352,108.22045,35.43208,418.49683
66.0,13.5,110.0,30.0,456.0,62.945618,12.6776495,109.90254,33.768154,406.6762
67.0,16.0,152.0,31.0,419.0,62.631252,12.417228,112.65776,32.463936,403.42612
57.0,15.0,109.0,37.0,445.0,59.58368,12.245624,114.47006,30.668173,398.00177
41.0,13.0,122.0,31.0,400.0,58.91029,12.242296,116.99688,31.369886,405.37088
52.0,14.0,117.0,28.0,356.0,59.752235,12.691143,118.1792,31.188395,400.83942
52.0,18.0,104.0,23.0,381.0,60.595364,13.397436,121.332664,32.118843,406.67395
59.0,18.0,118.0,39.0,433.0,64.288795,14.455769,122.19058,33.527943,403.13568
68.0,14.0,118.0,32.0,395.0,65.82018,13.612559,127.04901,33.86589,416.16708
54.0,11.0,131.0,39.0,442.0,67.2447,12.912254,129.15935,34.243362,416.90442
62.0,20.0,131.0,43.0,453.0,67.49921,12.858364,133.15448,34.89927,410.99777
61.0,17.0,133.0,42.0,425.0,64.97801,12.342529,136.69525,34.564568,429.2484
88.0,16.2,153.0,29.0,425.0,65.80361,11.262106,137.32175,33.84034,422.11282
68.0,15.4,171.0,41.0,424.0,69.46841,15.220326,142.33376,37.077187,439.95462
73.0,14.6,138.0,31.0,401.0,66.753525,15.353257,135.54338,37.456276,434.38266
69.0,13.8,106.0,35.0,355.0,69.46661,15.284995,130.32368,37.191074,407.28473
52.0,13.0,125.0,26.0,349.0,67.17931,14.723444,127.40851,37.10694,399.91504
63.0,14.0,111.0,44.0,396.0,68.134125,14.246929,121.66801,37.39121,387.54523
72.0,16.0,88.0,32.0,426.0,68.699776,13.861489,124.107796,37.098602,390.49243
85.0,17.0,136.0,40.0,438.0,70.551216,13.788972,134.23218,36.16989,388.51428
71.0,15.5,100.0,32.0,365.0,72.148735,13.27607,135.2308,36.38711,400.24326
83.0,14.0,148.0,39.0,431.0,69.61249,13.381332,134.5144,36.70085,414.1082
64.0,17.0,118.0,41.0,432.0,69.18138,14.081703,136.35294,37.442245,420.64685
72.0,20.0,147.0,41.0,474.0,68.85343,15.279326,144.0243,37.77609,420.30185
80.0,10.0,159.0,39.0,461.0,67.62723,14.586287,138.3702,37.298042,406.55685
74.0,16.0,161.0,40.0,474.0,67.521416,13.992245,134.64111,36.494404,403.49332
71.0,16.0,158.0,48.0,439.0,66.73163,12.960133,126.013115,36.65208,406.12064
64.0,17.0,122.0,42.0,426.0,65.92371,12.839887,122.87653,36.94757,408.20938
50.0,14.0,136.0,25.0,449.0,64.19398,12.580398,122.7948,36.75163,415.27524
57.0,10.0,121.0,40.0,388.0,68.68417,12.208462,117.90834,36.39271,400.31406
84.0,18.0,125.0,49.0,385.0,69.347984,12.191747,121.68112,36.843525,421.93604
59.0,14.0,152.0,40.0,515.0,68.40642,12.145104,133.26231,36.821846,434.26865
79.0,13.0,111.0,20.0,428.0,69.96259,11.943861,131.34341,36.720997,435.5363
78.0,15.0,156.0,48.0,474.0,72.37519,12.945581,136.13112,37.64684,442.1188
70.0,19.0,137.0,34.0,451.0,71.67412,13.058796,138.54019,38.53131,461.93365
75.0,17.5,146.0,61.0,423.0,71.02276,14.004578,139.76811,39.228657,464.17987
56.0,16.0,163.0,44.0,497.0,69.57358,12.38567,139.26634,38.297417,477.6687
67.0,14.5,194.0,45.0,491.0,69.65489,13.358876,133.01588,38.805042,476.3848
59.0,13.0,171.0,52.0,494.0,66.8762,13.5019045,127.96472,39.384315,476.16855
65.0,13.666666666666666,117.0,30.0,500.0,62.308563,12.946443,125.197296,37.830544,467.92236
55.0,14.333333333333334,129.0,31.0,476.0,63.338066,12.229521,120.67439,36.930954,453.86804
57.0,15.0,156.0,34.0,420.0,63.018898,12.3718195,123.49402,37.553593,459.37143
81.0,19.0,149.0,33.0,477.0,64.707886,12.590824,124.37567,37.234173,442.57788
43.0,14.0,151.0,47.0,519.0,68.16289,12.614894,127.33936,37.497524,438.30432
57.0,21.0,133.0,32.0,483.0,69.066895,13.393057,135.30142,38.03359,443.973
69.0,17.0,164.0,36.0,544.0,67.90427,13.746022,130.8505,38.985046,443.56546
64.0,13.0,136.0,32.0,525.0,69.12102,14.696737,130.42342,40.2005,441.8392
72.0,15.0,157.0,36.0,541.0,68.92287,15.201524,131.19206,39.966316,437.2955
76.0,12.0,144.0,28.0,568.0,68.25132,15.12284,128.42137,40.430874,442.90375
69.0,12.333333333333334,226.0,35.0,548.0,69.95611,15.222687,126.073875,39.802395,428.86523
75.0,12.666666666666666,186.0,31.0,594.0,73.52079,15.711449,128.18527,40.15611,435.38263
55.0,13.0,186.0,29.0,544.0,73.31079,15.828433,136.03049,39.763004,455.6047
75.0,18.0,182.0,38.0,522.0,72.82903,14.500205,131.17043,39.40821,447.65317
62.0,12.0,163.0,32.0,567.0,70.67458,15.658209,138.15196,40.88351,455.1205
74.0,13.0,177.0,35.0,560.0,70.41777,14.280205,133.25066,39.75243,446.18716
