Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.65649,13.200991,107.316124,28.742613,358.15356
45.0,12.0,121.0,32.0,383.0,47.392082,12.343827,108.52976,28.141634,366.981
50.0,11.5,116.0,31.0,381.0,47.912918,12.103914,107.99892,28.204935,383.45975
36.0,11.0,106.0,23.0,362.0,47.88736,11.818953,106.58003,28.283718,385.731
46.0,10.5,92.0,23.0,355.0,48.332535,12.229925,102.87377,27.98812,384.00073
45.0,10.0,88.0,23.0,332.0,48.603382,12.197461,98.45684,27.722643,370.13776
53.0,10.0,94.0,33.0,385.0,49.07297,12.412797,100.267685,29.032318,371.8739
50.0,10.0,84.0,41.0,413.0,50.10723,12.93456,105.14386,30.482931,373.09793
55.0,11.0,110.0,39.0,349.0,50.805424,12.924906,106.8028,30.750154,372.17984
58.0,12.0,118.0,29.0,394.0,51.261253,13.021105,108.44092,31.016167,372.14224
67.0,13.0,89.0,26.0,403.0,51.26429,13.292503,102.37461,29.704998,367.5575
50.0,13.0,102.0,41.0,397.0,50.73778,13.338374,99.57093,29.574926,377.88055
43.0,12.0,91.0,29.0,342.0,50.180824,13.208732,101.260124,29.470747,374.4423
53.0,13.0,103.0,28.0,342.0,47.063465,12.889121,99.84387,28.80129,375.55438
47.0,14.5,112.0,29.0,369.0,45.884186,13.495393,98.15218,29.445066,376.03232
62.0,16.0,91.0,24.0,354.0,44.739136,13.183271,97.48946,29.90083,376.2863
39.0,10.0,86.0,27.0,355.0,44.80844,13.034114,98.32139,29.60474,376.81656
34.0,11.5,96.0,29.0,352.0,47.015697,13.5142565,99.37624,30.0255,368.5981
20.0,13.0,93.0,27.0,412.0,46.43994,13.1718855,104.44586,31.712606,365.07333
57.0,13.0,110.0,35.0,385.0,46.74324,12.654024,109.14379,32.190914,365.64432
35.0,15.0,89.0,41.0,337.0,48.197247,13.173882,107.91501,32.1941,368.32364
50.0,12.0,100.0,41.0,378.0,50.063244,12.709799,109.10382,31.175272,374.28006
56.0,14.0,101.0,20.0,358.0,49.156948,12.343123,107.10415,30.793463,380.72534
