Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.5898,11.842633,98.745346,28.343552,375.25626
45.0,12.0,121.0,32.0,383.0,44.311825,11.683989,101.86125,28.156824,375.75217
50.0,11.5,116.0,31.0,381.0,42.515114,11.499062,103.541046,27.7482,363.80594
36.0,11.0,106.0,23.0,362.0,42.094265,11.23547,100.548676,27.642262,368.7583
46.0,10.5,92.0,23.0,355.0,43.7504,10.710172,99.69684,27.040918,369.94135
45.0,10.0,88.0,23.0,332.0,43.483128,10.800406,96.1087,28.388243,349.09915
53.0,10.0,94.0,33.0,385.0,45.707478,11.049057,97.829506,29.119108,352.27863
50.0,10.0,84.0,41.0,413.0,46.050964,11.325912,102.194626,29.682198,365.3325
55.0,11.0,110.0,39.0,349.0,48.459293,11.874112,100.65482,29.888905,352.8084
58.0,12.0,118.0,29.0,394.0,50.22697,12.533933,101.25853,30.328735,362.8423
67.0,13.0,89.0,26.0,403.0,51.33516,12.188318,101.09451,29.70693,365.1918
50.0,13.0,102.0,41.0,397.0,50.696213,12.435392,102.08541,29.465887,375.83017
43.0,12.0,91.0,29.0,342.0,49.758392,12.989559,101.81059,29.407036,375.98367
53.0,13.0,103.0,28.0,342.0,47.957863,12.716195,99.72369,29.241423,366.47037
47.0,14.5,112.0,29.0,369.0,47.285507,12.287096,99.483734,28.877636,367.6598
62.0,16.0,91.0,24.0,354.0,46.317627,11.912259,96.96281,28.457071,358.97552
39.0,10.0,86.0,27.0,355.0,45.271957,11.991725,95.80632,28.451439,356.7117
34.0,11.5,96.0,29.0,352.0,43.79823,11.931668,97.13463,29.275915,351.3709
20.0,13.0,93.0,27.0,412.0,43.862152,12.975601,98.7314,30.007284,346.78546
57.0,13.0,110.0,35.0,385.0,45.176353,13.17148,100.26193,31.18737,343.37885
35.0,15.0,89.0,41.0,337.0,47.764565,13.738964,107.15449,30.818584,350.40125
50.0,12.0,100.0,41.0,378.0,47.00164,13.647545,107.52882,30.564852,351.82803
56.0,14.0,101.0,20.0,358.0,47.71195,14.070919,108.60963,29.81687,365.33865
50.0,13.333333333333334,109.0,34.0,372.0,50.26912,13.552622,111.831436,30.065878,379.06873
54.0,12.666666666666666,111.0,36.0,405.0,49.08909,12.853487,111.4735,28.833483,385.4284
53.0,12.0,107.0,37.0,348.0,48.69699,12.874584,106.14934,29.588982,374.73648
42.0,10.0,117.0,40.0,381.0,48.175526,12.946985,104.07078,29.85468,366.96667
47.0,12.0,101.0,33.0,325.0,47.27952,12.993144,103.178314,28.790718,374.03464
57.0,10.0,91.0,27.0,328.0,49.102036,13.428897,103.70088,28.23992,380.70328
48.0,22.0,101.0,23.0,328.0,50.401814,13.599741,105.14261,28.385256,378.76123
30.0,17.5,93.0,26.0,367.0,50.125725,13.8191805,107.14948,28.469324,367.18713
55.0,13.0,106.0,21.0,450.0,48.37432,12.99877,110.327034,28.13763,376.2766
43.0,11.0,105.0,20.0,370.0,48.42446,12.450193,106.368454,29.717426,375.6914
62.0,10.0,99.0,32.0,401.0,51.623623,11.569868,102.42677,30.923801,377.77228
50.0,10.0,115.0,32.0,378.0,55.811745,11.374577,94.081924,31.611456,379.0911
48.0,10.0,110.0,32.0,386.0,55.91812,12.379609,100.97098,32.22945,379.70822
53.0,10.0,121.0,35.0,413.0,56.13017,12.742717,108.02863,31.085938,386.23175
46.0,14.0,118.0,25.0,428.0,54.914005,12.922176,110.759766,30.45726,384.51218
54.0,10.0,121.0,31.0,424.0,54.82232,13.4772,117.31869,29.605625,378.1098
55.0,14.0,110.0,28.0,366.0,52.009827,13.882196,113.39672,29.24681,370.75284
54.0,11.0,88.0,30.0,372.0,52.469078,13.636207,113.95658,29.925827,368.29962
47.0,13.0,113.0,27.0,366.0,53.545113,13.769852,121.4528,31.001446,377.4389
50.0,16.0,118.0,25.0,418.0,53.596054,13.573607,124.92476,30.311815,386.95734
65.0,12.0,126.0,31.0,422.0,57.647694,12.496282,123.74317,29.831293,405.47034
54.0,12.5,110.0,27.0,409.0,57.157307,11.577082,111.15827,31.256937,396.2893
73.0,13.0,116.0,32.0,444.0,60.742256,11.719782,102.859085,32.175266,412.1183
66.0,12.5,102.0,46.0,409.0,60.042366,12.665195,102.13034,32.18072,403.00012
57.0,12.0,103.0,28.0,430.0,61.802105,13.11947,104.8961,31.336384,405.56937
66.0,14.0,93.0,28.0,392.0,60.124977,14.020002,104.60115,31.983435,406.24426
73.0,13.666666666666666,125.0,29.0,434.0,54.615486,14.180645,114.24745,31.307632,390.172
79.0,13.333333333333334,101.0,24.0,393.0,54.741734,13.64729,108.96049,31.112526,387.07892
48.0,13.0,102.0,35.0,366.0,53.75595,13.2729435,106.26806,30.938255,401.32852
53.0,19.0,100.0,29.0,372.0,52.727238,13.529253,99.67019,33.06504,398.2464
54.0,18.0,114.0,39.0,397.0,54.67969,13.078266,92.04233,33.75841,408.13824
57.0,17.0,105.0,32.0,360.0,54.41581,13.30132,92.494896,33.35613,396.89706
67.0,13.0,83.0,42.0,451.0,57.862854,12.543987,89.26773,34.736275,404.2324
63.0,11.0,90.0,31.0,408.0,61.25083,12.558947,80.30465,34.831676,410.93518
82.0,11.0,120.0,52.0,434.0,63.795033,13.068818,82.16556,35.722836,427.0541
72.0,11.5,104.0,30.0,425.0,64.836235,13.788716,82.81481,35.932426,431.27493
80.0,12.0,123.0,39.0,404.0,64.86269,14.126213,90.6938,36.377678,439.4547
66.0,11.0,122.0,36.0,388.0,62.69183,13.581699,90.6135,35.370808,440.81747
66.0,13.5,110.0,30.0,456.0,61.15223,14.220396,99.05675,34.35603,429.39166
67.0,16.0,152.0,31.0,419.0,59.867615,14.608457,107.9015,33.898502,428.88815
57.0,15.0,109.0,37.0,445.0,58.058548,14.944303,113.073,34.04119,405.38562
41.0,13.0,122.0,31.0,400.0,56.459423,14.613872,118.807785,33.158455,400.9433
52.0,14.0,117.0,28.0,356.0,54.47215,14.826259,118.27589,33.771133,394.0619
52.0,18.0,104.0,23.0,381.0,57.491253,15.225279,122.84558,34.420013,401.8728
59.0,18.0,118.0,39.0,433.0,65.67169,14.618338,125.59981,34.738052,421.82773
68.0,14.0,118.0,32.0,395.0,69.68414,15.475285,131.40163,36.154808,421.31552
54.0,11.0,131.0,39.0,442.0,66.534355,16.18327,135.0485,37.237152,412.73257
62.0,20.0,131.0,43.0,453.0,65.43608,16.298878,140.16685,37.76344,413.89554
61.0,17.0,133.0,42.0,425.0,63.73093,15.464594,145.51938,36.302223,429.93854
88.0,16.2,153.0,29.0,425.0,65.91175,15.022195,143.80879,35.84287,436.0732
68.0,15.4,171.0,41.0,424.0,70.73898,14.364414,130.81583,36.881756,447.65863
73.0,14.6,138.0,31.0,401.0,66.605286,14.15708,121.771164,36.089478,432.32263
69.0,13.8,106.0,35.0,355.0,71.357704,13.346593,112.55257,35.686974,439.1161
52.0,13.0,125.0,26.0,349.0,68.29733,13.54167,104.38581,35.939903,441.8258
63.0,14.0,111.0,44.0,396.0,68.733604,14.278401,104.2007,36.32421,449.5621
72.0,16.0,88.0,32.0,426.0,69.86524,14.928257,107.07043,36.89248,452.47968
85.0,17.0,136.0,40.0,438.0,70.33139,16.111975,113.047844,37.42066,435.63232
71.0,15.5,100.0,32.0,365.0,73.21662,16.69401,112.00736,37.822136,427.78232
83.0,14.0,148.0,39.0,431.0,73.93988,16.718643,116.011826,38.75799,441.4578
64.0,17.0,118.0,41.0,432.0,72.699394,16.365469,118.87086,38.533733,453.1441
72.0,20.0,147.0,41.0,474.0,72.99712,16.614784,130.15503,40.003784,451.22498
80.0,10.0,159.0,39.0,461.0,70.86996,15.699761,141.16049,38.262848,445.0005
74.0,16.0,161.0,40.0,474.0,66.8887,16.131659,142.60704,37.071198,433.88443
71.0,16.0,158.0,48.0,439.0,63.033745,15.397734,141.4013,36.932484,407.97433
64.0,17.0,122.0,42.0,426.0,62.837955,15.561145,146.45412,36.955326,395.84772
50.0,14.0,136.0,25.0,449.0,59.37894,15.108898,141.33679,36.93083,371.2568
57.0,10.0,121.0,40.0,388.0,59.6647,13.8645935,139.6984,37.356697,388.8002
84.0,18.0,125.0,49.0,385.0,63.334023,15.092629,138.914,38.644638,390.25882
59.0,14.0,152.0,40.0,515.0,64.7437,15.870319,145.86066,37.647114,397.91483
79.0,13.0,111.0,20.0,428.0,65.46182,15.404328,145.3245,37.497566,407.8169
78.0,15.0,156.0,48.0,474.0,68.48796,15.351666,149.6254,38.90136,390.37888
70.0,19.0,137.0,34.0,451.0,65.97433,16.715736,151.29445,39.17636,379.17358
75.0,17.5,146.0,61.0,423.0,68.03782,15.762583,151.98279,39.36932,393.22415
56.0,16.0,163.0,44.0,497.0,68.66297,16.377968,148.57104,37.8437,404.187
67.0,14.5,194.0,45.0,491.0,70.096436,15.989728,148.63255,38.06023,414.34998
59.0,13.0,171.0,52.0,494.0,63.477818,15.059124,140.33453,37.16514,399.93808
65.0,13.666666666666666,117.0,30.0,500.0,61.192566,15.217137,138.18419,34.42931,408.70425
55.0,14.333333333333334,129.0,31.0,476.0,59.103447,14.063356,134.68925,32.85029,409.4362
57.0,15.0,156.0,34.0,420.0,58.275646,14.616112,138.37074,33.406418,404.06177
81.0,19.0,149.0,33.0,477.0,59.625523,15.024583,138.10503,34.52719,397.073
43.0,14.0,151.0,47.0,519.0,62.64151,14.742426,138.94272,35.70789,399.18613
57.0,21.0,133.0,32.0,483.0,69.92449,14.984542,141.88358,36.694397,379.24857
69.0,17.0,164.0,36.0,544.0,68.53801,15.007092,142.6922,37.613205,363.0239
64.0,13.0,136.0,32.0,525.0,66.35776,15.660167,139.79413,38.46144,366.42862
72.0,15.0,157.0,36.0,541.0,68.639366,15.238582,137.25015,37.474445,381.29523
76.0,12.0,144.0,28.0,568.0,64.84427,14.950138,128.34416,36.219944,402.3551
69.0,12.333333333333334,226.0,35.0,548.0,66.065315,14.385485,123.85004,36.633194,406.1716
75.0,12.666666666666666,186.0,31.0,594.0,68.64925,14.019442,127.1956,36.12753,426.86874
55.0,13.0,186.0,29.0,544.0,65.24314,14.349399,145.20969,35.512794,425.73914
