Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.30236,12.635329,97.064125,29.70903,370.92252
45.0,12.0,121.0,32.0,383.0,46.486496,12.372648,95.90567,28.678427,370.66077
50.0,11.5,116.0,31.0,381.0,45.900772,12.198363,95.55786,28.06358,369.33267
36.0,11.0,106.0,23.0,362.0,46.910583,12.3896,94.1661,28.44203,370.04623
46.0,10.5,92.0,23.0,355.0,46.955303,12.702792,97.11152,28.490032,365.80502
45.0,10.0,88.0,23.0,332.0,49.57234,12.735935,98.481895,28.72363,356.69278
53.0,10.0,94.0,33.0,385.0,51.276283,12.711298,98.734856,29.477812,359.0088
50.0,10.0,84.0,41.0,413.0,51.335613,12.684785,100.97567,30.23827,368.14764
55.0,11.0,110.0,39.0,349.0,52.260845,12.751961,99.68149,31.313877,367.04932
58.0,12.0,118.0,29.0,394.0,52.16754,12.845184,99.349655,31.066135,362.8966
67.0,13.0,89.0,26.0,403.0,52.989723,13.082091,100.26678,30.63128,356.91696
50.0,13.0,102.0,41.0,397.0,54.236137,13.189922,99.73028,30.858974,354.30988
43.0,12.0,91.0,29.0,342.0,53.511547,13.190889,98.84772,31.331797,363.78394
53.0,13.0,103.0,28.0,342.0,53.96138,13.009899,99.25568,30.548744,360.9841
47.0,14.5,112.0,29.0,369.0,54.249107,12.954414,97.52335,30.45509,361.21512
62.0,16.0,91.0,24.0,354.0,51.427784,13.096257,99.55814,29.973986,363.2943
39.0,10.0,86.0,27.0,355.0,50.40803,12.682307,101.12745,30.088314,357.59656
34.0,11.5,96.0,29.0,352.0,50.09225,12.69473,102.10036,30.40917,361.29993
20.0,13.0,93.0,27.0,412.0,50.17611,12.795725,101.61979,30.704212,366.25494
57.0,13.0,110.0,35.0,385.0,50.04318,12.5721655,99.326744,31.196722,369.56448
35.0,15.0,89.0,41.0,337.0,50.43621,12.862602,100.079155,31.453625,371.67896
50.0,12.0,100.0,41.0,378.0,49.714844,12.535041,100.34113,31.332592,368.08163
56.0,14.0,101.0,20.0,358.0,49.454784,12.427839,98.69412,31.372375,363.30975
50.0,13.333333333333334,109.0,34.0,372.0,49.348408,12.45089,103.167725,30.847378,363.53995
54.0,12.666666666666666,111.0,36.0,405.0,49.273907,12.580027,101.76743,30.300909,359.65906
53.0,12.0,107.0,37.0,348.0,48.409348,12.346094,101.035934,30.816957,370.1193
42.0,10.0,117.0,40.0,381.0,47.651962,12.319501,101.65347,30.977634,369.32236
47.0,12.0,101.0,33.0,325.0,46.85248,12.455084,99.14607,30.61762,364.7322
57.0,10.0,91.0,27.0,328.0,46.400784,12.774537,97.416855,30.284245,356.15717
48.0,22.0,101.0,23.0,328.0,46.20256,12.81946,98.50228,30.147482,354.3312
30.0,17.5,93.0,26.0,367.0,44.627296,13.397101,101.98464,29.86087,354.38644
55.0,13.0,106.0,21.0,450.0,46.250618,13.804343,103.3374,30.214344,370.01602
43.0,11.0,105.0,20.0,370.0,51.70032,13.874339,104.06454,31.745193,377.75992
62.0,10.0,99.0,32.0,401.0,52.674797,13.595494,107.26916,32.060143,389.82986
50.0,10.0,115.0,32.0,378.0,55.134655,13.431729,108.92476,32.92889,394.53836
48.0,10.0,110.0,32.0,386.0,57.652557,12.922281,103.47665,32.566998,381.87415
53.0,10.0,121.0,35.0,413.0,54.83877,12.5450945,103.86406,32.177208,384.3527
46.0,14.0,118.0,25.0,428.0,51.23348,12.549263,106.83045,31.282572,388.98618
54.0,10.0,121.0,31.0,424.0,50.813072,12.088055,106.3509,30.733952,377.26465
55.0,14.0,110.0,28.0,366.0,50.02892,12.38698,106.901436,30.63585,375.96423
54.0,11.0,88.0,30.0,372.0,51.881462,12.551995,106.58942,30.721628,375.4782
47.0,13.0,113.0,27.0,366.0,52.503696,12.539259,110.93868,30.552313,374.86865
50.0,16.0,118.0,25.0,418.0,52.55845,12.773165,111.05719,30.014078,377.09665
65.0,12.0,126.0,31.0,422.0,52.19373,13.417325,114.087616,30.38901,395.37814
54.0,12.5,110.0,27.0,409.0,52.512676,13.264515,117.22472,30.550226,412.08795
73.0,13.0,116.0,32.0,444.0,57.800873,13.252139,115.504265,31.688925,408.5841
66.0,12.5,102.0,46.0,409.0,60.573807,12.984953,111.17658,32.522427,407.45126
57.0,12.0,103.0,28.0,430.0,59.39905,12.1795025,106.73343,31.846994,403.46945
66.0,14.0,93.0,28.0,392.0,59.632034,12.284706,101.24895,32.23941,400.3964
73.0,13.666666666666666,125.0,29.0,434.0,59.828625,11.909457,104.39957,31.035889,382.63126
79.0,13.333333333333334,101.0,24.0,393.0,58.182003,12.396872,105.76542,31.38883,396.4073
48.0,13.0,102.0,35.0,366.0,61.803604,12.640143,101.0897,31.933733,392.69113
53.0,19.0,100.0,29.0,372.0,64.05348,12.646921,99.50254,32.9496,396.54968
54.0,18.0,114.0,39.0,397.0,64.107834,13.520696,100.513824,34.49528,411.21298
57.0,17.0,105.0,32.0,360.0,62.491936,13.72219,101.14698,34.597122,415.12418
67.0,13.0,83.0,42.0,451.0,62.20381,14.606204,109.46387,35.843266,422.24463
63.0,11.0,90.0,31.0,408.0,68.00523,13.744567,106.64329,36.591442,422.99557
82.0,11.0,120.0,52.0,434.0,71.45143,13.7698345,111.56145,37.241688,423.94165
72.0,11.5,104.0,30.0,425.0,71.002716,13.555116,111.996414,37.428467,425.04947
80.0,12.0,123.0,39.0,404.0,71.28483,13.193834,112.60643,36.36993,407.1271
66.0,11.0,122.0,36.0,388.0,68.60606,12.482937,107.41648,35.200714,408.4184
66.0,13.5,110.0,30.0,456.0,67.28719,12.94241,114.62381,33.916626,406.12744
67.0,16.0,152.0,31.0,419.0,66.52111,13.095564,121.220955,33.28334,413.50726
57.0,15.0,109.0,37.0,445.0,63.61837,14.007423,122.93075,33.750324,417.04932
41.0,13.0,122.0,31.0,400.0,59.592606,13.799608,122.14754,34.043972,411.08276
52.0,14.0,117.0,28.0,356.0,60.12328,14.31031,126.94586,34.749615,407.87402
52.0,18.0,104.0,23.0,381.0,61.93285,14.234175,126.54015,34.729996,399.6036
59.0,18.0,118.0,39.0,433.0,63.40119,15.15466,127.02508,35.54835,406.6838
68.0,14.0,118.0,32.0,395.0,65.77814,15.814239,127.481285,36.985855,407.39484
54.0,11.0,131.0,39.0,442.0,61.285748,16.148043,133.74828,38.360703,414.531
62.0,20.0,131.0,43.0,453.0,59.61897,16.135332,139.8633,38.527946,409.4349
61.0,17.0,133.0,42.0,425.0,59.999767,14.684939,145.09827,36.360737,423.3359
88.0,16.2,153.0,29.0,425.0,67.28664,14.157519,149.16072,35.96254,433.87048
68.0,15.4,171.0,41.0,424.0,71.405,14.233778,149.51027,36.51031,448.84384
73.0,14.6,138.0,31.0,401.0,71.03067,13.985901,140.92075,36.92834,439.20175
69.0,13.8,106.0,35.0,355.0,72.884796,14.809688,129.56062,37.851665,427.86267
52.0,13.0,125.0,26.0,349.0,73.51609,14.760397,124.38755,37.994617,417.43973
63.0,14.0,111.0,44.0,396.0,73.503944,16.09732,117.031296,39.42311,398.82843
72.0,16.0,88.0,32.0,426.0,74.26174,15.785696,122.08762,39.273796,418.95856
85.0,17.0,136.0,40.0,438.0,78.52454,16.601835,128.73906,40.23064,430.23462
71.0,15.5,100.0,32.0,365.0,78.038155,17.383724,129.76505,40.886124,440.11377
83.0,14.0,148.0,39.0,431.0,74.17625,16.786184,133.53784,41.15945,443.89334
64.0,17.0,118.0,41.0,432.0,71.02651,17.605633,133.6543,41.23977,451.4497
72.0,20.0,147.0,41.0,474.0,69.96987,17.153694,140.88303,41.72038,443.41718
80.0,10.0,159.0,39.0,461.0,68.86291,15.5325985,142.52238,39.563423,439.95627
74.0,16.0,161.0,40.0,474.0,65.09696,16.105925,151.28242,38.704777,439.089
71.0,16.0,158.0,48.0,439.0,66.260086,15.413187,142.16084,38.636925,438.18887
64.0,17.0,122.0,42.0,426.0,62.472466,15.386814,144.67517,38.450077,438.46213
50.0,14.0,136.0,25.0,449.0,62.842476,14.785314,142.78743,36.58399,441.99707
