Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.35007,15.78476,116.55096,38.575787,458.24838
72.0,12.0,165.0,43.0,617.0,71.2144,15.133911,124.02268,38.227802,454.23642
101.0,10.0,214.0,44.0,678.0,74.20575,15.060564,126.41638,38.7608,448.5812
103.0,11.0,192.0,50.0,738.0,72.94249,15.465241,132.21465,39.034138,446.82324
131.0,23.0,234.0,53.0,789.0,74.13244,15.8412485,136.02667,39.52511,448.84393
106.0,21.0,291.0,55.0,783.0,72.66486,15.674333,134.75783,39.966633,437.3982
83.0,15.0,332.0,56.0,904.0,72.903366,15.65821,134.77972,39.742,435.16757
91.0,13.0,294.0,45.0,1018.0,73.08384,15.709696,135.68443,39.765385,435.3116
77.0,15.0,204.0,42.0,782.0,73.315216,15.772346,136.89484,39.888977,435.58823
69.0,15.0,201.0,43.0,768.0,73.693214,15.845337,137.77895,40.01117,436.3574
81.0,18.0,200.0,45.0,763.0,73.91233,15.910565,138.11394,40.10034,436.6602
100.0,18.0,184.0,46.0,816.0,74.06165,15.933792,138.23175,40.193295,437.01245
110.0,16.0,223.0,51.0,1021.0,74.29434,15.945748,138.45738,40.27815,437.6309
97.0,16.0,198.0,54.0,820.0,74.526535,15.960416,138.7017,40.35772,438.30356
141.0,29.0,225.0,62.0,933.0,74.72278,15.976869,138.87683,40.42594,438.96127
132.0,23.0,214.0,56.0,965.0,74.884895,15.991572,138.97461,40.482903,439.5347
133.0,31.0,273.0,63.0,961.0,75.03989,16.003601,139.06927,40.53236,440.07376
130.0,22.0,276.0,51.0,964.0,75.18674,16.013964,139.16646,40.57646,440.5933
115.0,23.0,288.0,48.0,995.0,75.31986,16.023497,139.25652,40.61597,441.07852
123.0,29.0,277.0,59.0,1002.0,75.43686,16.032154,139.32884,40.65062,441.51782
126.0,18.0,231.0,49.0,960.0,75.54037,16.039684,139.3846,40.6807,441.91342
118.0,28.0,226.0,48.0,907.0,75.63492,16.046082,139.43346,40.707317,442.27637
96.0,29.0,194.0,56.0,864.0,75.72111,16.051628,139.47734,40.731003,442.6079
127.0,23.0,232.0,62.0,859.0,75.79862,16.0565,139.51476,40.751945,442.9074
99.0,13.0,216.0,55.0,957.0,75.8677,16.06075,139.5449,40.770306,443.17554
136.0,23.0,183.0,57.0,908.0,75.929115,16.06441,139.56937,40.786346,443.4161
126.0,29.0,229.0,71.0,896.0,75.984116,16.067566,139.59001,40.800434,443.63235
122.0,19.0,202.0,48.0,920.0,76.0332,16.070303,139.60748,40.812786,443.826
143.0,20.0,212.0,61.0,922.0,76.07672,16.07269,139.62192,40.823597,443.99902
117.0,30.0,253.0,45.0,931.0,76.11514,16.07477,139.63377,40.833027,444.15262
153.0,23.0,378.0,60.0,994.0,76.149055,16.076563,139.64351,40.841225,444.28915
133.0,20.0,240.0,59.0,995.0,76.17899,16.078129,139.6517,40.848377,444.41022
120.0,20.0,231.0,36.0,1020.0,76.20536,16.079477,139.65862,40.854607,444.51743
143.0,25.0,219.0,56.0,891.0,76.22848,16.080647,139.6643,40.86001,444.61212
110.0,21.0,201.0,47.0,865.0,76.248795,16.081665,139.66907,40.864716,444.6954
120.0,33.0,223.0,48.0,929.0,76.2666,16.082544,139.67305,40.868797,444.7689
140.0,36.0,219.0,40.0,1065.0,76.282135,16.083305,139.6764,40.872326,444.83325
135.0,27.0,197.0,50.0,904.0,76.295784,16.083954,139.67921,40.875393,444.88995
149.0,18.0,228.0,47.0,1064.0,76.30763,16.084528,139.68163,40.878044,444.9396
119.0,34.0,223.0,54.0,998.0,76.31802,16.085016,139.6836,40.88035,444.98303
161.0,34.0,230.0,52.0,1084.0,76.32707,16.085443,139.6852,40.88234,445.021
142.0,30.0,194.0,42.0,946.0,76.33495,16.085808,139.68663,40.88405,445.05414
159.0,21.0,379.0,48.0,1123.0,76.341805,16.086126,139.6878,40.88554,445.0831
127.0,32.0,274.0,56.0,1010.0,76.347755,16.086403,139.68881,40.886818,445.10828
122.0,34.0,196.0,40.0,895.0,76.35296,16.086626,139.68965,40.887936,445.13034
129.0,26.0,204.0,42.0,883.0,76.357475,16.08683,139.69032,40.888885,445.1495
121.0,34.0,203.0,39.0,807.0,76.36138,16.087004,139.6909,40.889717,445.16602
131.0,51.0,176.0,38.0,868.0,76.3648,16.08715,139.6914,40.89043,445.18048
