Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.59544,16.233006,147.67157,44.52466,479.6763
72.0,12.0,165.0,43.0,617.0,67.57672,15.770773,147.97745,43.898624,475.5412
101.0,10.0,214.0,44.0,678.0,67.42238,15.54886,148.40091,43.767708,476.26474
103.0,11.0,192.0,50.0,738.0,68.33086,15.818011,151.93138,43.885708,481.3833
131.0,23.0,234.0,53.0,789.0,68.61219,15.997516,153.80154,44.316418,483.56375
106.0,21.0,291.0,55.0,783.0,68.695045,15.853913,152.75519,44.00293,488.22012
83.0,15.0,332.0,56.0,904.0,69.47556,16.021286,153.23228,44.15215,490.59763
91.0,13.0,294.0,45.0,1018.0,70.07518,16.13179,153.94305,44.392956,492.34515
77.0,15.0,204.0,42.0,782.0,70.69454,16.2347,154.97462,44.678543,493.88092
69.0,15.0,201.0,43.0,768.0,71.19937,16.308252,156.17409,44.9768,495.17767
81.0,18.0,200.0,45.0,763.0,71.577705,16.385305,157.25,45.232723,496.37064
100.0,18.0,184.0,46.0,816.0,71.96344,16.468994,158.32845,45.46885,497.7529
110.0,16.0,223.0,51.0,1021.0,72.29873,16.540411,159.3664,45.683617,499.07962
97.0,16.0,198.0,54.0,820.0,72.595116,16.60515,160.32939,45.88066,500.35022
141.0,29.0,225.0,62.0,933.0,72.84826,16.663364,161.21445,46.061275,501.53772
132.0,23.0,214.0,56.0,965.0,73.06815,16.717007,162.00113,46.226593,502.6364
133.0,31.0,273.0,63.0,961.0,73.26274,16.765657,162.70198,46.37991,503.65756
130.0,22.0,276.0,51.0,964.0,73.43397,16.809057,163.34645,46.521492,504.6041
115.0,23.0,288.0,48.0,995.0,73.58651,16.847843,163.9421,46.651993,505.47876
123.0,29.0,277.0,59.0,1002.0,73.72411,16.882566,164.49533,46.772346,506.28818
126.0,18.0,231.0,49.0,960.0,73.850235,16.913857,165.01099,46.883698,507.04016
118.0,28.0,226.0,48.0,907.0,73.966484,16.942144,165.49257,46.986908,507.73987
96.0,29.0,194.0,56.0,864.0,74.07343,16.96788,165.9403,47.08235,508.38965
127.0,23.0,232.0,62.0,859.0,74.17192,16.991348,166.35516,47.170414,508.9919
99.0,13.0,216.0,55.0,957.0,74.26272,17.012789,166.73862,47.251465,509.54895
136.0,23.0,183.0,57.0,908.0,74.346504,17.03239,167.09232,47.32591,510.06302
126.0,29.0,229.0,71.0,896.0,74.42369,17.050278,167.41757,47.39415,510.5373
122.0,19.0,202.0,48.0,920.0,74.49468,17.066603,167.71594,47.456585,510.9736
143.0,20.0,212.0,61.0,922.0,74.55992,17.081507,167.98892,47.513622,511.37494
117.0,30.0,253.0,45.0,931.0,74.619835,17.095095,168.23824,47.565712,511.74344
153.0,23.0,378.0,60.0,994.0,74.67485,17.107489,168.46558,47.61324,512.0819
133.0,20.0,240.0,59.0,995.0,74.72539,17.118793,168.67287,47.656612,512.3925
120.0,20.0,231.0,36.0,1020.0,74.771774,17.129112,168.8617,47.69616,512.67755
143.0,25.0,219.0,56.0,891.0,74.81446,17.138525,169.03378,47.73226,512.9391
110.0,21.0,201.0,47.0,865.0,74.85371,17.147131,169.19057,47.765205,513.17896
120.0,33.0,223.0,48.0,929.0,74.88983,17.154991,169.33347,47.795265,513.39923
140.0,36.0,219.0,40.0,1065.0,74.92314,17.162188,169.46376,47.8227,513.6009
135.0,27.0,197.0,50.0,904.0,74.95384,17.168776,169.58258,47.847763,513.7862
149.0,18.0,228.0,47.0,1064.0,74.98215,17.174805,169.69089,47.870647,513.956
119.0,34.0,223.0,54.0,998.0,75.00823,17.18034,169.78967,47.891563,514.1117
161.0,34.0,230.0,52.0,1084.0,75.032326,17.185413,169.87984,47.91066,514.25476
142.0,30.0,194.0,42.0,946.0,75.05449,17.190071,169.96213,47.92813,514.3856
159.0,21.0,379.0,48.0,1123.0,75.07496,17.194357,170.03726,47.944115,514.50574
127.0,32.0,274.0,56.0,1010.0,75.09384,17.198278,170.10582,47.958714,514.6158
122.0,34.0,196.0,40.0,895.0,75.11124,17.201895,170.16847,47.972088,514.7168
129.0,26.0,204.0,42.0,883.0,75.12725,17.205215,170.22574,47.98433,514.8095
121.0,34.0,203.0,39.0,807.0,75.14204,17.208263,170.27806,47.995533,514.8944
131.0,51.0,176.0,38.0,868.0,75.15563,17.211065,170.32596,48.0058,514.9724
