Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.859066,14.70809,150.96767,37.241432,465.3935
72.0,12.0,165.0,43.0,617.0,64.93016,14.938749,151.10287,36.888775,460.76105
101.0,10.0,214.0,44.0,678.0,64.44448,14.743955,149.51465,36.69229,460.61792
103.0,11.0,192.0,50.0,738.0,65.03816,14.526019,147.70212,36.449047,456.93332
131.0,23.0,234.0,53.0,789.0,64.82208,14.743935,145.39531,36.136055,454.366
106.0,21.0,291.0,55.0,783.0,63.151257,14.437223,140.34518,36.131588,452.0711
83.0,15.0,332.0,56.0,904.0,62.959614,14.48368,139.8078,36.05625,450.48187
91.0,13.0,294.0,45.0,1018.0,62.90703,14.539948,139.21431,36.048656,448.90048
77.0,15.0,204.0,42.0,782.0,63.055683,14.575223,139.02473,36.115448,447.8388
69.0,15.0,201.0,43.0,768.0,63.197838,14.611038,138.84357,36.18867,447.09048
81.0,18.0,200.0,45.0,763.0,63.311226,14.619204,138.29153,36.192287,446.02026
100.0,18.0,184.0,46.0,816.0,63.426926,14.617738,137.94427,36.13429,445.89398
110.0,16.0,223.0,51.0,1021.0,63.548325,14.618859,137.59755,36.076298,445.7554
97.0,16.0,198.0,54.0,820.0,63.66258,14.62399,137.28142,36.028206,445.61465
141.0,29.0,225.0,62.0,933.0,63.7655,14.631872,136.97719,35.98429,445.40375
132.0,23.0,214.0,56.0,965.0,63.849648,14.639812,136.68108,35.938293,445.1461
133.0,31.0,273.0,63.0,961.0,63.925217,14.649137,136.44766,35.8982,444.95444
130.0,22.0,276.0,51.0,964.0,64.00344,14.6602,136.23518,35.86158,444.73428
115.0,23.0,288.0,48.0,995.0,64.08404,14.672531,136.03459,35.82694,444.4911
123.0,29.0,277.0,59.0,1002.0,64.16565,14.685587,135.84286,35.79344,444.23276
126.0,18.0,231.0,49.0,960.0,64.24718,14.699079,135.66306,35.76139,443.97467
118.0,28.0,226.0,48.0,907.0,64.32857,14.712935,135.50247,35.73232,443.73453
96.0,29.0,194.0,56.0,864.0,64.40916,14.726903,135.3574,35.70624,443.5031
127.0,23.0,232.0,62.0,859.0,64.48811,14.740736,135.22661,35.68303,443.28207
99.0,13.0,216.0,55.0,957.0,64.56492,14.754257,135.10924,35.6625,443.07343
136.0,23.0,183.0,57.0,908.0,64.63926,14.76741,135.00471,35.644505,442.8792
126.0,29.0,229.0,71.0,896.0,64.7111,14.780171,134.91249,35.62893,442.69965
122.0,19.0,202.0,48.0,920.0,64.78033,14.792517,134.831,35.615524,442.53275
143.0,20.0,212.0,61.0,922.0,64.84681,14.804425,134.75926,35.604027,442.37787
117.0,30.0,253.0,45.0,931.0,64.91043,14.815875,134.69653,35.59427,442.23447
153.0,23.0,378.0,60.0,994.0,64.97115,14.826859,134.64217,35.58608,442.10205
133.0,20.0,240.0,59.0,995.0,65.02894,14.837379,134.59555,35.579323,441.98
120.0,20.0,231.0,36.0,1020.0,65.083786,14.847426,134.55598,35.573845,441.86737
143.0,25.0,219.0,56.0,891.0,65.1357,14.857,134.52274,35.569515,441.76367
110.0,21.0,201.0,47.0,865.0,65.18472,14.866097,134.49536,35.566196,441.6683
120.0,33.0,223.0,48.0,929.0,65.2309,14.87473,134.47328,35.563797,441.58102
140.0,36.0,219.0,40.0,1065.0,65.27433,14.882896,134.4559,35.562214,441.50113
135.0,27.0,197.0,50.0,904.0,65.315056,14.890609,134.44284,35.561348,441.4281
149.0,18.0,228.0,47.0,1064.0,65.35316,14.897866,134.43356,35.561115,441.36166
119.0,34.0,223.0,54.0,998.0,65.38872,14.904698,134.42769,35.561436,441.3014
161.0,34.0,230.0,52.0,1084.0,65.421844,14.9110985,134.42485,35.562244,441.2469
142.0,30.0,194.0,42.0,946.0,65.45266,14.917091,134.42471,35.563473,441.1977
159.0,21.0,379.0,48.0,1123.0,65.481224,14.922685,134.4269,35.565063,441.15356
127.0,32.0,274.0,56.0,1010.0,65.507645,14.9278965,134.43108,35.566956,441.11398
122.0,34.0,196.0,40.0,895.0,65.53202,14.932736,134.43706,35.569103,441.07874
129.0,26.0,204.0,42.0,883.0,65.55446,14.937226,134.44449,35.57146,441.0474
121.0,34.0,203.0,39.0,807.0,65.57509,14.941379,134.45322,35.573982,441.01996
131.0,51.0,176.0,38.0,868.0,65.59394,14.945209,134.46301,35.576653,440.99588
