Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,26.02584,-19.060709,20.730362,19.897736,231.47124
0.0,0.0,0.0,83.0,232.0,34.576412,-12.518531,22.389463,21.104527,226.15787
0.0,0.0,0.0,63.0,231.0,25.21512,-19.93874,9.780455,42.11194,230.78053
0.0,0.0,0.0,86.0,252.0,20.1196,-18.737055,22.995983,25.37843,223.57568
0.0,0.0,0.0,64.0,245.0,23.84817,-23.291992,27.387058,33.35372,211.91449
0.0,0.0,0.0,68.0,225.0,10.081904,12.20537,7.4362803,28.195906,217.64395
0.0,0.0,0.0,56.0,241.0,17.287823,-14.731625,5.599702,26.64412,228.80373
0.0,0.0,0.0,67.0,232.0,33.287853,-17.445122,16.685223,27.235739,221.72781
0.0,0.0,0.0,70.0,247.0,20.934916,-21.415508,13.050745,27.324728,222.80405
0.0,0.0,0.0,82.0,272.0,21.030573,-19.234018,33.717808,49.02305,222.73462
0.0,0.0,0.0,72.0,268.0,9.078277,-5.382929,20.4825,28.194832,227.93834
0.0,0.0,0.0,63.0,260.0,15.558178,5.6046424,11.052275,26.075098,238.86644
0.0,0.0,0.0,68.0,231.0,24.85249,-1.2320117,20.70436,24.044838,262.46667
0.0,0.0,0.0,82.0,254.0,19.633696,-13.86803,11.710997,36.396927,236.46895
0.0,0.0,0.0,66.0,266.0,13.050928,-6.5962896,24.511774,50.266476,239.72365
0.0,0.0,0.0,73.0,260.0,22.354092,-0.39843905,16.959547,35.206303,229.90099
0.0,0.0,0.0,61.0,238.0,25.10291,-22.318552,40.88012,39.705685,239.8913
0.0,0.0,0.0,82.0,274.0,13.977681,-3.9178658,31.72401,34.013172,230.1945
0.0,0.0,0.0,74.0,230.0,19.95301,-4.994347,6.7734447,25.200853,244.09737
0.0,0.0,0.0,70.0,263.0,17.56499,-4.132251,27.468733,33.23341,230.00542
0.0,0.0,0.0,60.0,267.0,5.365153,6.344774,-18.312895,43.81059,234.26382
0.0,0.0,0.0,64.0,223.0,36.254833,-19.467295,31.926128,50.770092,248.34552
0.0,0.0,0.0,43.0,242.0,25.523504,-6.7829633,7.8353486,32.254948,243.94894
0.0,0.0,0.0,46.0,230.0,2.3462038,-5.704095,21.413662,37.35296,244.00108
0.0,0.0,0.0,63.0,238.0,7.5826464,9.381008,16.06452,51.507877,225.60411
0.0,0.0,0.0,71.0,232.0,-12.681733,13.867106,11.072535,45.550823,231.54253
0.0,0.0,0.0,61.0,255.0,22.00663,-2.456725,14.725963,51.097115,245.82616
0.0,0.0,0.0,65.0,249.0,16.850986,-7.6414795,22.016115,40.242424,245.75337
0.0,0.0,0.0,67.0,258.0,2.9844682,-0.76900864,31.951397,44.664837,230.62483
0.0,0.0,0.0,50.0,218.0,13.502502,8.401622,5.9244018,39.643135,251.01483
0.0,0.0,0.0,42.0,252.0,21.671728,-4.8780646,29.735394,30.17194,243.95
0.0,0.0,0.0,60.0,276.0,5.8485107,6.9014096,24.063393,41.95442,233.36319
0.0,0.0,0.0,69.0,248.0,16.784082,-2.87654,6.8617716,60.157494,234.24197
0.0,0.0,0.0,78.0,277.0,18.904573,9.146433,12.758734,23.647736,242.81845
0.0,0.0,0.0,44.0,254.0,8.127566,3.434383,18.9782,55.15426,255.21954
0.0,0.0,0.0,52.0,282.0,25.687788,9.8605795,14.825944,36.319923,267.1997
0.0,0.0,0.0,55.0,263.0,22.558762,-2.2205288,45.64593,32.991364,270.22113
0.0,0.0,0.0,53.0,250.0,3.7394006,10.573383,29.056057,44.96399,261.22342
0.0,0.0,0.0,63.0,235.0,11.968781,-2.4021022,16.400171,59.482582,256.2154
0.0,0.0,0.0,55.0,240.0,4.014952,4.6864758,17.763767,51.345028,256.59415
0.0,0.0,0.0,56.0,246.0,21.07306,-0.6814566,16.717016,28.8908,262.1691
0.0,0.0,0.0,69.0,232.0,1.1740541,8.265633,19.98247,39.65794,252.20956
0.0,0.0,0.0,55.0,263.0,-1.2213129,11.249532,23.771242,53.180515,241.51842
0.0,0.0,0.0,56.0,279.0,6.8701305,9.751183,12.257119,42.823833,242.13733
0.0,0.0,0.0,57.0,241.0,12.535107,-1.5628604,-4.975421,59.521,259.91635
0.0,0.0,0.0,68.0,289.0,17.631388,-3.5111518,17.402315,40.856995,263.82623
0.0,0.0,0.0,49.0,261.0,5.617778,4.38094,14.712534,52.163887,271.8038
0.0,0.0,0.0,49.0,259.0,16.251219,16.396942,32.877476,19.972185,278.83972
0.0,0.0,0.0,53.0,249.0,1.702693,13.236611,18.040226,60.4122,277.57724
0.0,0.0,0.0,60.0,277.0,13.27881,17.090078,27.774054,38.271484,279.82428
0.0,0.0,0.0,61.0,244.0,4.838787,13.296877,16.09358,41.04078,268.39783
0.0,0.0,0.0,66.0,243.0,1.676316,24.27198,7.369906,38.103863,261.1586
0.0,0.0,0.0,55.0,292.0,19.251667,-2.608149,16.079983,29.857353,272.80673
0.0,0.0,0.0,52.0,275.0,-6.713996,9.281669,22.429604,54.26377,264.58783
0.0,0.0,0.0,63.0,298.0,2.6013806,12.776894,17.256546,48.927673,266.25858
0.0,0.0,0.0,66.0,296.0,9.546099,2.2700927,5.7309093,41.98114,266.93625
0.0,0.0,0.0,63.0,292.0,8.35344,-4.8095675,6.0758986,71.70238,266.6021
